url,abstract,title
https://tjj.sh.gov.cn/tjgb/20220314/e0dcefec098c47a8b345c996081b5c94.html,该公报是上海市统计局根据2021年全市经济社会发展情况，按照统计标准和方法，编制的一份统计资料。公报内容包括综合、人口、经济、社会、环境等方面的数据和分析，反映了2021年上海市在新发展阶段的高质量发展成就和挑战。,2021年上海市国民经济和社会发展统计公报
https://qikan.cqvip.com/Qikan/Article/Detail?id=7107160922,"摘要 2021<b>年</b>,<b>全市在</b>以习近平同志为核心的党中央坚强领导下,坚持以习近平新时代中国特色社会主义思想为指导,把深入贯彻落实习近平总书记考察上海重要讲话精神和对上海工作的重要指示要求作为全部工作的鲜明主题和贯穿始终的突出主线,坚...",2021年上海市国民经济和社会发展统计公报 - 维普期刊官网
http://baoyeheng.com/article/show/id/424.shtml,<b>2021年</b>，全市新设市场主体52.73万户，<b>比上年增长</b>10.5%，新设市场主体注册资本（金）总量27494.07亿元，减少0.7%。 其中，新设企业47.15万户，增长12.8%；新设个体工商户5.56万户，减少5.9%；新设农民专业合作社323户，增长4.2%。 截至2021年12月31日，全市共有各类市场主体319.54万户，比上年增长9.1%，市场主体注册资本（金）总量38.92万亿元，增长36.1%。 其中，企业267.72万户，增长10.7%；个体工商户50.79万户，增长1.7%；农民专业合作社1.05万户，减少1.2%。 全年地方一般公共预算收入7771.80亿元，比上年增长10.3%；非税收入占全市地方一般公共预算收入比重为15.0%。,2021年上海市国民经济和社会发展统计公报
https://tjj.sh.gov.cn/tjgb/index.html,<b>统计公报上海市</b>第五次全国<b>经济</b>普查主要数据<b>公报</b>（第一号） 2025-04-24 <b>上海市</b>第五次全国<b>经济</b>普查主要数据<b>公报</b>（第二号） 2025-04-24 <b>上海市</b>第五次全国<b>经济</b>普查主要数据<b>公报</b>（第三号） 2025-04-24 2024<b>年上海市国民经济和社会发展统计公报</b> 2025-03-25 砥砺奋进谋<b>发展</b>，蓄势赋能启新篇 2025-03-25 凝心聚力谋 ...,海纳百川 - 统计公报_上海市统计局
https://tjj.sh.gov.cn/tjgb/20220314/5b3045a5eb774b329178a572e7afff0d.html,2021年，上海实现地区生产总值 (GDP)43214.85亿元，<b>比上年增长8</b>.1%。 全市GDP规模自2017年突破3万亿元以来，4年再上一个新台阶，首次突破4万亿元，继续保持国内城市首位。 全年GDP两年平均增速比一季度提高0.1个百分点，与上半年持平，比前三季度提高0.2个百分点，表明经济复苏稳健、韧性增强。 分产业看，第二产业增加值增长9.4%；第三产业增加值增长7.6%，占全市生产总值的比重达到73.3%，比上年提高0.2个百分点。 内外需求协同发力。 2021年，上海制定实施“上海REITs20条”等投资支持政策，举办上海全球投资促进大会，投资保持平稳较快增长。 全年固定资产投资比上年增长8.1%，两年平均增长9.2%。,稳中求进开新局 砥砺奋发建新功 _统计公报_上海市统计局
https://tjj.sh.gov.cn/tjgb/20240321/f66c5b25ce604a1f9af755941d5f454a.html,初步核算，全年实现地区生产总值（<b>GDP</b>）<b>47218.66亿元</b>，<b>比上年增长</b>5.0%（见图1）。 其中，第一产业增加值96.09亿元，下降1.5%；第二产业增加值11612.97亿元，增长1.9%；第三产业增加值35509.60亿元，增长6.0%。 第三产业增加值占地区生产总值的比重为75.2%。 全年战略性新兴产业增加值11692.50亿元，比上年增长6.9%。 战略性新兴产业增加值占上海市生产总值的比重为24.8%（见表1）。 全年新设经营主体53.55万户，比上年增长29.1%；新设经营主体注册资本（金）总量1.95万亿元，比上年增长5.1%。 截至2023年12月31日，全市共有各类经营主体341.76万户，比上年末增长4.1%；注册资本（金）总量41.90万亿元，比上年末增长3.6%。,2023年上海市国民经济和社会发展统计公报
https://www.shmh.gov.cn/shmh/tjsj-tjgb/20220426/537793.html,初步核算，全年地区生产总值完成<b>2843.19亿元</b>，按可比价格计算比上年增长8.0%。 其中，第一产业增加值0.94亿元，下降15.3%;第二产业增加值1015.28亿元，增长9.5%;第三产业增加值1826.96亿元，增长7.2%。 第一产业增加值占生产总值比重为0.03%，第二产业增加值比重为35.7%，第三产业增加值比重为64.3%。 全年完成固定资产投资790.03亿元，比上年增长8.1%。 其中，城市基础设施投资57.48亿元，比上年增长16.5%。 二、农业. 全年全区实现农业总产值3.60亿元，比上年增长9.4%。,2021年上海市闵行区国民经济和社会发展统计公报
https://www.shhuangpu.gov.cn/zw/009002/009002032/009002032004/009002032004003/20220318/ab7f1bc0-a33d-4808-87b6-9272aecf9a68.html,2022<b>年3月</b>，《<b>2021年上海市国民经济和社会发展统计公报</b>》（<b>以下简称</b>公报）如期发布。 公报详细记录了过去一年上海经济社会发展取得的新成就，生动展示了上海在推动高质量发展、提升城市能级和核心竞争力上取得的新成果。,稳中求进开新局，砥砺奋发建新功——《2021年上海市国民 ...
https://sh.cctv.com/2022/03/16/ARTIgP2st5Zp3ayuMZ61Kj5g220316.shtml,记者从上海市统计局及国家统计局上海调查总队了解到，《2021<b>年上海市国民经济和社会发展统计公报</b>》今天（3月16日）发布。 2021年，上海全市经济社会平稳健康发展。,GDP首次突破4万亿元！《2021年上海市国民经济和社会发展 ...
https://www.shqp.gov.cn/stat/tjzltjgb/20220629/936798.html,<b>2021年上海市</b>青浦区<b>国民经济和社会发展统计公报上海市</b>青浦区人民政府 地址：青浦区公园路100号 电话：021-59732890 <b>上海市</b>青浦区<b>统计</b>局 地址：青浦区浦仓路605号 电话：021-59721662 沪ICP备 12034570号-2 沪公网安备31011802002666号 政府网站标识码：3101180039,2021年上海市青浦区国民经济和社会发展统计公报
