url,abstract,title
http://gzlps.gov.cn/zfsj/tjgb_5666244/202204/t20220424_73551779.html,"<b>2021</b><b>年</b>,面对复杂严峻的国内外环境、国内疫情散发、债务压力等多重考验,全市坚持以习近平新时代中国特色社会主义思想为指导,认真落实习近平总书记视察贵州重要讲话精神,深入贯彻党的十九大和十九届历次全会精神,坚持稳中求进工作总基调,围绕“四新”主攻“四化”,一门心思抓高质量发展,统筹推进疫情防控和经济社会发展,扎实做好“六稳”“六保”工作,全市经济发展总体平稳、稳中加固、稳中向好,高质量发展迈出坚实步伐,实现“十四五”良好开局。 一、综合. 根据市 (州)生产总值统一核算结果,<b>2021</b>年全市地区生产总值1473.65亿元,比上年增长8.2%,两年平均增长6.3%。",六盘水市2021年国民经济和社会发展统计公报 - 六盘水市人民政府
http://tjj.gzlps.gov.cn/bmxxgk/zfxxgk/fdzdgknr/zdly/tjgb_5712552/,六<b>盘</b><b>水</b>市2023年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-05-06 六盘水市2022年国民经济和社会发展<b>统计</b><b>公报</b> 2023-05-18 六<b>盘</b><b>水</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022-04-24 六盘水市第七次全国人口普查公报（第六号） 2021-05-26 六盘水市第七次全国人口普查公报（第五号 ...,六盘水统计局-统计公报
http://tjj.gzlps.gov.cn/bmxxgk/zfxxgk/fdzdgknr/zdly/tjnj_5712553/202112/t20211209_71993256.html,<b>六</b><b>盘</b><b>水</b><b>2021</b><b>年</b><b>统计</b>年鉴 来源：市统计局 发布时间: 2021-12-09 15:25 字体: [小 中 大] 六<b>盘</b><b>水</b><b>2021</b><b>年</b><b>统计</b>年鉴.pdf,六盘水2021年统计年鉴
http://tjj.gzlps.gov.cn/bmxxgk/zfxxgk/fdzdgknr/zdly/tjgb_5712552/202305/t20230518_79794211.html,第一产业增加值占地区生产总值比重为12.5％，比上年提高0.2个百分点；第二产业增加值占地区生产总值比重为44.<b>6</b>％，比上年下降0.<b>6</b>个百分点；第三产业增加值占地区生产总值比重为42．9％，比上年提高0.4个百分点。 人均地区生产总值49839元，增长1.0％。,六盘水市2022年国民经济和社会发展统计公报
http://fgw.gzlps.gov.cn/,统筹协调经济社会发展，研究分析经济形势，提 出国民经济发展、价格总水平调控和优化重大经济结构的目标、政策，提出综合运用各种经济手段和政策的建议，受市人民政府 委托向市人大提交<b>国民经济和社会发展</b>计划报告。,六盘水市发展和改革委员会
http://www.tjcn.org/tjgb/24gz/37180.html,<b>2021</b><b>年</b>，面对复杂严峻的国内外环境、国内疫情散发、环保督察、债务压力等多重考验，全市坚持以习近平新时代中国特色社会主义思想为指导，认真落实习近平总书记视察贵州重要讲话精神，深入贯彻党的十九大和十九届历次全会精神，坚持稳中求进工作总基调，围绕“四新”主攻“四化”，一门心思抓高质量发展，统筹推进疫情防控和经济社会发展，扎实做好“六稳”“六保”工作，全市经济发展总体平稳、稳中加固、稳中向好，高质量发展迈出坚实步伐，实现“十四五”良好开局。 根据市（州）生产总值统一核算结果，<b>2021</b>年全市地区生产总值1473.65亿元，比上年增长8.2%，两年平均增长6.3%。,六盘水市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://tjj.gzlps.gov.cn/bmxxgk/zfxxgk/fdzdgknr/zdly/tjnj_5712553/202112/P020211209555755719566.pdf,"面对严峻复杂的国际形势、时不我待的脱贫攻坚,特别是新冠肺炎疫情的严重冲击,全市坚持以习近平新时代中国特色<b>社会</b>主义思想为指导,全面贯彻党的十九大和十九届二中、三中、四中、五中全会精神,按照党中央、国务院、省委省政府决策部署,沉着冷静应对风险挑战,坚持高质量<b>发展</b>方向不动摇,统筹抓好疫情防控、脱贫攻坚和<b>经济社会发展</b>,扎实做好“六稳”工作,全面落实“六保”任务,全市<b>经济</b>迅速回暖、逐季改善,生产和需求继续回升,就业保持总体稳定,市场<b>发展</b>活力增强,民生保障得到加强,脱贫攻坚战取得全面胜利,决胜全面建成小康<b>社会</b>取得决定性成就,“十三五”规划取得圆满收官,为全市人民交出了一份满意的答卷。 根据市(州)生产总值统一核算结果,2020年全市生产总值1339.62亿元,比上年增长4.5%。",六盘水统计年鉴
https://www.gzlps.gov.cn/zfsj/tjgb_5666244/202305/t20230522_79841841.html,2022<b>年</b>，面对前所未有的困难、挑战<b>和</b>压力，全市上下深入贯彻党的二十大精神<b>和</b>习近平总书记视察贵州重要讲话精神，全面落实“疫情要防住、<b>经济</b>要稳住、<b>发展</b>要安全”的重要要求，坚持以高质量<b>发展</b>统揽全局，统筹疫情防控<b>和经济社会发展</b>，统筹 ...,六盘水市2022年国民经济和社会发展统计公报 - 六盘水市人民政府
https://tjj.gzlps.gov.cn/bmxxgk/zfxxgk/fdzdgknr/zdly/tjnj_5712553/,主办单位：<b>六</b><b>盘</b><b>水</b><b>市</b>统计局 网站标识码：5202000008 贵公网安备 52020102520232号 黔ICP备19011488号 技术支持： 贵州多彩博虹科技有限公司 联系电话：0858-8265426（办公室）,六盘水统计局-统计年鉴
http://tjj.gzlps.gov.cn/bmxxgk/zfxxgk/fdzdgknr/zdly/tjnj_5712553/202401/t20240112_83531444.html,<b>六</b><b>盘</b><b>水</b>2023<b>年</b><b>统计</b>年鉴 来源：市统计局 发布时间: 2024-01-12 14:35 字体: [小 中 大],六盘水2023年统计年鉴
