url,abstract,title
https://tjgb.hongheiku.com/djs/27803.html,<b>包头市2021年国民经济和社会发展统计公报</b> <b>包头</b>市统计局 （2022年3月31日） 2021年，全市以习近平新时代中国特色社会主义思想为指导，认真贯彻党的十九大和十九届历次全会精神，深入践行习近平总书记对内蒙古重要讲话重要指示批示精神，坚持 ...,包头市2021年国民经济和社会发展统计公报
http://tjj.baotou.gov.cn/tjgb.jhtml,<b>统计公报</b> <b>统计</b>数据 <b>统计</b>分析 28 17:49:20 2025-04 <b>包头市</b>第五次全国<b>经济</b>普查<b>公报</b>（第七号）——分旗县区单位<b>和</b>从业人员情况 28 17:48:51 2025-04 <b>包头市</b>第五次全国<b>经济</b>普查<b>公报</b>（第六号）——部分新兴产业<b>发展</b>情况,包头市统计局
https://www.gcs66.com/document_detail/36918.html,"初步核算，全年地区生产总值<b>3293.0亿元</b>，按可比价计算，比上年增长8.5%,两年平均增长5.7%。 其中，第一产业增加值 114.4亿元，增长4.0%；第二产业增加值1571.2亿元，增长11.7%；第三产业增加值1607.4亿元，增长6.4%。 三次产业增加值占地区生产总值的比重分别为3.5%、47.7%和48.8%，对地区生产总值增长的贡献率分别为1.8%、57.6%和40.6%。 全年人均地区生产总值121331元，比上年增长8.2%。 年末全市常住人口271.8万人，比上年末增加0.8万人。 其中，城镇人口235.7万人，乡村人口36.1万人；常住人口城镇化率为86.7%，比上年提高0.6个百分点。 (见表1) 全年城镇新增就业4.6万人，比上年增长0.2%。",2021年内蒙古自治区包头市人民政府国民经济和社会发展统计 ...
https://www.cei.cn/defaultsite/s/article/2022/09/08/4b4ff607-82fe475b-0183-1c298eab-3d93_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>包头市2021年国民经济和社会发展统计公报</b> 时间：2022-09-08 来源：<b>包头市统计</b>局,包头市2021年国民经济和社会发展统计公报
http://60.16.24.131/CSYDMirror/area/yearbook/single/N2022020103?z=D05,条目检索 2023<b>年</b> 2022<b>年</b> <b>2021年</b> 2020<b>年</b> 2019<b>年</b> 2018<b>年</b> 2017<b>年</b> 2016<b>年</b> 2015<b>年</b> 2014<b>年</b> 2013<b>年</b> 2012<b>年</b> 2011<b>年</b> 2010<b>年</b> 2009<b>年</b> 2008<b>年</b> 2007<b>年</b> 2006<b>年</b> 2005<b>年</b> 2004<b>年</b> 2003<b>年</b> 2002<b>年</b>,包头统计年鉴
http://www.tjcn.org/tjgb/05nmg/37158.html,"初步核算，全年地区生产总值<b>3293.0亿元</b>，按可比价计算，比上年增长8.5%,两年平均增长5.7%。 其中，第一产业增加值114.4亿元，增长4.0%；第二产业增加值1571.2亿元，增长11.7%；第三产业增加值1607.4亿元，增长6.4%。 三次产业增加值占地区生产总值的比重分别为3.5%、47.7%和48.8%，对地区生产总值增长的贡献率分别为1.8%、57.6%和40.6%。 全年人均地区生产总值121331元，比上年增长8.2%。 年末全市常住人口271.8万人，比上年末增加0.8万人。 其中，城镇人口235.7万人，乡村人口36.1万人；常住人口城镇化率为86.7%，比上年提高0.6个百分点。 (见表1) 全年城镇新增就业4.6万人，比上年增长0.2%。",包头市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.waitang.com/article/108724.html,"初步核算，全年地区生产总值<b>3293.0亿元</b>，按可比价计算，比上年增长8.5%,两年平均增长5.7%。 其中，第一产业增加值114.4亿元，增长4.0%；第二产业增加值1571.2亿元，增长11.7%；第三产业增加值1607.4亿元，增长6.4%。 三次产业增加值占地区生产总值的比重分别为3.5%、47.7%和48.8%，对地区生产总值增长的贡献率分别为1.8%、57.6%和40.6%。 全年人均地区生产总值121331元，比上年增长8.2%。 年末全市常住人口271.8万人，比上年末增加0.8万人。 其中，城镇人口235.7万人，乡村人口36.1万人；常住人口城镇化率为86.7%，比上年提高0.6个百分点。 (见表1) 全年城镇新增就业4.6万人，比上年增长0.2%。",包头市2021年国民经济和社会发展统计公报 - 外唐智库
https://www.zgtjnj.org/navibooklist-n3022020920-1.html,2-2<b>国民经济和社会发展</b>总量与速度指标 2-3<b>社会经济</b>主要指标人均水平 2-4<b>国民经济</b>主要比例关系 2-5<b>国民经济和社会发展</b>主要指标占自治区比重 (2020<b>年</b>) 3-1生产总值 3-2生产总值构成 3-3生产总值指数 (上年=100) 4-1年末户籍总人口及其构成 4-2人口出生率、死亡率、自然 ...,包头统计年鉴2021 - 统计年鉴下载站
http://www.tjnjw.com/diqufb/neimenggu/baotou-tongjinianjian-2022.html,"第一部分为特载,<b>载入了2021年包头市党政部门重要文件和2021年国民经济和社会发展统计公报</b>。 第二部分为统计资料,分为21个细目,即:1.行政区划和自然资源;2.综合;3.国民经济核算;4.人口;5.就业与工资;6.价格指数;7.人民生活;8.财政;9.能源与环境;10.城市概况;11.农业;12.工业;13.投资和建筑业;14.运输和邮电;15.国内贸易;16.对外经济贸易和旅游;17.金融和保险;18.教育、科技和文化;19.体育、卫生、社会福利;20.旗县区资料;21.附录。 三、本年鉴中部分数据合计数或相对数由于单位取舍不同而产生的计算误差,均未作机械调整。 四、符号使用说明:年鉴各表中的“空格”表示该项统计指标数据不足本表最小单位数,不详或无该项数据;“#”表示其中的主要项。",《包头统计年鉴2022》 - 统计年鉴网
http://tjj.baotou.gov.cn/u/cms/btstjj/btstjjndsj/2021/indexch.htm,《<b>包头统计</b>年鉴-<b>2021</b>》展示了<b>包头市</b>在<b>经济</b>、人口<b>和</b>就业等方面的年度<b>统计</b>数据。,包头统计年鉴-2021 - Baotou
