url,abstract,title
https://www.dongtai.gov.cn/art/2022/4/13/art_32069_3835224.html,<b>全年实现地区生产总值986.1亿元</b>，按可比价格计算增长8.9%，两年平均增长7.3%。 其中，第一产业增加值142.9亿元，增长6.2%；第二产业增加值353.6亿元，增长9.5%；第三产业增加值489.6亿元，增长9.3%。 经济结构不断优化，三次产业增加值比例为14.5:35.9:49.6，制造业增加值占GDP比重29.9%，比上年提高0.8个百分点。 全年人均地区生产总值110963元，增长8.9%。 就业政策落实有力。 全年实现新增就业30023人，城镇登记失业率2.28%。 引进高校毕业生4350人，累计兑现大学生和专门人才政策资金1900多万元。 开发六批公益性岗位407个，推动56个扶贫车间累计吸纳1000多名低收入农户实现就业，面向城乡劳动者提供就业技能培训5362人次。,2021年东台市国民经济和社会发展统计公报
https://www.stats.gov.cn/sj/tjgb/ndtjgb/,地方<b>统计</b>网站 <b>社会</b>团体网站 国际组织网站 版权所有: 国家<b>统计</b>局 联系我们 服务条款 网站地图 地址: 北京<b>市</b>西城区月坛南街57号 (100826) 京ICP备05034670号-2 京公网安备 11040102700142号 网站标识码bm36000002,年度统计公报 - 国家统计局
https://www.gov.cn/xinwen/2022-02/28/content_5676015.htm,初步核算，全年国内生产总值[<b>2</b>]<b>1143670亿元</b>，比上年增长8.1%，两年平均增长[3]5.1%。 其中，第一产业增加值83086亿元，比上年增长7.1%；第二产业增加值450904亿元，增长8.2%；第三产业增加值609680亿元，增长8.2%。 第一产业增加值占国内生产总值比重为7.3%，第二产业增加值比重为39.4%，第三产业增加值比重为53.3%。 全年最终消费支出拉动国内生产总值增长5.3个百分点，资本形成总额拉动国内生产总值增长1.1个百分点，货物和服务净出口拉动国内生产总值增长1.7个百分点。 全年人均国内生产总值80976元，比上年增长8.0%。 国民总收入[4]1133518亿元，比上年增长7.9%。 全员劳动生产率[5]为146380元/人，比上年提高8.7%。,中华人民共和国2021年国民经济和社会发展统计公报 - 中国政府网
https://www.xingning.gov.cn/zfjg/xnstjj/sjfb/tjgb/content/post_2384869.html,<b>2021年</b>，<b>在市委</b>、市政府的正确领导下，我市坚持以习近平新时代中国特色社会主义思想为指导，认真落实省委、省政府“1+1+9”工作部署和梅州市委“123456”思路举措，抢抓“双区”建设、乡村振兴、老区苏区振兴发展等战略机遇，统筹疫情防控和经济 ...,兴宁市统计局关于2021年国民经济和社会发展统计的公报
https://hts.gov.cn/xinxigongkai/show.php?itemid=10077,和田<b>市2021年国民经济和社会发展统计公报</b>_<b>统计公报</b>_<b>统计公报</b>信息_政务公开_和田<b>市</b>人民政府网,和田市2021年国民经济和社会发展统计公报_统计公报_统计 ...
http://district.ce.cn/zg/202202/28/t20220228_37363001.shtml,<b>2021年</b>宁夏<b>国民经济和社会发展统计公报</b> <b>2021年</b>新疆<b>国民经济和社会发展统计公报</b> （责任编辑：魏敏） 分享到： 延伸阅读,2021年各省区市国民经济和社会发展统计公报汇总_中国经济网 ...
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州2023<b>年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://stats.taiyuan.gov.cn/tjgb/20220324/1198354.html,太原<b>市2021年国民经济和社会发展统计公报</b>，汇总展示了全市<b>经济</b>、<b>社会</b>等领域的年度<b>发展</b>数据与成果。,太原市2021年国民经济和社会发展统计公报-太原市统计局网站
https://www.dg.gov.cn/zjdz/dzgk/shjj/content/post_3790787.html,市一般公共预算支出874.29<b>亿元</b>，增长3.6%；其中，一般公共服务支出83.37亿元，公共安全支出119.90亿元，教育支出216.24亿元，社会保障和就业支出67.88亿元。 全年全市税收总额2412.84亿元，增长12.1%。 全年居民消费价格总水平比上年上涨1.1%。 其中食品烟酒类上涨0.1%，衣着类下降1.1%，居住类上涨0.4%，生活用品及服务类上涨0.6%，交通通信类上涨4.6%，教育文化娱乐类上涨2.0%，医疗保健类上涨0.9%，其他用品及服务类下降1.0%。 此外，全年商品零售价格总指数上涨2.7%。 工业生产者出厂价格指数上涨1.8%。 图3 2021年居民消费价格月度涨跌幅度. 二、农业. 全年全市农林牧渔业总产值53.38亿元，比上年增长13.1%。,2021年东莞市国民经济和社会发展统计公报_东莞市人民政府 ...
https://www.dt.gov.cn/dtszf/tjgb/202203/05afdbae97b1427aa9fc65b016e28149.shtml,<b>2021年</b>，<b>在市委</b>、市政府坚强领导下，全市各级各部门坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平总书记 考察调研 山西重要指示精神，全面落实省第十二次 、市第十六次 党代会精神， 立足新发展阶段，更大力度 统筹疫情防控和 ...,大同市2021年国民经济和社会发展统计公报
