url,abstract,title
https://dbas.gov.taipei/News.aspx?n=72EB69FFAC3565DF&sms=96C0B436A542605B,「<b>臺北市</b><b>統計</b>年<b>報</b>」統計資料因資料蒐集、彙整及分析，係更新上年資料後於每年4月底發行，提供最新版 (113<b>年</b><b>臺北市</b><b>統計</b>年<b>報</b>)線上閱覽，同時可至「臺北市統計資料庫查詢系統」之「重要統計資料庫」項下「依年別查詢」、 「依行政區查詢」，以互動、多元化方式查詢、下載所需資料，並自100年資料起於全書專區刊載完整PDF檔。,臺北市政府主計處-臺北市統計年報
https://www.stats.gov.cn/sj/tjgb/ndtjgb/,地方<b>统计</b>网站 <b>社会</b>团体网站 国际组织网站 版权所有: 国家<b>统计</b>局 联系我们 服务条款 网站地图 地址: 北京<b>市</b>西城区月坛南街57号 (100826) 京ICP备05034670号-2 京公网安备 11040102700142号 网站标识码bm36000002,年度统计公报 - 国家统计局
https://www.beijing.gov.cn/gongkai/shuju/tjgb/202203/t20220301_2618806.html,<b>经济</b>增长：初步核算，全年实现地区生产总值40269.6亿元，按不变价格计算，比上年增长8.5%。 其中，第一产业增加值111.3亿元，增长2.7%；第二产业增加值7268.6亿元，增长23.2%；第三产业增加值32889.6亿元，增长5.7%。 三次产业构成为0.3︰18.0︰81.7。,北京市2021年国民经济和社会发展统计公报_年度统计公报 ...
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计</b><b>公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州2023年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://www.stats.gov.cn/sj/zxfb/202302/t20230203_1901393.html?eqid=a840c61300030aa500000006642e87ff,我国<b>经济发展和</b>疫情防控保持全球领先地位，国家战略科技力量加快壮大，产业链韧性得到提升，改革开放向纵深推进，民生保障有力有效，生态文明建设持续推进。,中华人民共和国2021年国民经济和社会发展统计公报 - 国家统计局
https://english.beijing.gov.cn/beijinginfo/facts/economy/202007/P020220519572670628938.pdf,"入贯彻习近平总书记对北京一系列重要讲话精神,坚持稳中求进工作总基调,以首都发 展为统领,统筹推进疫情防控<b>和经济社会发展</b>,主动服务<b>和</b>融入新<b>发展</b>格局,<b>经济</b>持续 恢复,民生持续改善,首都高质量<b>发展</b>迈上新台阶,实现了“十四五”良好开局。",北京市2021年 国民经济和社会发展统计公
https://zyk.bjhd.gov.cn/sjkf/tjgb/,本网站致力于提供海淀区政务部门可开放的各类数据的下载服务，为企业<b>和</b>个人开展政务信息资源的<b>社会</b>化开发利用提供数据支撑，推动信息增值服务业的<b>发展</b>以及相关数据分析与研究工作的开展。,海淀区数据开放平台
https://www.stats.gov.cn/WZWSREL3pzL3Rqd2gvdGprdy90anpsLzIwMjMwMi90MjAyMzAyMTVfMTkwODAwMy5odG1s?wzwschallenge=V1pXU19DT05GSVJNX1BSRUZJWF9MQUJFTDU5NDAyMTE=&wzwsinfos=eyJob3N0bmFtZSI6Ind3dy5zdGF0cy5nb3YuY24iLCJzY2hlbWUiOiJodHRwcyIsInZlcmlmeSI6IjMwZDE3MDAyODU1NGQ4YmE5OTk4N2E5MTQ2YTI4MGE0ZmFjMTliMDYxMDEwMWM3NDBjZGUzMTI3YWEwYzUzNTM1Y2JhZGQ4NmVjZWRiYjk4NjBhYjY3NTc0OGQwYTllNDk0NTNjNCJ9,该书系统收录了全国和各省、自治区、直辖市<b>2021</b><b>年</b>经济、社会各方面的统计数据，以及多个重要历史年份和近年全国主要统计数据，是一部全面反映中华人民共和国<b>经济和社会</b><b>发展</b>情况的资料性年刊。 全书为中英文对照，书后附有光盘。,《中国统计年鉴-2022》 - 国家统计局
https://tjj.sh.gov.cn/tjgb/20220314/e0dcefec098c47a8b345c996081b5c94.html,初步核算，全年实现地区生产总值（GDP）43214.85亿元，比上年增长8.1%（见图1），两年平均增长4.8%。 其中，第一产业增加值99.97亿元，下降6.5%；第二产业增加值11449.32亿元，增长9.4%；第三产业增加值31665.56亿元，增长7.6%。 第三产业增加值占地区生产总值的比重为73.3%。 在地区生产总值中，公有制<b>经济</b>增加值19440.52亿元，比上年增长7.4%；非公有制<b>经济</b>增加值23774.33亿元，增长8.6%。 非公有制<b>经济</b>增加值占地区生产总值的比重为55.0%。 全年战略性新兴产业增加值8794.52亿元，比上年增长15.2%。,2021年上海市国民经济和社会发展统计公报
http://www.bjchy.gov.cn/affair/tjgb/4028805a801c0ab301801c9c96760085.html,<b>2021</b><b>年</b>，面对复杂严峻的国际形势和国内疫情散发等多重考验，全区坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，深入贯彻习近平总书记对北京一系列重要讲话精神，统筹推进疫情防控和经济社会发展，经济持续恢复，民生持续改善，高质量发展迈上新台阶，实现了“十四五”良好开局。 一、综合. 经济增长. 初步核算，全年实现地区生产总值 (GDP)7617.8亿元，按不变价计算，比上年增长7.5%。 其中，第一产业增加值2.8亿元，增长9.3%；第二产业增加值522.5亿元，增长3.2%；第三产业增加值7092.5亿元，增长7.8%。 三次产业结构为0.04：6.86：93.10。 图12017-2021年地区生产总值. 单位：亿元. 财政金融.,朝阳区2021年国民经济和社会发展统计公报 - bjchy.gov.cn
