url,abstract,title
https://www.yibin.gov.cn/xxgk/zdlyxxgk/tjxx/tjgb/202204/t20220419_1720943.html,根据地区生产总值统一核算初步结果，2021年宜宾市地区生产总值 (GDP)3148.08<b>亿元</b>，<b>按可比价格计算</b>，<b>比上年增长8.9%</b>，两年平均增长6.7%。 其中，第一产业增加值356.11亿元，增长7.6%;第二产业增加值1568.65亿元，增长8.1%;第三产业增加值1223.32亿元，增长10.2%。 三次产业对经济增长的贡献率分别为10.5%、44.5%和44.9%。 三次产业结构由上年的12.2:48.9:38.9调整为11.3:49.8:38.9。 全年人均地区生产总值68481元，增长8.5%。,宜宾市2021年国民经济和社会发展统计公报 - Yibin
https://www.yibin.gov.cn/xxgk/zdlyxxgk/tjxx/tjgb/202204/P020220419721503895845.pdf,"<b>社会发展统计公报</b> <b>宜宾市统计局</b> <b>2022</b> <b>年4月</b> 2021 年,面对严峻复杂的宏观经济形势和新冠肺炎疫情的冲击影响, 全市上下坚决贯彻落实党中央国务院、省委省政府和市委市政府决策部署, 全面统筹疫情防控和经济社会发展,扎实做好“ 六稳” 工作、 全面落实“ 六保” 任务, 坚持“ 稳农业、强工业、促 消费、扩 内需、抓 项目、重 创新、畅 循环、提 质量”的工作思路, 攻坚克难、 砥砺奋进,经济社会高质量发展取得扎实成效,经 济保持稳步回升、持 续向�. ,实 现了“十四五” 良好开局。 一、综合 根据地区生产总值统一核算初步结果,2021年宜宾市地区生产总值(GDP)3148.08 亿元,按 可比 .",宜宾市 2021 年国民经济和社会发展统计公
https://www.gcs66.com/document_detail/36901.html,根据地区生产总值统一核算初步结果，2021年宜宾市地区生产总值 (GDP)3148.08<b>亿元</b>，<b>按可比价格计算</b>，<b>比上年增长8.9%</b>，两年平均增长6.7%。 其中，第一产业增加值356.11亿元，增长7.6%;第二产业增加值1568.65亿元，增长8.1%;第三产业增加值1223.32亿元，增长10.2%。 三次产业对经济增长的贡献率分别为10.5%、44.5%和44.9%。 三次产业结构由上年的12.2:48.9:38.9调整为11.3:49.8:38.9。 全年人均地区生产总值68481元，增长8.5%。,2021年四川省宜宾市人民政府国民经济和社会发展统计公报 ...
https://tjj.yibin.gov.cn/sjfb/tjgb/index_1.html,工作动态通知公告信息发布普查工作<b>统计</b>资料党建园地 &quot;&gt; 办事服务 当前位置： 首页 &gt; 数据发布 &gt; <b>统计公报</b> 数据发布 <b>统计公报</b> <b>统计</b>年鉴 月度卡片 <b>统计公报</b> <b>宜宾市</b>翠屏区二O二二<b>年国民经济和社会发展统计公报</b> 2023-05-17 <b>宜宾市</b>2022<b>年国民经济和社会发展统计公报</b> 2023-04-19 江安县<b>2021年国民经济和社会</b> ...,统计公报
http://np.jj831.com/html/2022-04/19/content_147047.htm,年末有普通小学304所，招生5.42万人，在校生35.79万人；普通初中236所，招生6.55万人，在校生19.43万人；普通高中38所，招生3.02万人，在校生8.61万人；特殊教育学校11所，招生0.02万人，在校生0.13万人；学前教育学校949所，招生5.05万人，在园幼儿15.14万人；中等职业教育学校16所，招生2.71万人，在校生6.9万人；九年义务教育完成率为99.4%，高中阶段毛入学率为96.4%。 注：图中普通高等学校在校学生数包括外地在<b>宜宾</b>办学的普通高等学校学生数。,宜宾市2021年国民经济和社会发展统计公报_宜宾日报数字报刊
http://www.bx2200.com/tjgongbao/xn/3812.html,根据地区生产总值统一核算初步结果，2021年宜宾市地区生产<b>总值</b> (GDP)3148.08亿<b>元</b>，<b>按可比价格计算</b>，<b>比上年</b>增长8.9%，两年平均增长6.7%。,（四川省）宜宾市2021年国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/29293.html,<b>2021年全年民营经济增加值完成609.21亿元</b>，<b>增长11.1%</b>，<b>占</b>GDP比重52.4%。 其中第一产业10.91亿元，增长4.9%;第二产业387.13亿元，增长14.6%;第三产业211.17亿元，增长5.9%。 三次产业结构为1.8:63.5:34.7。 年末全区共有从事第一、二、三产业的各类法人单位9918个。 其中，企业法人单位8277个，事业法人单位363个，机关法人单位103个，社会团体法人单位126个，其他法人单位1049个。 二、农业. 全年农林牧渔业总产值完成68.33亿元，比上年增长8.2%。 全年农业产值 (种植业)40.36亿元，比上年增长5.8%。,(宜宾市)翠屏区2021年国民经济和社会发展统计公报-红黑统计 ...
https://www.sc.gov.cn/10462/10464/10465/10595/2022/1/21/3d715080f9184b04935883ed78186e50.shtml,根据地区生产总值统一核算结果，2021年宜宾市地区生产总值3148.08亿元，按可比价格计算，比上年增长8.9%，两年平均增长6.7%。 分产业看，第一产业增加值356.11亿元，比上年增长7.6%，两年平均增长6.6%；第二产业增加值1568.65亿元，比上年增长8.1%，两年平均增长6.5%；第三产业增加值1223.32亿元，比上年增长10.2%，两年平均增长7.0%。 一、农业总体稳定. 2021年，宜宾市粮食总产量259.77万吨，比上年增长1.7%。 初步统计，全年油料作物产量增长10.2%，中药材产量增长8.9%，蔬菜及食用菌产量增长7.3%，茶叶产量增长15.4%，水果产量增长10.1%。,2021年宜宾经济运行情况出炉 - 四川省人民政府网站
https://www.yibin.gov.cn/xxgk/zdlyxxgk/tjxx/tjgb/,<b>统计公报</b> <b>宜宾市</b>第五次全国<b>经济</b>普查<b>公报</b>（第七号）——分区域单位<b>和</b>从业人员情况 2025-06-13 <b>宜宾市</b>第五次全国<b>经济</b>普查<b>公报</b>（第六号）——部分新兴产业<b>发展</b>情况 2025-06-13 <b>宜宾市</b>第五次全国<b>经济</b>普查<b>公报</b>（第五号）——第三产业基本情况之二 2025-06-13,统计公报-宜宾市人民政府网站 - Yibin
https://tjj.yibin.gov.cn/,<b>市统计</b>局到翠屏区调研消费品市场运行情况 江安县召开贸易<b>统计</b>业务培训会 南溪区<b>统计</b>局召开2025<b>年</b>一季度住户调查业务培训会 <b>市统计</b>局一行到高县调研一季度<b>经济</b>运行情况 <b>宜宾</b>召开2025<b>年</b>全市<b>统计</b>工作会议 叙州区<b>统计</b>局传达学习全区2025<b>年</b>重点工作部署会议精神,宜宾市统计局
