url,abstract,title
http://www.tjcn.org/tjgb/27sx/36980.html,<b>2021</b><b>年</b>，面对新冠肺炎疫情冲击和国际国内复杂环境双重影响，全市上下坚持以习近平新时代中国特色社会主义思想为指导，贯彻“五个扎实”，践行“五项要求”，统筹推进疫情防控和经济社会发展，扎实做好“六稳”工作，全面落实“六保”任务 ...,延安市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/29078.html,"<b>2021</b><b>年</b>是“十四五”开局之年,面对疫情散发等多重考验,全县上下在县委、县政府坚强领导下,深入贯彻习近平总书记来陕考察重要讲话精神，坚持稳中求进工作总基调,科学统筹疫情防控和经济社会发展,扎实抓好“六稳”“六保”工作，全县经济持续稳定恢复,主要经济指标呈现出稳中有进、稳中提质的良好发展态势，实现了“十四五”良好开局。 一、综合. 初步核算，全年实现生产总值118.97亿元，比上年同期增长11.7%。",(延安市)2021年延川县国民经济和社会发展统计公报-红黑统计 ...
https://www.shujuku.org/yanan-statistical-yearbook.html,《延安统计年鉴2021》统计数据：<b>2021</b><b>年</b><b>延安</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>;分县 (市、区)乡镇名称;行政区划;总户数及总人口;人口密度与人口自然增长率;分县 (市、区)户籍户数与人口数;分县 (市、区)常住人口及城镇化率;分县 (市、区)土地面积与人口 ...,延安统计年鉴2021
http://tjj.yanan.gov.cn/tjxx/,4月末，全市金融机构本外币各项存款余额2741.43亿元，同比增长4.8%，包括住户、非金融企业等不同类别存款有不同增减情况；各项贷款余额2029.45亿元，同...,统计信息--市统计局
https://www.gcs66.com/document_detail/37069.html,<b>2021</b><b>年</b>，面对新冠肺炎疫情冲击和国际国内复杂环境双重影响，全市上下坚持以习近平新时代中国特色社会主义思想为指导，贯彻“五个扎实”，践行“五项要求”，统筹推进疫情防控和经济社会发展，扎实做好“六稳”工作，全面落实“六保”任务，全市经济稳中有进，综合实力和发展质量稳步提升，民生福祉持续增进，各项社会事业繁荣发展，生态环境明显改善。 一、综合. 年末全市常住人口226.93万人，城镇化率61.80%；人口自增率1.20‰，出生率7.00‰，死亡率5.80‰。 初步核算，全年地区生产总值（GDP）2004.58亿元，按不变价计算比上年增长8.1%。 其中，第一产业增加值209.15亿元，增长7.1%；第二产业增加值1229.77亿元，增长8.2%；第三产业增加值565.65亿元，增长8.2%。,2021年陕西省延安市人民政府国民经济和社会发展统计公报 ...
http://www.bx2200.com/tjgongbao/xibei/1904_2.html,八大类呈“四升四降”：居住增长1.4%、交通<b>和</b>通信增长1.5%、医疗保健增长1.7%、教育文化娱乐增长2.7%、生活用品及服务下降0.2%、食品烟酒下降0.3%、其他用品<b>和</b>服务下降1.2%、衣着下降1.4%。,（陕西省）2021年延安市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/27sx/37900.html,初步核算，全年地区生产总值（GDP）2280.24亿元，按不变价计算比上年增长1.8%。 其中，第一产业增加值240.13亿元，增长4.5%；第二产业增加值1391.08亿元，增长0.1%；第三产业增加值649.03亿元，增长3.7%。 三次产业构成为10.5:61.0:28.5。 人均生产总值100695元，按不变价计算比上年增长2.0%。 非公有制<b>经济</b>实现增加值683.14亿元，占生产总值比重为30.0%。 年末各类市场主体达到24.87万户，其中企业6.23万户，个体工商户17.95万户，农民专业合作社6840户。 全年新增各类市场主体3.19万户，其中新增企业0.78万户，新增个体工商户2.39万户，新增农民专业合作社239户。,延安市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202103/t20210324_2157579_wap.html,2020<b>年</b>，面对新冠肺炎疫情冲击和石油量价齐跌双重影响，全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，贯彻“五个扎实”，践行“五项要求”，统筹推进疫情防控和<b>经济社会发展</b>，扎实做好“六稳”工作，全面落实“六保”任务，全市<b>经济</b>稳中有进，综合实力和<b>发展</b>质量稳步提升，民生福祉持续增进，各项<b>社会</b>事业繁荣<b>发展</b>，生态环境质量总体改善，为“十三五”收官划上了圆满句号。 一、综合. 初步核算，全年地区生产总值（GDP）1601.48亿元，比上年下降0.8%。 其中，第一产业增加值190.41亿元，增长4.2%；第二产业增加值885.72亿元，下降3.1%；第三产业增加值525.35亿元，增长1.4%。 三次产业构成为11.9:55.3:32.8。,2020年延安市国民经济和社会发展统计公报_陕西省人民政府
http://www.tjcn.org/tjnj/27sx/40926.html,该年鉴是根据<b>2021</b><b>年</b>各专业<b>统计</b>年报资料加工整理而成，并收录了有关部门统计数据，同时对中华人民共和国成立以来全市各项主要经济和社会发展指标的历史资料进行了延续,延安统计年鉴2021（PDF版） - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/30940.html,<b>2021</b><b>年</b>，全区上下以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平总书记来陕考察重要讲话精神，统筹推进疫情防控和经济社会发展，扎实做好“六稳”工作，全面落实“六保”任务，全区经济总体呈现持续恢复、结构优化、质效双升的良好态势，实现“十四五”良好开局。 一、综合. 初步核算，<b>2021</b><b>年</b>实现生产总值（GDP）416.47亿元，同比增长7.0%。 其中，第一产业增加值完成22.57亿元，同比增长7.1%，拉动经济增长0.4个百分点；第二产业增加值完成168.72亿元，同比增长5.2%，拉动经济增长2.0个百分点；第三产业完成225.19亿元，同比增长8.1%，拉动经济增长4.6个百分点。 三次产业结构比为5.4∶40.5∶54.1。,(延安市)2021年宝塔区国民经济和社会发展统计公报-红黑统计 ...
