url,abstract,title
https://tjgb.hongheiku.com/sjtjgb/24754.html,<b>2021年</b>，<b>面对</b>复杂严峻的国际环境和国内疫情散发等多重挑战，成都市坚定以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平总书记重要讲话和指示精神，认真落实中央、省、市各项决策部署，坚持稳中求进工作总基调，有力统筹推进疫情 ...,2021年成都市国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2022/20220515001101230.pdf,"<b>2021年</b>,<b>面对</b>复杂严峻的国际环境和国内疫情散发等多重挑战,成都市坚定以习近平新时代中国特色社会主义思想为指导,深入贯彻习近平总书记重要讲话和指示精神,认真落实中央、省、市各项决策部署,坚持稳中求进工作总基调,有力统筹推进疫情防控和经济社会发展 ...",2021 年成都市国民经济和社会发展统计公
https://zgcounty.com/news/40622.html,<b>2021年成都市国民经济和社会发展统计公报</b> <b>成都市</b>统计局 国家统计局成都调查队 2022年3月25日 2021年，面对复杂严峻的国际环境和国内疫情散发等多重挑战，成都市坚定以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平总书记重要讲话重要 ...,成都市2021年国民经济和社会发展统计公报 - 中国县域
https://www.cei.cn/defaultsite/s/article/2022/09/22/4b4ff607-82fe475b-0183-644804a6-5642_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年成都市国民经济和社会发展统计公报</b> 时间：2022-09-22 来源：成都市统计局,2021年成都市国民经济和社会发展统计公报 - CEI
https://cqcb.com/babacha/2022-03-25/4815329.html,成都日报消息，成都市统计局、国家统计局成都调查队今日发布<b>2021年成都市国民经济和社会发展统计公报</b>。 公报显示，2021年，成都全年实现地区生产总值（GDP）19917.0亿元，按可比价格计算，比上年增长8.6%。,专家解读2021年成都市国民经济和社会发展统计公报：成都 ...
http://sc.cdtf.gov.cn/chengdu/smfw/2022-03/25/content_58d1b7c81af84ac1ad8ee8258996ed89.shtml,成都市统计局、国家统计局成都调查队今日发布<b>2021年成都市国民经济和社会发展统计公报</b>（点击查看公报）。 公报显示，2021年，成都全年实现地区生产总值（GDP）19917.0亿元，按可比价格计算，比上年增长8.6%。,资讯-成都市人民政府
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?docid=6415437&leafid=14,[摘要] <b>2021年</b>，<b>面对</b>复杂严峻的国际环境和国内疫情散发等多重挑战，成都市坚定以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平总书记重要讲话和指示精神，认真落实中央、省、市各项决策部署，坚持稳中求进工作总基调，有力统筹推进疫情防控 ...,四川省成都市2021年国民经济和社会发展统计公报_国研网数据 ...
https://cdstats.chengdu.gov.cn/cdstjj/c154795/2023-03/25/c2016a5d71b24884835ddb8ea0bfbe1a/files/c7452204c5c448a085ab89e73e5de399.pdf,"计局 国家统计局成都调查队 2023 年3 月25日 2022年,面对严峻复杂的国际环境和多重困难叠加的局面,全市上下坚持以习近平新时代中国特色社会主义思想为指导,深入学习贯彻党的二十大精神和习近平总书记对四川及成都工作系列重要指示精神,全面落实党中央国务院和省委省政府、市委市政府决策部署,完整、准确、全面贯彻新发展理念,加快构建新发展格局,着力推动高质量发展,坚持稳中求进工作总基调,积极应对困难挑战,经济发展总体平稳,社会大局保持稳定,各项事业取得新进展新成效,为成. 了坚实基础。 一、综合 (一)地区生产总值 根据地区生产总值统一核算初步结果,全年实现地区生产总值(GDP)20.",2022 年成都市国民经济和社会发展统计公
https://cbgc.scol.com.cn/news/3456361,<b>2021年</b>，<b>面对</b>复杂严峻的国际环境和国内疫情散发等多重挑战，成都市坚定以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平总书记重要讲话和指示精神，认真落实中央、省、市各项决策部署，坚持稳中求进工作总基调，有力统筹推进疫情 ...,2021年成都市国民经济和社会发展统计公报 - 川观新闻 - 四川在线
https://tjgb.hongheiku.com/xjtjgb/xj2020/31137.html,<b>2021年</b>，全域双流（面积1067 km²，下同）实现地区生产总值1837.57亿元，增长9.5%；其中一产业增加值32.82亿元，增长3.9 %；二产业增加值499.49亿元，增长10.1%，三产业增加值1305.26亿元，增长9.5%，三次产业结构比为1.8:27.2:71.0。 固定资产投资增长15.7%；实现<b>社会</b>消费品零售总额733.61亿元，增长13.7%；完成一般公共预算收入192.46亿元，增长20.7%，地方税收收入166.14亿元，增长15.4%。 常住人口272.3万人。 <b>2021年</b>，全区实现民营<b>经济</b>增加值995.58亿元，增长8.3%。,(成都市)双流区2021年国民经济和社会发展统计公报-红黑统计 ...
