url,abstract,title
http://www.tjcn.org/tjgb/11zj/37101.html,初步核算，2021年杭州实现地区生产总值18109亿元，<b>比上年增长8.5%</b>，<b>两年</b>平均增长6.2%。 分产业看，第一、二、三产业增加值分别为333亿元、5489亿元和12287亿元，比上年增长1.8%、8.6%和8.7%，两年平均增长0.6%、5.4%和6.8%,杭州市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/25516.html,初步核算，2021年杭州实现地区生产总值18109亿元，<b>比上年增长8.5%</b>，两年平均增长6.2%。 分产业看，第一、二、三产业增加值分别为333亿元、5489亿元和12287亿元，比上年增长1.8%、8.6%和8.7%，两年平均增长0.6%、5.4%和6.8%。 三次产业增加值结构为1.8：30.3：67.9。 人均地区生产总值为149857元（按年平均汇率折算为2.3万美元），增长5.8%。 经最终核实，2020年杭州GDP修订为16207亿元，比上年增长3.9%，三次产业增加值结构为2.0：29.8：68.2。 数字经济保持引领。 全年以新产业、新业态、新模式为主要特征的“三新”经济增加值占GDP的36.2%。,2021年杭州市国民经济和社会发展统计公报
https://zjjcmspublic.oss-cn-hangzhou-zwynet-d01-a.internet.cloud.zj.gov.cn/jcms_files/jcms1/web3148/site/attach/0/2211281025046047.pdf,Contents 2021年 <b>杭州市国民经济和社会发展统计公报</b>!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!(<b>1</b>) StatisticalCommuniquéofHangzhouonthe2021NationalEconomicandSocialDevelopment,目 录 C - zj
https://www.hangzhou.gov.cn/col/col805865/index.html,2022<b>年杭州市</b>单位就业人员<b>年</b>平均工资<b>统计公报</b> 2023-05-22 2022<b>年杭州市国民经济和社会发展统计公报</b> 2023-03-22 2022<b>年杭州市</b>人口主要数据<b>公报</b> 2023-03-02 2022年度<b>杭州市</b>人民生活等相关<b>统计</b>数据<b>公报</b> 2023-02-03 第 页 / 共 4 页 检索到 62 条记录，显示第 1 条 - 第 18 条记录 ...,杭州市人民政府门户网站 统计公报
https://tjj.hangzhou.gov.cn/art/2023/3/20/art_1229279682_4149703.html,初步核算，2022年全市实现地区生产总值 [2]18753亿元，按可比价格计算，比上年增长1.5%。 分产业看，第一产业增加值346亿元，增长1.8%；第二产业增加值5620亿元，增长0.4%；第三产业增加值12787亿元，增长2.0%。 三次产业增加值结构为1.8：30.0:68.2。 按常住人口计算，全市人均地区生产总值为152588元（按年平均汇率折算为22686美元）。 全年全员劳动生产率为24.6万元/人 [3]，规模以上工业劳动生产率为39.3万元/人。 据2022年全市5‰人口变动抽样调查推算，年末全市常住人口1237.6万人，比上年末增加17.2万人。 其中，城镇人口1039.0万人，占常住人口的84.0%；常住人口出生率为7.2‰，死亡率为5.0‰，自然增长率为2.2‰。,2022年杭州市国民经济和社会发展统计公报 - Hangzhou
https://www.cei.cn/defaultsite/s/article/2022/09/23/4b4ff607-836af489-0183-6b77807e-022f_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年杭州市国民经济和社会发展统计公报</b> 时间：2022-09-23 来源：杭州市统计局,2021年杭州市国民经济和社会发展统计公报
https://tjj.hangzhou.gov.cn/art/2021/11/15/art_1229453592_3968147.html,本年鉴收录了2020年杭州市国民经济和社会发展统计公报的十三篇数据，涵盖了综合、人口、就业、农业、工业、建筑业等方面的统计数据。网站提供了年鉴的目录、编者说明和分享功能。,2021年杭州统计年鉴 - Hangzhou
https://tjgb.hongheiku.com/tag/%E6%9D%AD%E5%B7%9E%E5%B8%82,发布于 2023-06-17 标签： 杭州市 <b>2021年杭州市国民经济和社会发展统计公报</b> 2021 发布于 2022-04-17 标签： 杭州市 杭州市2020年第七次人口普查主要数据公报 2020七人普 发布于 2021-05-17 标签： 杭州市 杭州市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-20 标签 ...,杭州市历年统计信息公报网-统计公报库
https://www.hangzhou.gov.cn/col/col1229063404/index.html,2022年杭州市人口主要数据公报 2023-03-02 2022年度杭州市人民生活等相关统计数据公报 2023-02-03 2021年杭州市单位从业人员年平均工资统计公报 2022-06-24 <b>2021年杭州市国民经济和社会发展统计公报</b> 2022-04-13 2021年杭州市人口主要数据公报 2022-02-26,杭州市人民政府门户网站 统计公报
https://hznews.hangzhou.com.cn/chengshi/content/2021-03/18/content_7930124.html,该网页发布了2020年杭州市国民经济和社会发展统计公报的摘要，介绍了杭州在疫情期间实现的经济增长、发展质效、市场价格、人口就业等方面的情况。该网页与查询“2021年杭州市国民经济和社会发展统计公报”无关，可能不是用户想要的结果。,2020年杭州市国民经济和社会发展统计公报
