url,abstract,title
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202208/t20220801_8528533.html,<b>2021年是松原市发展历程中</b>极不平凡的一年，面对新冠肺炎疫情的冲击和复杂严峻的国内外环境，全市上下在市委、市政府的坚强领导下顶压前行，顽强拼搏，扎实做好“六稳”工作，全面落实“六保任务”，科学统筹疫情防控和经济社会发展，精准施策 ...,松原市2021年国民经济和社会发展统计公报 - jl.gov.cn
https://www.jlsy.gov.cn/zwgk/sjsy/tjgb/,下辖宁江区、扶余市、前郭尔罗斯蒙古族自治县、长岭县、乾安县和2个国家级开发区（<b>松原经济技术</b>开发区、<b>松原</b>国家农业科技园区）、4个省级开发区（查干湖旅游经济开发区、哈达山生态农业旅游示范区、松原石油化学工业循环经济园区、前郭经济 ...,松原市人民政府网
https://www.zgcounty.com/news/28414.html,<b>2021年</b>，国民经济平稳健康发展，经济总量和人均水平跨上新台阶。 初步核算，全区地区生产总值实现269.31亿元，比上年增长7.9%。 其中，第一产业实现增加值13.3亿元，增长6.4%；第二产业实现增加值88.66亿元，增长1.5%；第三产业实现增加值167.38亿元，增长11.2%。 全区人均生产总值达到48630元，比上年增长15.5%，三次产业结构比为4.9：38.9：65.2。 2021年全区居民消费价格总指数为101.0，价格水平同比下降1.2%。 全年完成全口径财政收入106478万元，增长16.2%。 地方级财政收入实现40597万元，增长0.1%。 在地方级财政收入中，完成税收收入31022万元，增长11.1%，税收收入占地方级财政收入的比重为76.41%。,松原市宁江区2021年国民经济和社会发展统计公报 - 中国县域
https://tjgb.hongheiku.com/xjtjgb/xj2020/32459.html,<b>松原市2021年国民经济和社会发展统计公报</b> [<b>1</b>] 2021年是松原市发展历程中极不平凡的一年，面对新冠肺炎疫情的冲击和复杂严峻的国内外环境，全市上下在市委、市政府的坚强领导下顶压前行，顽强拼搏，扎实做好“六稳”工作，全面落实“六保任务 ...,松原市2021年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/07jl/37268.html,<b>2021年是松原发展历程中</b>极不平凡的一年，面对疫情冲击和复杂严峻的国内外环境，全市上下在市委、市政府的坚强领导下顶压前行，顽强拼搏，扎实做好“六稳”工作，全面落实“六保任务”，科学统筹疫情防控和经济社会发展，精准施策、靶向施策 ...,松原市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://stats.taiyuan.gov.cn/tjgb.html,<b>2021</b>-06-01 太原<b>市</b>2020<b>年国民经济和社会发展统计公报</b> <b>2021</b>-03-25 太原<b>市</b>2019<b>年国民经济和社会发展统计公报</b> 2020-04-13 新中国成立以来太原<b>市经济发展</b>主要指标 2019-10-31 居民收入大幅增加 生活质量明显改善 2019-10-31 人口数量适度增长 人口素质显著提高 2019-10-31,统计公报-太原市统计局网站
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202307/t20230718_2430203.html,初步核算，全年全市实现地区生产总值[<b>2</b>]<b>872.75亿元</b>，按可比价格计算，比上年增长3.1%。 其中，第一产业增加值254.54亿元，增长5.5%；第二产业增加值205.48亿元，增长4.4%；第三产业增加值412.72亿元，增长1.3%。 第一产业增加值占地区生产总值的比重为29.2%，第二产业增加值比重为23.5%，第三产业增加值比重为47.3%。 年末全市总人口为216.07万人，其中，城镇常住人口103.56万人，占总人口比重（常住人口城镇化率）为47.93%，比上年末提高0.25个百分点。 全年出生人口1.07万人，出生率为4.91‰；死亡人口1.26万人，死亡率为5.79‰；自然增长率为-0.87‰。 人口性别比为100.23（以女性为100）。,松原市2022年国民经济和社会发展统计公报 - jl.gov.cn
http://111.229.73.81/look/Statslisth?Id=5318,<b>2021年是松原发展历程中</b>极不平凡的一年，面对疫情冲击和复杂严峻的国内外环境，全市上下在市委、市政府的坚强领导下顶压前行，顽强拼搏，扎实做好“六稳”工作，全面落实“六保任务”，科学统筹疫情防控和经济社会发展，精准施策、靶向施策，全市经济 ...,松原市2021年国民经济和社会发展统计公报 - 烟草市场
https://www.stats.gov.cn/WZWSREL3pzL3Rqd2gvdGprdy90anpsLzIwMjMwMi90MjAyMzAyMTVfMTkwODAwMy5odG1s?wzwschallenge=V1pXU19DT05GSVJNX1BSRUZJWF9MQUJFTDU5NDAyMTE=&wzwsinfos=eyJob3N0bmFtZSI6Ind3dy5zdGF0cy5nb3YuY24iLCJzY2hlbWUiOiJodHRwcyIsInZlcmlmeSI6IjMwZDE3MDAyODU1NGQ4YmE5OTk4N2E5MTQ2YTI4MGE0ZmFjMTliMDYxMDEwMWM3NDBjZGUzMTI3YWEwYzUzNTM1Y2JhZGQ4NmVjZWRiYjk4NjBhYjY3NTc0OGQwYTllNDk0NTNjNCJ9,该书系统收录了全国和各省、自治区、直辖市<b>2021年经济</b>、<b>社会各</b>方面的统计数据，以及多个重要历史年份和近年全国主要统计数据，是一部全面反映中华人民共和国经济和社会发展情况的资料性年刊。,《中国统计年鉴-2022》 - 国家统计局
https://www.baogao.com/tongji/25.html,<b>2021年是松原发展历程中</b>极不平凡的一年，面对疫情冲击和复杂严峻的国内外环境，全市上下在市委、市政府的坚强领导下顶压前行，顽强拼搏，扎实做好“六稳”工作，全面落实“六保任务”，科学统筹疫情防控和经……,松原市2021年国民经济和社会发展统计公报_报告网
