url,abstract,title
http://www.hanzhong.gov.cn/hzszf/zwgk/tjxx/tjgb/202204/7a834f9e878b4a8ba5cad72f2b0730d4.shtml,<b>汉</b><b>中</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> - 统计公报 - 汉中市人民政府,汉中市2021年国民经济和社会发展统计公报 - Hanzhong
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202204/t20220422_2218404.html,面对严峻复杂的国内外环境、汛情疫情双重考验，全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，深入贯彻习近平总书记来陕考察重要讲话重要指示，以区域中心城市建设为牵引，以“四个在<b>汉中</b>”为总抓手，戮力同心、奋楫笃行，<b>经济</b>运行呈现加快恢复、质效提升、动能增强的良好态势，高质量<b>发展</b>迈上了新台阶，实现了“十四五”良好开局。 一、综合. 初步核算，全年生产总值1768.72亿元，比上年增长8.2%。 其中，第一产业增加值273.60亿元，增长6.4%；第二产业增加值755.08亿元，增长7.9%；第三产业增加值740.04亿元，增长9.1%。 人均生产总值55279元，增长9.5%。,2021年汉中市国民经济和社会发展统计公报_陕西省人民政府
https://tjgb.hongheiku.com/djs/26263.html,<b>2021</b><b>年</b>，是党和国家历史上具有里程碑意义的一年，也是汉<b>中</b>发展进程中极不平凡的一年。 面对严峻复杂的国内外环境、汛情疫情双重考验，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，深入 ...,2021年汉中市国民经济和社会发展统计公报
http://tjj.hanzhong.gov.cn/hztjj/ywdt/202205/bbccbf1f344b47f2a65dd396800f68ab.shtml,《<b>统计</b><b>公报</b>》全文从经济、社会、资源、环境等多个方面，全面准确地反映了<b>2021</b><b>年</b><b>汉</b><b>中</b><b>市</b>统筹推进疫情防控和经济社会发展，扎实做好“六稳”“六保”工作，经济运行持续稳定恢复、高质量发展迈出坚实步伐，社会各项事业取得新成效。,汉中市统计局 - Hanzhong
http://111.229.73.81/eWebEditor/2022/20220611235358605.pdf,115.25 �.,汉中布 2021 年国
http://www.hzzc.cc/1914.html,<b>汉</b><b>中</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 汉中市统计局 (2022年4月13日) 2021年，是党和国家历史上具有里程碑意义的一年，也是汉中发展进程中极不平凡的一年。,【权威发布】汉中市2021年国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/28485.html,初步核算，全年生产总值1768.72亿元，比上年增长8.2%。 其中，第一产业增加值273.60亿元，增长6.4%；第二产业增加值755.08亿元，增长7.9%；第三产业增加值740.04亿元，增长9.1%。 人均生产总值55279元，增长9.5%。 非公有制<b>经济</b>增加值占生产总值比重达到53.7%，战略性新兴产业增加值增长9.3%。 生产总值中，第一、第二和第三产业增加值占比分别为15.5%、42.7%<b>和</b>41.8%。 与2020年相比，第二产业增加值占比提高2.0个百分点，第一产业、第三产业增加值占比分别下降 0.9个、1.1个百分点。 农林牧渔业完成总产值484.64亿元，比上年增长6.6%；实现增加值281.80亿元，增长6.3%。,2021年陕西省汉中市国民经济和社会发展统计公报—全文
https://www.hanzhong.gov.cn/hzszf/zwgk/tjxx/tjgb/gk_list.shtml,<b>汉</b><b>中</b>市人民政府门户网站政务公开频道<b>统计</b><b>公报</b>栏目，内容主要涵盖<b>统计</b><b>公报</b>信息,统计公报 - 汉中市人民政府
http://tjj.hanzhong.gov.cn/hztjj/tjgb/202204/77bad68d31bb48079259eb908fa10d21.shtml,<b>汉</b><b>中</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022-04-19 08:56 来源： 汉中市统计局 访问量： 打印,汉中市2021年国民经济和社会发展统计公报 - Hanzhong
http://www.tjcn.org/tjgb/27sx/37145.html,<b>汉</b><b>中</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 时间：2022-04-19 16:03:23 来源：汉中市统计局 作者： 点击：746次,汉中市2021年国民经济和社会发展统计公报 - 中国统计信息网
