url,abstract,title
https://www.shenyang.gov.cn/zwgk/fdzdgknr/tjxx/tjgb/202205/t20220507_2927013.html,根据年快报统计，现将<b>2021年全市国民经济和社会发展情况公报如下</b>： 2021年，面对复杂严峻的国内外环境和疫情散发等冲击考验，在市委、市政府正确领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，弘扬伟大建党精神，按照中央和省委、省政府决策部署，全面贯彻新发展理念，坚持稳中求进工作总基调，科学统筹疫情防控和经济社会发展，全市经济保持稳中有进、稳中向好态势，生产供给稳定恢复，需求拉动稳步复苏，基本民生保障有力，发展质效不断提升，顺利实现“十四五”良好开局。 初步核算，全年地区生产总值（GDP）7249.7亿元，比上年增长7.0%。,2021年沈阳市国民经济和社会发展统计公报 - Shenyang
https://www.shenyang.gov.cn/zt/zfwzndgzbb/fjxx/202205/P020220523607590400730.pdf,"根据年快报统计[1], 现将<b>2021年全市国民经济和社会发展情况公报如下</b>:2021 年,面对复杂严峻的国内外环境和疫情散发等冲击考验, 在市委、 市政府正确领导下,全市上下坚持以习近平新时代中国特色社会主义思想为指导,全面贯彻党的十九大和十九届历次全会精神 ...",2021年沈阳市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/27930.html,根据年快报统计，现将<b>2021年全市国民经济和社会发展情况公报如下</b>： 2021年，面对复杂严峻的国内外环境和疫情散发等冲击考验，在市委、市政府正确领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，弘扬伟大建党精神，按照中央和省委、省政府决策部署，全面贯彻新发展理念，坚持稳中求进工作总基调，科学统筹疫情防控和经济社会发展，全市经济保持稳中有进、稳中向好态势，生产供给稳定恢复，需求拉动稳步复苏，基本民生保障有力，发展质效不断提升，顺利实现“十四五”良好开局。 一、综合. 初步核算，全年地区生产总值 (GDP)7249.7亿元，比上年增长7.0%。,2021年沈阳市国民经济和社会发展统计公报
https://tjj.shenyang.gov.cn/sjfb/tjgb/,您的位置： 首页 &gt; 数据发布 &gt; <b>统计公报</b> 2025-04-23 2024<b>年沈阳市国民经济和社会发展统计公报</b> 2024-04-17 2023<b>年沈阳市国民经济和社会发展统计公报</b> 2023-04-06,统计公报-沈阳市统计局 - Shenyang
https://www.gcs66.com/document_detail/36872.html,根据年快报统计，现将<b>2021年全市国民经济和社会发展情况公报如下</b>. 2021年，面对复杂严峻的国内外环境和疫情散发等冲击考验，在市委、市政府正确领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，弘扬伟大建党精神，按照中央和省委、省政府决策部署，全面贯彻新发展理念，坚持稳中求进工作总基调，科学统筹疫情防控和经济社会发展，全市经济保持稳中有进、稳中向好态势，生产供给稳定恢复，需求拉动稳步复苏，基本民生保障有力，发展质效不断提升，顺利实现“十四五”良好开局。 一、综合. 初步核算，全年地区生产总值（GDP）@7249.7亿元，比上年增长7.0%。,2021年辽宁省沈阳市人民政府国民经济和社会发展统计公报 ...
http://www.tjcn.org/tjgb/06ln/37211.html,<b>沈阳市2021年国民经济和社会发展统计公报沈阳市2021年国民经济和社会发展统计公报</b> 时间：2022-05-07 15:30:06 来源：<b>沈阳市统计</b>局 作者： 点击：1225次,沈阳市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://bx2200.com/tjgongbao/db/2352.html,从重点支出科目看，教育支出113.0亿元，增长6.8%;科学技术支出23.4亿元，增长16.9%;<b>社会</b>保障<b>和</b>就业支出181.8亿元，下降29.5% (剔除企业养老保险由省统筹因素，可比增长6.0%);卫生健康支出83.9亿元，增长7.6%;农林水支出56.4亿元，增长12.0%。,（辽宁省）2021年沈阳市国民经济和社会发展统计公报_博县网 ...
https://tjj.shenyang.gov.cn/tjgz/gzdt/202207/t20220711_3409412.html,5<b>月7日</b>，《<b>2021年沈阳市国民经济和社会发展统计公报</b>》<b>通过</b>“中国沈阳门户网”“沈阳市统计局官方网”“沈阳日报”等新闻媒体以及“沈阳发布”“沈阳政务”“沈阳统计”等新媒体多个权威平台面向社会公开发布。,我市发布《2021年沈阳市国民经济和社会发展统计公报》
https://www.shenyang.gov.cn/zwgk/fdzdgknr/tjxx/,<b>2021年沈阳市国民经济和社会发展统计公报</b> 2022-05-07 沈阳市第七次全国人口普查公报 2021-06-02 更多 统计年鉴 2024年统计年鉴（数据年份2023年） 2024-12-05 2023年统计年鉴（数据年份2022年） 2023-11-24 2022年统计年鉴（数据年份2021年） 2022-11-15,统计信息-沈阳市人民政府 - Shenyang
https://tjj.shenyang.gov.cn/sjfb/tjgb/202207/t20220711_3409362.html,时间:2022年05月07日来源:沈阳市统计局 <b>2021年沈阳市国民经济和社会发展统计公报</b>.pdf,2021年沈阳市国民经济和社会发展统计公报 - Shenyang
