url,abstract,title
http://www.tjcn.org/tjgb/19gd/37215.html,根据广东省地区生产总值统一核算结果，2021年深圳实现地区生产总值30664.85亿元，<b>比上年增长6.7%</b>。 其中，第一产业增加值26.59亿元，增长5.1%；第二产业增加值11338.59亿元，增长4.9%；第三产业增加值19299.67亿元，增长7.8%,深圳市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjj.sz.gov.cn/zwgk/zfxxgkml/tjsj/tjgb/content/post_11264245.html,根据广东省地区生产总值统一核算结果，2023年深圳地区生产总值34606.40亿元，<b>比上年增长6.0%</b>。 其中，第一产业增加值24.71亿元，比上年增长2.6%；第二产业增加值13015.32亿元，增长6.5%；第三产业增加值21566.38亿元，增长5.6%。 第一产业增加值占全市地区生产总值比重为0.1%，第二产业增加值比重为37.6%，第三产业增加值比重为62.3%。 全年人均地区生产总值195230.17元，比上年增长5.6%。 图1 2019—2023年地区生产总值及增长速度. 图2 2019—2023年三次产业增加值占地区生产总值比重. 表1 2023年分区地区生产总值. 全市年末常住人口1779.01万人，比上年末增加12.83万人。,深圳市2023年国民经济和社会发展统计公报-统计公报-深圳市 ...
https://www.sz.gov.cn/cn/xxgk/zfxxgj/tjsj/tjgb/index_2.html,本<b>市</b>历年<b>国民经济和社会发展统计公报</b>信息序号 名称 发布日期 11 <b>2021年深圳市</b>科技经费投入<b>统计公报</b> 2022-11-16 12 <b>2021年深圳市</b>城镇单位就业人员<b>年</b>平均工资数据<b>公报</b> 2022-06-06 13 <b>深圳市2021年国民经济和社会发展统计公报</b> 2022-05-07 14 2020<b>年深圳市社会</b>性别<b>统计</b>报告 <b>2021</b>-12-27 15 2020<b>年深圳市</b>城镇单位就业人员 ...,统计公报-深圳政府在线_深圳市人民政府门户网站
https://tjgb.hongheiku.com/tag/%E6%B7%B1%E5%9C%B3%E5%B8%82,发布于 <b>2021</b>-04-20 标签： <b>深圳市</b> <b>深圳市</b>2007<b>年国民经济和社会发展统计公报</b> 2007 发布于 <b>2021</b>-04-20 标签： <b>深圳市</b> <b>深圳市</b>2006<b>年国民经济和社会发展统计公报</b> 2006 发布于 <b>2021</b>-04-20 标签： <b>深圳市</b> <b>深圳市</b>2002<b>年国民经济和社会发展统计公报</b> 2002 发布于 <b>2021</b>-04-20 标签 ...,深圳市历年统计信息公报网-统计公报库
https://www.thepaper.cn/newsDetail_forward_17996474,2021年，深圳实现地区生产总值30664.85<b>亿元</b>，<b>比上年增长6.7%</b>。 回看深圳的发展脉络，从2.7亿到1万亿，深圳用了30年；从1万亿到2万亿，深圳用了6年；从2万亿到3万亿，深圳用了5年。 放眼全国，2021年“万亿俱乐部”已扩容至24城。 其中，上海和北京GDP在2021年双双首破四万亿。 而深圳也瞄准2025年，锚定了自己的下一个目标。 全市年末常住人口1768.16万人。 相较2020年，深圳的常住人口在过去一年间增长了4.78万人。 与此同时，幼儿园、小学、初中、高中在校生人数过去一年增长迅猛。 公报还介绍了深圳常住户籍人口方面的情况：全市常住户籍人口556.39万人，占常住人口比重31.5%；常住非户籍人口1211.77万人，占比重68.5%。,深圳2021年统计公报来了，这些数据值得关注 - 澎湃新闻
https://tjj.sz.gov.cn/zwgk/zfxxgkml/tjsj/tjgb/index_3.html,"主要负责<b>深圳市内</b>政府综合统计职能（组织和协调全市统计工作，负责组织实施本市国民<b>经济</b>核算制度，负责组织实施国家统一部署的人口、经济、农业等重大国情国力普查, 负责组织实施全市各行业统计调查。",统计公报-深圳市统计局网站 - sz.gov.cn
https://www.sz.gov.cn/attachment/1/1382/1382774/9491392.pdf,2.<b>本年鉴全面系统地介绍了深圳市国</b> <b>民经济和社会发展情况</b>，主要指标着重 反映了2020年深圳市经济和社会各方面 所取得的成就，也收录了深圳建市以来 历年统计数据。 统计资料内容分为19个 部分，即：（1）综合；（2）国民经济 核算；（3）人口和劳动力；（4）工业 和能源；（5）建筑业；（6）运输和邮 电；（7）农业；（8）固定资产投资； （9）房地产开发；（10）商业和物价； （11）财政收支；（12）金融保险业； （13）对外经济贸易和旅游；（14）劳 动工资；（15）科学技术；（16）文化 和教育；（17）卫生、社会保障和社会 福利业；（18）城市建设和环境保护； （19）人民生活。 为了便于读者正确使 用资料，还附上了主要统计指标解释。,2021
https://www.szns.gov.cn/attachment/1/1001/1001763/9967218.pdf,"<b>深圳市南山区2021年国民经济和社会发展统计公报</b> <b>2021</b> 年是党和国家历史上具有里程碑意义的一年,南山坚持以习近平新时代中国特色社会主义思想为指引,全面贯彻落实党的十九大和十九届历次全会精神,深入贯彻习近平总书记对广东、 深圳重要讲话和重要指示批示精神,坚持稳中求进工作总基调, 立足新发展阶段, 贯彻新发展理念,融入新发展格局, 统筹推进疫情防控和经济社会发展,全区经济�. 新成效, 实现了“ 十四五” 良好开局。 一、综合 根据深圳市地区生产总值统一核算结果,2021年南山实�. 地区生产总值7630.59 亿元,比 上年( 下同)增 长9.1%。其中第一产业增加值1.17 亿元, 下降5.9%;第二产业增加值2188.40 �.",深圳市南山区 2021 年国民经济和社会发展 统计公
https://www.szlh.gov.cn/lhtjj/gkmlpt/content/9/9866/post_9866912.html,根据深圳市地区生产总值统一核算结果，2021年罗湖实现地区生产总值（GDP）2571.67亿元，<b>比上年增长</b>（下同）8.0%。 其中，第一产业增加值0.42亿元，下降23.7%；第二产业增加值176.99亿元，增长7.9%；第三产业增加值2394.25亿元，增长8.0%。 三次产业结构为0.0：6.9：93.1。 生产性服务业实现增加值1558.61亿元，增长8.5%，占GDP比重60.6%，占第三产业增加值的比重65.1%，对全区经济增长的贡献率为64.2%；现代服务业增加值1806.55亿元，增长8.2%，占GDP比重70.3%，占第三产业比重75.5%，贡献率为71.6%。,深圳市罗湖区2021年国民经济和社会发展统计公报
https://www.163.com/dy/article/HJT1VJHM0552ZXE2.html,根据广东省地区生产总值统一核算结果，2021年深圳实现地区生产总值30664.85亿元，<b>比上年增长6.7%</b>。 其中，第一产业增加值26.59亿元，增长5.1%；第二产业增加值11338.59亿元，增长4.9%；第三产业增加值19299.67亿元，增长7.8%。 第一产业增加值占全市地区生产总值的比重为0.1%，第二产业增加值比重为37.0%，第三产业增加值比重为62.9%。 人均地区生产总值173663元（按年平均汇率折算为26918美元），增长5.0%。 全年战略性新兴产业增加值合计12146.37亿元，比上年增长6.7%，占地区生产总值比重39.6%。,深圳市统计局：深圳市2021年国民经济和社会发展统计公报 - 网易
