url,abstract,title
http://www.tjcn.org/tjgb/20gx/37228.html,<b>2021</b><b>年</b><b>玉</b><b>林</b><b>市</b>生产总值（初步核算数）2070.61亿元，比上年增长9.9%，两年平均增长6.4%。 其中，第一产业增加值399.97亿元，增长9.3%;第二产业增加值605.72亿元，增长10.7%;第三产业增加值1064.92亿元，增长9.7%。 第一、二、三产业增加值占全市生产总值的比重分别为19.3%、29.3%、51.4%，对经济增长的贡献率分别为19.2%、28.0%、52.8%。 年末全市常住人口581.58万人，其中城镇人口293.11万人，占常住人口比重（常住人口城镇化率）50.40%。 全年全市财政收入140.79亿元，比上年下降14.2%。,玉林市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://www.yulin.gov.cn/sjfb/tjgb/,<b>统计</b><b>公报</b> - 广西<b>玉</b><b>林</b>市人民政府门户网站 - ../../,统计公报 - 广西玉林市人民政府门户网站
https://www.gcs66.com/document_detail/36856.html,<b>2021</b><b>年</b><b>玉</b><b>林</b><b>市</b>生产总值（初步核算数）2070.61亿元，比上年增长9.9%，两年平均增长6.4%。 其中，第一产业增加值399.97亿元，增长9.3%;第二产业增加值605.72亿元，增长10.7%;第三产业增加值1064.92亿元，增长9.7%。 第一、二、三产业增加值占全市生产总值的比重分别为19.3%、29.3%、51.4%，对经济增长的贡献率分别为19.2%、28.0%、52.8%。 年末全市常住人口581.58万人，其中城镇人口293.11万人，占常住人口比重（常住人口城镇化率）50.40%。 全年全市财政收入140.79亿元，比上年下降14.2%。,2021年广西壮族自治区玉林市人民政府国民经济和社会发展 ...
http://www.bx2200.com/tjgongbao/huanan/580_2.html,<b>玉</b><b>林</b><b>市</b>义务教育巩固率为 102.33 %，高中阶段毛入学率为 95.73%。 全年获市 (地区)级以上科学研究与开发计划项目425项，资助经费4962.4万元，其中，重点研发计划经费1095万元，科技基地和人才专项经费647.7万元，自然科学基金278万元。,（广西）2021年玉林市国民经济和社会发展统计公报
http://tj.yulin.gov.cn/xxgk/xxgkml/tjsj/,统计数据 - 广西<b>玉</b><b>林</b><b>市</b>统计局网站 - ../../../,统计数据 - 广西玉林市统计局网站
https://www.shujuku.org/yulin-statistical-yearbook.html,关于<b>玉</b><b>林</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b>计划执行情况与2022年<b>国民经济和社会发展</b>计划草案的报告 1—1 1998—<b>2021</b><b>年</b><b>玉</b><b>林</b><b>市</b>生产总值(按当年价计算),玉林统计年鉴 - 中国统计数据库
https://www.sohu.com/a/546687500_121106875,"<b>2021</b><b>年</b>，全市各级各部门在以习近平同志为核心的党中央坚强领导下,全面贯彻落实党的十九大和十九届历次全会精神，认真贯彻落实习近平总书记视察广西“4·27”重要讲话精神和对广西工作系列重要指示要求，扎实做好“六稳”“六保”工作，全市经济稳步恢复向好，社会民生事业明显改善，实现“十四五”良好开局。 一、综 合.<b> 2021</b><b>年</b><b>玉</b><b>林</b><b>市</b>生产总值（初步核算数）2070.61亿元，比上年增长9.9%，两年平均增长6.4%。 其中，第一产业增加值399.97亿元，增长9.3%;第二产业增加值605.72亿元，增长10.7%;第三产业增加值1064.92亿元，增长9.7%。",2021年玉林市国民经济和社会发展统计公报_全市_全年_总产量
https://www.zgtjnj.org/navipage-n3024040302000195.html,2022玉林统计年鉴_<b>2021</b><b>年</b><b>玉</b><b>林</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> - 统计年鉴下载站,2022玉林统计年鉴_2021年玉林市国民经济和社会发展统计公报 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/32345.html,<b>2021</b><b>年</b>，面对错综复杂的经济形势和繁重艰巨的发展任务，我们认真贯彻中央、自治区和<b>玉</b><b>林</b><b>市</b>各项决策部署，以“起步就要提速、开局就要争先”的奋斗姿态，知重负重、攻坚克难，奋力推动经济持续健康发展和社会大局和谐稳定，实现“十四五”良好 ...,2021年北流市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/20gx/37575.html,2022<b>年</b><b>玉</b><b>林</b><b>市</b>生产总值（初步核算数）2167.46亿元，按可比价计算，比上年增长2.5%。 其中，第一产业增加值430.67亿元，增长4.6%;第二产业增加值625.46亿元，增长1.3%;第三产业增加值1111.33亿元，增长2.3%。,玉林市2022年国民经济和社会发展统计公报 - 中国统计信息网
