url,abstract,title
http://www.jlbc.gov.cn/sjfx_3333/tjgb_218/202207/t20220728_941382.html,<b>2021年</b>，<b>全市人民在</b>白城市委、市政府的正确领导下，坚持以习近平新时代中国特色社会主义思想为指引，深入贯彻落实党的十九大及十九届历次全会精神，立足新发展阶段，坚持稳中求进工作总基调，落实高质量发展要求，主动适应经济发展新常态 ...,2021年白城市国民经济和社会发展统计公报
https://zgcounty.com/news/28583.html,内容摘要： <b>2021年白城市国民经济和社会发展统计公报</b> 2021<b>年</b>，全市人民在白城市委、市政府的正确领导下，坚持以习近平新时代中国特色社会主义思想为指引，深入贯彻落实党的十九大及十九届历次全会精神，立足新发展阶段，坚持稳中求进工作总基调 ...,白城市2021年国民经济和社会发展统计公报_统计公报_县域 ...
https://tjgb.hongheiku.com/tag/%E7%99%BD%E5%9F%8E%E5%B8%82,发布于 2022-07-28 标签： <b>白城市</b> <b>白城市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 <b>2021</b>-08-29 标签： <b>白城市</b> 白<b>城市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 <b>2021</b>-06-16 标签： <b>白城市</b> 2019<b>年白城市国民经济和社会发展统计公报</b> 2019 发布于 <b>2021</b>-05-22 标签 ...,白城市历年统计信息公报网-统计公报库
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202208/t20220802_8529507.html,<b>2021年</b>，<b>全市人民在</b>白城市委、市政府的正确领导下，坚持以习近平新时代中国特色社会主义思想为指引，深入贯彻落实党的十九大及十九届历次全会精神，立足新发展阶段，坚持稳中求进工作总基调，落实高质量发展要求，主动适应经济发展新常态 ...,白城市2021年国民经济和社会发展统计公报 - jl.gov.cn
http://www.taobei.gov.cn/xxgk/tjgb/202306/t20230601_963379.html,2021年全区实现地区生产<b>总值</b>175.1<b>亿元</b>，<b>同比增长8</b>.6%。 其中，第一产业增加值25.4亿元，同比增长6.8%，第二产业44.5亿元，同比增长10.4%，第三产业105.2，同比增长8.5%。,2021年白城市洮北区国民经济和社会发展统计信息
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202407/t20240725_3266841.html,初步核算，全年全市实现地区生产总值[<b>2</b>]<b>592.65亿元</b>，按可比价格计算，同比增长6.0%。 其中，第一产业增加值164.41亿元，同比增长4.8%；第二产业增加值111.64亿元，同比增长4.7%；第三产业增加值316.59亿元，同比增长7.0%。 三次产业结构为27.74:18.84:53.42。 图1 2019-2023年白城市地区生产总值及其增速. 年末全市常住人口146.75万人。 全年出生人口为0.57万人，人口出生率为3.87‰；死亡人口为1.79万人，人口死亡率12.14‰；人口自然增长率-8.27‰。 表1 2023年白城市常住人口数及其构成. 全年全市居民消费价格总水平比上年增长0.2%，八大类指标呈三涨五降态势。,白城市2023年国民经济和社会发展统计公报 - jl.gov.cn
http://www.jlbc.gov.cn/sjfx_3333/tjgb_218/,统计公报 2024年白城市国民经济和社会发展统计公报 2025-06-23 2023年白城市国民经济和社会发展统计公报 2024-12-02 2022年白城市国民经济和社会发展统计公报 2023-06-20 <b>2021年白城市国民经济和社会发展统计公报</b> 2022-07-28 2019年白城市国民经济和社会发展统计 ...,统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/64742.html,根据我国<b>国民经济</b>核算制度<b>和</b>第五次全国<b>经济</b>普查结果，2023<b>年</b>，<b>白城市</b>地区生产总值修订为601.69亿元，全市<b>社会</b>消费品零售总额修订为111.07亿元。,白城市2024年国民经济和社会发展统计公报
http://tjj.jl.gov.cn/tjsj/sjjd/202208/t20220802_8529511.html,<b>2021年</b>，<b>全市人民在白城</b>市委、市政府的正确领导下，坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻落实党的十九大及十九届历次全会精神，统筹推进新冠肺炎疫情防控和经济社会发展，扎实做好“六稳”工作，全面落实“六保”任务。,解读：《白城市2021年国民经济和社会发展统计公报》 - jl.gov.cn
http://www.tjcn.org/tjgb/07jl/897.html,初步核算，全年实现白城市生产总值<b>137.2亿元</b>，<b>按</b>可比价格计算，比上年增长13.2%。 全市人均生产总值由上年的6152元增加到6819元，比上年增长11.1%。,白城市2004年国民经济和社会发展统计公报 - 中国统计信息网
