url,abstract,title
http://www.tjcn.org/tjgb/06ln/37246.html,其中，第一产业增加值96.0亿元，增长3.6％；第二产业增加值385.1亿元，下降7.0％；第三产业增加值378.7亿元，增长3.7％。 全年人均地区生产总值54105元，比上年增长0.7%。 全年粮食作物播种面积134.1千公顷，同上年基本持平。 其中，玉米播种面积85.2千公顷，比上年增加1.1千公顷;豆类播种面积1.0千公顷，比上年增加0.2千公顷；稻谷播种面积46.1千公顷，比上年减少0.9千公顷;薯类播种面积1.8千公顷，比上年减少0.3千公顷。 <b>经济</b>作物播种面积25.4千公顷，比上年增加1.6千公顷。 其中，油料作物播种面积5.6千公顷，增加0.9千公顷;蔬菜及食用菌播种面积15.5千公顷，增加0.5千公顷。 果园面积12.0千公顷，同上年基本持平。,辽阳市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://zgcounty.com/news/27897.html,内容摘要： <b>2021年</b>，<b>在区委</b>、区政府的领导下，全区经济步入平稳健康发展轨道，综合实力稳步提升；结构调整取得重要进展，供给侧结构性改革扎实推进，传统产业优化升级取得新成效；高新产业集聚区、绿色发展生态区、幸福宜居文明区“三区”建设成果丰硕；三大攻坚战成效显著，现有标准下农村贫困人口全部脱贫...... 2021年，在区委、区政府的领导下，全区经济步入平稳健康发展轨道，综合实力稳步提升；结构调整取得重要进展，供给侧结构性改革扎实推进，传统产业优化升级取得新成效；高新产业集聚区、绿色发展生态区、幸福宜居文明区“三区”建设成果丰硕；三大攻坚战成效显著，现有标准下农村贫困人口全部脱贫，生态质量明显提升，防范化解重大风险取得积极成效，全面依法治区扎实推进，社会保持和谐稳定。,辽阳市宏伟区2021年国民经济和社会发展统计公报 - 中国县域
https://tjgb.hongheiku.com/xjtjgb/xj2020/33053.html,根据年快报统计，现将<b>2021年全市国民经济和社会发展情况公报如下</b>: 2021年，在市委、市政府的领导下，全市主动适应新常态、谋求新发展、落实新举措，苦干实干，攻坚克难，经济运行总体平稳，社会事业不断进步。,(辽阳市)二O二一年灯塔市国民经济和社会发展统计公报-红黑 ...
https://www.ln.gov.cn/zwgkx/tjgb2/shizfgzbg/lys/,二〇二四<b>年辽阳市国民经济和社会发展统计公报</b> 2025-06-09 二〇二三<b>年辽阳市国民经济和社会发展统计公报</b> 2024-06-28 二〇二二<b>年辽阳市国民经济和社会发展统计公报</b> 2024-03-08 二〇二一<b>年辽阳市国民经济和社会发展统计公报</b> 2022-06-08 二〇二〇<b>年辽阳市国民经济和社会发展统计公报</b> <b>2021</b>-05-19 二〇一九<b>年辽阳</b> ...,辽阳 - ln
http://www.bx2200.com/tjgongbao/db/2579.html,<b>经济</b>作物播种面积25.4<b>千</b>公顷，比上年增加1.6千公顷。 其中，油料作物播种面积5.6千公顷，增加0.9千公顷;蔬菜及食用菌播种面积15.5千公顷，增加0.5千公顷。,（辽宁省）2021年辽阳市国民经济和社会发展统计公报_博县网 ...
https://www.cei.cn/defaultsite/s/article/2022/09/08/4b4ff607-82fe475b-0183-1b219c8a-37af_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年辽阳市国民经济和社会发展统计公报</b> 时间：2022-09-08 来源：辽阳市统计局,2021年辽阳市国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/36512.html,本网页提供了2021年辽宁省辽阳市人民政府发布的国民经济和社会发展统计公报的全文，包括经济总量、农业、工业、建设、交通、金融、人口、社会、文化、科技、生态等方面的数据和分析。该公报是2022年5月23日更新的，反映了2021年辽阳市在疫情防控和经济社会发展方面的情况和成就。,2021年辽宁省辽阳市人民政府国民经济和社会发展统计公报 ...
https://www.ln.gov.cn/web/zwgkx/tjgb2/shizfgzbg/lys/90DDBE1D4139491B9715EF3BA504C1C7/index.shtml,初步核算，全年地区生产总值[<b>2</b>]<b>837.7亿元</b>，比上年增长0.7％。 其中，第一产业增加值88.8亿元，增长3.7％；第二产业增加值376.1亿元，下降0.5％；第三产业增加值372.8亿元，增长1.2％。 全年粮食作物播种面积134.1千公顷，比上年增加0.1千公顷。 其中，稻谷播种面积47.0千公顷，增加1.0千公顷；玉米播种面积84.1千公顷，增加1.0千公顷；豆类播种面积0.8千公顷，减少0.4千公顷；薯类播种面积2.1千公顷，减少1.2千公顷。 全年经济作物播种面积23.8千公顷，增加0.3千公顷。 其中，油料作物播种面积4.7千公顷，增加1.5千公顷；蔬菜及食用菌播种面积15.0千公顷，减少1.2千公顷。 全年果园面积12.0千公顷，比上年增加0.2千公顷。,二〇二〇年辽阳市国民经济和社会发展统计公报 - ln
https://tjgb.hongheiku.com/tag/%E8%BE%BD%E9%98%B3%E5%B8%82,发布于 2023-06-17 标签： 辽阳市 <b>2021年辽阳市国民经济和社会发展统计公报</b> 2021 发布于 2022-06-30 标签： 辽阳市 辽阳市第七次全国人口普查公报 2020七人普 发布于 2021-06-08 标签： 辽阳市 二0二0年辽阳市国民经济和社会发展统计公报 2020 发布于 2021-05-22 标签 ...,辽阳市历年统计信息公报网-统计公报库
https://www.ln.gov.cn/web/zwgkx/zfgzbg/shizfgzbg/lys/14B1C8A4D54C4FDCA48FBE0F5333525A/index.shtml,“<b>四个辽阳</b>”建设收获丰硕成果，实施了494个重点项目，国家历史文化名城成功获批，精准医疗扶贫工作经验全国推广，获得国家部委和省委、省政府授予的荣誉127项。 各位代表，刚刚过去的一年，面对新冠肺炎疫情的严重冲击，我们统筹推进疫情防控和经济社会发展，扎实做好“六稳”工作，全面落实“六保”任务，疫情防控取得重大战略成果，经济社会发展好于预期。 预计，地区生产总值增长1％；一般公共预算收入增长3％；固定资产投资增长5％；规模以上工业增加值下降1％；社会消费品零售总额下降3％；城镇常住居民人均可支配收入同比持平，农村常住居民人均可支配收入增长8％；城镇登记失业率3.69％。 一年来，我们重点抓了以下六个方面工作。 （一）秉承生命至上，疫情防控卓有成效. 防控机制高效运转。,2021年辽阳市政府工作报告 - ln
