url,abstract,title
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202208/t20220801_8528534.html,"<b>2021</b><b>年</b>，<b>通</b><b>化</b>市委、市政府始终坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻习近平总书记视察吉林重要讲话重要指示精神，全面落实“一主六双”高质量发展战略，以“一四五”发展思路为统领，以“十大行动、百项工程”为工作保障机制，团结带领全市人民攻坚克难、奋力进取,与全国一道全面建成小康社会，实现“十三五”圆满收官、“十四五”良好开局。 一、综合. 初步核算，<b>2021</b>年，全市实现地区生产总值（GDP）567.9亿元，按可比价格计算，比上年增长6.8%。 其中，第一产业增加值66.9亿元，增长5.5%。 第二产业增加值166.1亿元，增长8.3%。 第三产业增加值334.9亿元，增长6.3%。 人均GDP达37080元，比上年增长7.3%。 [2] 表1：地区生产总值及增速. 单位：亿元",通化市2021年国民经济和社会发展统计公报 - jl.gov.cn
http://www.tjcn.org/tjgb/07jl/37255.html,初步核算，<b>2021</b><b>年</b>，全市实现地区生产总值（GDP）567.9亿元，按可比价格计算，比上年增长6.8%。 其中，第一产业增加值 66.9亿元，增长5.5%；第二产业增加值166.1亿元，增长8.3%；第三产业增加值334.9亿元，增长6.3%,通化市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/31681.html,"<b>2021</b><b>年</b>，<b>通</b><b>化</b>市委、市政府始终坚持以习近平新时代中国特色社会主义思想为指导,深入学习贯彻习近平总书记视察吉林重要讲话重要指示精神,全面落实“一主六双”高质量发展战略,以“一四五”发展思路为统领,以“十大行动、百项工程”为工作保障机制,团结带领全市人民攻坚克难、奋力进取,与全国一道全面建成小康社会,实现“十三五”圆满收官、“十四五”良好开局。 一、综合. 初步核算，<b>2021</b>年，全市实现地区生产总值（GDP）567.9亿元，按可比价格计算，比上年增长6.8%。 其中，第一产业增加值 66.9亿元，增长5.5%；第二产业增加值166.1亿元，增长8.3%；第三产业增加值334.9亿元，增长6.3%。 人均GDP达37080元，比上年增长7.3%。 [2] 产业结构进一步优化。",通化市2021年国民经济和社会发展统计公报
http://www.tonghua.gov.cn/zwgk/tjgb/,<b>通</b><b>化</b><b>市</b>2017<b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2018-05-14 通化市2015年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2016-08-03 通化市2012年国民经济和社会发展<b>统计</b>公报 2013-05-20 通化市2010年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2011-03-21 网 站 地 图 关 于 我 们 网 站 声 明,通化市人民政府 - Tonghua
http://www.bx2200.com/tjgongbao/db/2916.html,初步核算，<b>2021</b><b>年</b>，全市实现地区生产总值 (GDP)567.9亿元，按可比价格计算，比上年增长6.8%。 其中，第一产业增加值66.9亿元，增长5.5%。,（吉林省）通化市2021年国民经济和社会发展统计公报_博县网 ...
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202307/t20230704_2402990.html,全市<b>发展</b>质量稳步提升，人民生活持续改善，<b>社会</b>事业全面进步，生态环境总体向好，<b>经济社会</b>大局保持稳定。 一、综 合 初步核算，2022<b>年</b>，全市实现地区生产总值（GDP）590.9亿元，按可比价格计算，比上年增长2.9%。,通化市2022年国民经济和社会发展统计公报 - jl.gov.cn
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202407/t20240725_3266827.html,全市<b>经济</b>运行回稳向好，各项事业呈现出积极向上的<b>发展</b>态势，高质量<b>发展</b>迈出坚实步伐。 一、综合 初步核算，2023<b>年</b>，全市实现地区生产总值（GDP）613.9亿元，比上年增长5.6%。,通化市2023年国民经济和社会发展统计公报 - jl.gov.cn
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202106/t20210617_8107315.html,"一、综合 初步核算，2020<b>年</b>，全市实现地区生产总值（GDP）531.7亿元，按可比价格计算，比上年增长2.1%。 其中,第一产业增加值 66.5亿元，增长2.0%；第二产业增加值151.2亿元，增长6.2%；第三产业增加值314.0亿元，增长0.1%。 人均GDP达34338元，比上年增长3.1%。 [2]",通化市2020年国民经济和社会发展统计公报 [1] - jl.gov.cn
http://www.tonghua.gov.cn/zwgk/tjgb/202111/t20211115_564382.html,"初步核算，全市实现地区生产总值（GDP）1034.45亿元，按可比价格计算，增长7.2%。 其中,第一产业实现增加值92.62亿元，增长4.5%；第二产业实现增加值532.82亿元，增长7.9%；第三产业实现增加值409.01亿元，增长6.7%。 人均GDP达到46671元，增长7.5%。 产业结构得到进一步优化。 三次产业比例为9.0：51.5：39.5。 第一、二、三产业对<b>经济</b>增长的贡献率分别为4.9%、 61.2%、33.9%。 规模以上工业增加值单位能耗降低7.23%。 全年居民消费价格上涨1.6%,八大类别指标均呈现上涨态势。",通化市人民政府
http://www.tonghua.gov.cn/zwgk/tjgb/202111/t20211115_564380.html,"初步核算，全市实现地区生产总值（GDP）627.1亿元，按可比价格计算，增长17.1%。 其中,第一产业实现增加值65.1亿元，增长6.1%；第二产业实现增加值326.8亿元，增长22.8%；第三产业实现增加值235.2亿元，增长12.7%。 人均GDP达到27690元，增长17.4%。 产业结构得到进一步优化。 三次产业比例为10.4：52.1：37.5。 第一、二、三产业对<b>经济</b>增长的贡献率分别为3.6 %、67.5%、28.9%。 规模以上工业增加值单位能耗降低16.5%。 全年居民消费价格上涨3.3%,八大类别指标呈现“六升两降”。",通化市人民政府
