url,abstract,title
http://www.tjcn.org/tjgb/23sc/37035.html,根据地区生产总值统一核算初步结果，2021年遂宁市实现地区生产总值（GDP）1519.87亿元，按<b>可比</b>价格计算，比上年增长8.2%。 其中，第一产业增加值220.81亿元，增长7.6%；第二产业增加值704.07亿元，增长7.7%；第三产业增加值594.99亿元，增长8.9%,遂宁市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/30660.html,根据地区生产总值统一核算初步结果，2021年遂宁市实现地区生产总值（GDP）1519.87亿元，按可比价格计算，比上年增长8.2%。 其中，第一产业增加值220.81亿元，增长7.6%；第二产业增加值704.07亿元，增长7.7%；第三产业增加值594.99亿元，增长8.9%。 三次产业结构调整为14.5：46.3：39.2，第一产业对经济增长的贡献率为14.8%，拉动经济增长1.2个百分点；第二产业对经济增长的贡献率为42.4%，拉动经济增长3.5个百分点；第三产业对经济增长的贡献率为42.9%，拉动经济增长3.5个百分点。,2021年遂宁市国民经济和社会发展统计公报
https://www.suining.gov.cn/gongkai/kuozhan/10554.html,2018<b>年遂宁市国民经济和社会发展统计公报</b> 2019-04-30 2017<b>年遂宁市国民经济和社会发展统计公报</b> 2018-04-30 2016<b>年遂宁市国民经济和社会发展统计公报</b> 2017-04-07 2015<b>年遂宁市国民经济和社会发展统计公报</b> 2016-04-30 2014<b>年遂宁市国民经济和社会发展统计公报</b> 2015-04-30 1 共1页 ...,国民经济和社会发展统计综合情况 - 遂宁市人民政府
https://web.xiaze.org/tjgb/202204/60857.html,2021<b>年</b>，<b>实现民营经济增加值932.45亿元</b>，<b>比上年增长9</b>.1%，民营经济对经济增长的贡献率为67.7%，拉动经济增长5.6个百分点。,遂宁市2021年国民经济和社会发展统计公报-统计年鉴下载
https://stjj.suining.gov.cn/,<b>遂宁市第五次全国经济普查公报</b>（第四号） ——第三产业基本情况...,遂宁市统计局
https://www.cei.cn/defaultsite/s/article/2022/09/22/4b4ff607-82fe475b-0183-644808cd-5666_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年遂宁市国民经济和社会发展统计公报</b> 时间：2022-09-22 来源：遂宁市统计局,2021年遂宁市国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/37025.html,根据地区生产总值统一核算初步结果，2021年遂宁市实现地区生产总值（GDP） 1519.87亿元，按可比价格计算，比上年增长8.2%。 其中，第一产业增加值220.81亿元，增长7.6%；第二产业增加值704.07亿元，增长7.7%；第三产业增加值594.99亿元，增长 8.9%。 三次产业结构调整为14.5：46.3：39.2，第一产业对经济增长的贡献率为14.8%，拉动经济增长1.2个百分点；第二产业对经济增长的贡献率为42.4%，拉动经济增长3.5个百分点；第三产业对经济增长的贡献率为42.9%，拉动经济增长3.5个百分点。,2021年四川省遂宁市人民政府国民经济和社会发展统计公报 ...
http://www.bx2200.com/tjgongbao/xn/3740.html,2021<b>年</b>，<b>实现民营经济增加值932.45亿元</b>，<b>比上年</b>增长9.1%，民营经济对经济增长的贡献率为67.7%，拉动经济增长5.6个百分点。,（四川省）2021年遂宁市国民经济和社会发展统计公报_博县网 ...
http://www.tjcn.org/tjgb/23sc/37408.html,根据地区生产总值统一核算初步结果，2022<b>年遂宁市</b>实现地区生产总值（GDP）1614.47亿元，按可比价格计算，比上年增长4.2%。 其中，第一产业增加值220.99亿元，增长4.4%；第二产业增加值772.88亿元，增长5.6%；第三产业增加值620.61亿元，增长2.7%。,遂宁市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://zgcounty.com/wap/news/41841.html,<b>2021年</b>，实现民营经济增加值280.89<b>亿元</b>，<b>比上年增长9.0%</b>，<b>占</b>GDP比重64.1%，对经济增长的贡献率为69.9%，拉动经济增长5.3个百分点。 居民消费价格。 2021年，遂宁城区居民消费价格指数（CPI）同比上涨0.1%，其中：食品烟酒价格同比下降2.7%，衣着与上年同期持平，居住下降1.1%，生活用品及服务上涨1.0%，交通和通信上涨4.8%，教育文化和娱乐上涨2.8%，医疗保健上涨1.7%，其他用品和服务下降1.7%。 农村经济。 2021年，全区农林牧渔业总产值达到47.2亿元，比上年增长7.6%。 2021年船山区农林牧渔业实现增加值30.21亿元，比上年增长7.1%。 农业生产。,遂宁市船山区2021年国民经济和社会发展统计公报_中国县域
