url,abstract,title
https://tjj.zhengzhou.gov.cn/tjgb/6317136.jhtml,本公报是2021年郑州市经济社会发展的权威数据源，反映了郑州市在疫情防控、灾后重建、高质量发展等方面的成就和挑战。公报内容涵盖了综合、农业、工业、建设业、交通运输、金融、人口、社会等八个部分，展示了郑州市的经济社会发展状况和特点。,2021年郑州市国民经济和社会发展统计公报 - Zhengzhou
https://tjgb.hongheiku.com/djs/25032.html,根据地区生产总值统一核算结果，2021年，郑州市完成生产总值12691亿元，按不变价格计算，比上年增长4.7%。 其中，第一产业增加值181.7亿元，增长2.5%；第二产业增加值5039.3亿元，增长3.4%；第三产业增加值7470亿元，增长5.6%。 三次产业结构1.4：39.7：58.9。 全市地方财政总收入1929亿元，比上年增长1.1%；地方财政一般公共预算收入1223.6亿元，增长0.3%；其中，税收收入833.8亿元，下降4.2%；市本级收入251.3亿元，增长3.5%。 在地方财政一般公共预算收入中，个人所得税42.2亿元，增长14.8%；企业所得税133.4亿元，下降5.5%；增值税319.5亿元，增长6%；契税101.5亿元，下降19%；房产税32.4亿元，增长9.4%。,2021年郑州市国民经济和社会发展统计公报
http://baoyeheng.com/article/show/id/426.shtml,发布时间：2022-03-15 13:41 浏览者：110,2021年郑州市国民经济和社会发展统计公报
https://tjj.zhengzhou.gov.cn/tjgb/index.jhtml,<b>郑州市</b>第五次全国<b>经济</b>普查<b>公报</b>（第七号） ──分区域单位<b>和</b>从业人员情况 2025-06-13 <b>郑州市</b>第五次全国<b>经济</b>普查<b>公报</b>（第六号） ——部分新兴产业<b>发展</b>情况 2025-06-13 <b>郑州市</b>第五次全国<b>经济</b>普查<b>公报</b>（第五号） ——第三产业基本情况之二 2025-06-13 <b>郑州市</b>第五次 ...,统计公报 - 郑州市统计局 - Zhengzhou
https://www.henan100.com/news/2022/1079566.shtml,3月15日，2021年<b>郑州市国民经济和社会发展统计公报全文出炉</b>。 根据地区生产总值统一核算结果， 2021年，郑州市完成生产总值12691亿元，按不变价格计算，比上年增长4.7% 。,2021年郑州市国民经济和社会发展&quot;成绩单&quot;公布 - 河南一百度
http://www.bx2200.com/tjgongbao/huazhong/1031.html,根据地区生产总值统一核算结果，2021年，郑州市完成生产总值12691亿元，<b>按不</b>变价格计算，比上年增长4.7%。 其中，第一产业增加值181.7亿元，增长2.5%;第二产业增加值5039.3亿元，增长3.4%;第三产业增加值7470亿元，增长5.6%。,（河南省）2021年郑州市国民经济和社会发展统计公报_博县网 ...
https://public.xinzheng.gov.cn/D1002X/6462115.jhtml,2021年国民经济和社会发展统计公报 附件 新郑市2021年国民经济和社会发展统计公报.doc,2021年国民经济和社会发展统计公报-政务公开
https://www.zzsj.gov.cn/tjgb/6777815.jhtml,初步核算，2021<b>年</b>，全区地区生产总值176.8<b>亿元</b>，比上年增长5.1%。 人均地区生产总值88778元，比上年下降5%。 三次产业比例为0.01:47.61:52.38。 第一产业增加值281万元，比上年下降46.4%。 第二产业增加值84.17亿元，比上年增长4.9%。 其中，工业增加值67.1亿元，比上年增长6.7%；建筑业增加值17.1亿元，比上年下降2.4%。 第三产业增加值92.6亿元，比上年增长5.4%。 其中，金融业增加值21.2亿元，比上年下降2.3%；交通运输、仓储和邮政业增加值17.9亿元，比上年增长11.6%；营利性服务业增加值16.1亿元，比上年增长7.8%；房地产业增加值10.5亿元，比上年下降3.3%。 二、农业.,2021年郑州市上街区国民经济和社会发展统计公报 - 上街区 ...
https://topic.zhengzhou.gov.cn/tjgb/index.jhtml,<b>郑州市</b>第五次全国<b>经济</b>普查<b>公报</b>（第七号） ──分区域单位<b>和</b>从业人员情况2025-06-13<b>郑州市</b>第五次全国<b>经济</b>普查<b>公报</b>（第六号） ——部分新兴产业<b>发展</b>情况2025-06-13<b>郑州市</b>第五次全国<b>经济</b>普查<b>公报</b>（第五号） ——第三产业基本情况之二2025-06-13<b>郑州市</b>第五次全国 ...,统计公报 - Zhengzhou
https://tjj.zhengzhou.gov.cn/tjgb/8324080.jhtml,初步核算， 2023 年，郑州市 地区 生产总值 13617.8 亿元，按不变价格计算，比上年增长 7.4%。 其中，第一产业增加值172.2 亿元，增长 1.0%；第二产业增加值5373.4 亿元，增长 11.1%；第三产业增加值 8072.2 亿元，增长 5.1%。 三次产业结构1.3： 39.4： 59.3。 图 1:2019-2023 年郑州市地区生产总值及其增长速度. 图 2:2019-2023 年郑州市三次产业增加值占地区生产总值比（%） 全年地方财政总收入 1827.4 亿元，比上年 增长 19.6%；地方财政一般公共预算收入1165.8 亿元， 增长 3.1%。 其中，税收收入786.4 亿元，增长 8.6%；市本级 一般公共预算 收入 193.8 亿元，下降 7.4%。,2023年郑州市国民经济和社会发展统计公报 - 郑州市统计局
