url,abstract,title
http://lytjj.longyan.gov.cn/xxgk/tjgb/202203/t20220315_1880311.htm,龙岩市统计局 - 2021年龙岩市国民经济和社会发展统计公报,龙岩市统计局 - 2021年龙岩市国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2022/20220612112952617.pdf,"<b>龙岩</b>市统计局 国家统计局龙岩调查队 2022 年3 月15日 一、综 合 初步核算,全年实现地区生产总值3081.78 亿元,比上年增长7.7%,两年平均增长6.5% 。 其中,第一产业增加值303.28 亿元,增长4.8% ;第二产业增加值1321.87亿元,增长8.1% ;第三产业增加值1456.63 亿元,增长8.0%。",2021年龙岩市国民经济和社会发展统计公报 - 烟草市场
https://www.gcs66.com/document_detail/28492.html,初步核算，全年实现地区生产总值<b>3081.78亿元</b>，<b>比上年增长</b>7.7%，两年平均增长6.5%。 其中，第一产业增加值303.28亿元，增长4.8%；第二产业增加值1321.87亿元，增长8.1%；第三产业增加值1456.63亿元，增长8.0%。 三次产业增加值占地区生产总值的比重，第一产业为9.8%，第二产业为42.9%，第三产业为47.3%。 全年人均地区生产总值112886元，比上年增长7.3%。 全年一般公共预算总收入353.89亿元，比上年增长7.3%，其中，地方一般公共预算收入169.46亿元，增长6.8%；一般公共预算支出344.16亿元，增长3.3%。 全市税收收入（含海关代征）329.34亿元，增长10.7%。 二、农 业.,2021年福建省龙岩市国民经济和社会发展统计公报—全文
https://www.longyan.gov.cn/sj/tjgb/,2020-03-20 2019<b>年龙岩市国民经济和社会发展统计公报</b> 2020-02-19 <b>龙岩市</b>第四次全国<b>经济</b>普查<b>公报</b>（第五号）——第三产业基本情况之二,统计公报_龙岩市人民政府门户网站
http://www.tjcn.org/tjgb/13fj/37363.html,<b>龙岩市统计局</b> 国家统计局龙岩调查队 2023年3月1日 一、综 合 初步核算，全年实现地区生产总值 3314.47 亿元，比上年增长 5.0%。 其中， 第一产业增加值 311.27 亿元，增长 3.5%；第二产业增加值 1420.04 亿元，增长 5.7%；第三产业增加值 1583.16 亿元，增长 4.7%。,龙岩市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/25733.html,初步核算，全年地区生产总值（GDP）1109<b>亿元</b> (现价，快报数，下同)，按可比价格计算，比上年增长7.0%。 其中：第一产业增加值53.3亿元，增长4.8%；第二产业增加值517.9亿元，增长6.9%；第三产业增加值537.8亿元，增长7.4%。 三次产业比重由上年的5.8：47.0：47.2调整为4.8：46.7：48.5。 财政总收入完成43.4亿元，增长12.8%，其中地方财政收入完成26.9亿元，增长10.9%。 全年财政支出53.5亿元，增长9.5%。 二、农业. 全年农林牧渔业实现总产值99.3亿元，增长5.4%。,(龙岩市)2021年新罗区国民经济和社会发展统计公报-红黑统计 ...
https://zm.sm-tc.cn/?src=l4uLj8XQ0JOGi5WV0ZOQkZiGnpHRmJCJ0ZyR0A%3D%3D&restype=1&depth=3&v=1&link_type=270,最新发布 进度数据 统计年鉴 · 2025年1-5月龙岩市国民经济<b>指标</b>情况表,龙岩市统计局
https://tjgb.hongheiku.com/djs/35072.html,<b>龙岩市统计局</b> 国家统计局龙岩调查队 2023年3月1日 一、综 合 初步核算，全年实现地区生产总值3314.47亿元，比上年增长5.0%。 其中，第一产业增加值311.27亿元，增长3.5%；第二产业增加值1420.04亿元，增长5.7%；第三产业增加值1583.16亿元，增...,2022年龙岩市国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/13fj/39929.html,《<b>龙岩统计年鉴</b>—<b>2021</b>》<b>收录了全市</b>、<b>各县</b>（市、区）、各部门2020年经济、社会和科技各方面的统计数据，并收录了新中国成立以来全市国民经济主要指标历年数据，是一部全面反映我市国民经济和社会发展情况的大型资料性年刊。,龙岩统计年鉴2021（PDF版、网页版） - 中国统计信息网
https://www.gcs66.com/document_detail/28492,全年全<b>社会</b>建筑业实现增加值<b>434.52亿元</b>，<b>比</b>上年增长5.0%。 具有资质等级的总承包和专业承包建筑业企业完成建筑业总产值1534.39亿元，增长12.7%。,2021年福建省龙岩市国民经济和社会发展统计公报—全文
