url,abstract,title
http://tjj.sm.gov.cn/xxgk/tjgb/ndgb/202303/t20230317_1888106.htm,初步核算，全年实现地区生产总值<b>3110.14亿元</b>，<b>比上年增长</b>3.1%。 其中，第一产业增加值339.60亿元，增长4.5%；第二产业增加值1580.92亿元，增长3.3%；第三产业增加值1189.62亿元，增长2.3%。 第一产业增加值占地区生产总值的比重为10.9%，第二产业增加值比重为50.8%，第三产业增加值比重为38.2%。 人均地区生产总值126044元，比上年增长3.8%。 年末全市常住人口245.5万人。 其中，城镇常住人口158.1万人，占总人口比重（常住人口城镇化率）为64.4%，比上年末提高0.7个百分点。 年末全市户籍总户数80.35万户，户籍人口285.61万人，比上年末减少1.09万人。 全年城镇新增就业1.07万人，城镇失业人员再就业0.46万人。,2022年三明市国民经济和社会发展统计公报 - sm.gov.cn
http://tjj.sm.gov.cn/xxgk/tjgb/,<b>2022年三明市国民经济和社会发展统计公报</b> 03-17 [03-17] 2023-03-17 2021年三明市国民经济和社会发展统计公报 03-14 [03-14] 2022-03-14,统计公报 _ 三明市统计局
https://www.sm.gov.cn/sq/sqgk/gmjjhshfz/jjfz/202304/t20230407_1894432.htm,全年批发<b>和</b>零售业增加值311.32亿元，比上年增长3.8%；交通运输、仓储<b>和</b>邮政业增加值70.35亿元，下降6.8%；住宿<b>和</b>餐饮业增加值59.72亿元，增长4.0%；金融业增加值178.42亿元，增长5.0%；房地产业增加值100.39亿元，下降7.4%。,2022年三明市国民经济发展 _ 经济发展 _ 三明市人民政府 ...
https://www.zgcounty.com/news/32955.html,<b>三明市统计局</b> 国家统计局三明调查队 2023年3月17日 一、综合 初步核算，全年实现地区生产总值3110.14亿元，比上年增长3.1%。 其中，第一产业增加值339.60亿元，增长......,三明市2022年国民经济和社会发展统计公报 - 中国县域
https://web.xiaze.org/tjgb/202304/62318.html,<b>三明市2022年国民经济和社会发展统计公报</b>2023-04-04<b>三明市统计</b>局 <b>三明市统计</b>局 国家<b>统计</b>局<b>三明</b>调查队 2023<b>年</b>3月17日 一、综合,三明市2022年国民经济和社会发展统计公报-统计年鉴下载
http://www.sanming.gov.cn/sq/sqgk/gmjjhshfz/,04-22 [04-22] 2025-04-22 2024<b>年三明市社会发展</b> 04-08 [04-08] 2024-04-08 2023<b>年三明市社会发展</b> 04-07 [04-07] 2023-04-07 <b>2022年三明市社会发展</b> 03-15 [03-15] <b>2022</b>-03-15 2021<b>年三明市社会发展</b> 03-08 [03-08] 2021-03-08 2020<b>年三明市社会发展</b> 04-16 [04-16] 2020-04-16 2019<b>年社会发展</b> 智能推荐 点击进入 ...,国民经济和社会发展 _ 三明市人民政府门户网站
https://www.sm.gov.cn/sq/sqgk/gmjjhshfz/gk/202304/t20230407_1894426.htm,初步核算，全年实现地区生产总值<b>3110.14亿元</b>，<b>比上年增长</b>3.1%。 其中，第一产业增加值339.60亿元，增长4.5%；第二产业增加值1580.92亿元，增长3.3%；第三产业增加值1189.62亿元，增长2.3%。 第一产业增加值占地区生产总值的比重为10.9%，第二产业增加值比重为50.8%，第三产业增加值比重为38.2%。 人均地区生产总值126044元，比上年增长3.8%。 图1 2018-2022年地区生产总值及其增长速度. 图2 2018-2022年三次产业增加值占地区生产总值比重. 年末全市常住人口245.5万人。 其中，城镇常住人口158.1万人，占总人口比重（常住人口城镇化率）为64.4%，比上年末提高0.7个百分点。,2022年三明市国民经济和社会发展概况 _ 概况 _ 三明市人民 ...
https://www.sm.gov.cn/zw/tjxx/tjgb/202404/t20240408_2015986.htm,初步核算，全年实现地区生产总值3007.10<b>亿元</b>，比上年增长1.8%。 其中，第一产业增加值355.08亿元，增长4.6%；第二产业增加值1342.53亿元，与上年持平;第三产业增加值1309.49亿元，增长3.0%。 第一产业增加值占地区生产总值的比重为11.8%，第二产业增加值比重为44.6%，第三产业增加值比重为43.5%。 全年人均地区生产总值123141元，比上年增长2.8%。 图1 2019-2023年地区生产总值及其增长速度. 图2 2019-2023年三次产业增加值占地区生产总值比重. 年末全市常住人口242.9万人，比上年末减少2.6万人。 其中，城镇常住人口160.07万人，占总人口比重（常住人口城镇化率）为65.90%，比上年末提高1.51个百分点。,2023年三明市国民经济和社会发展统计公报 _ 统计公报 _ 三明 ...
https://www.shujuku.org/sanming-statistical-yearbook-2022.html,《<b>三明统计年鉴2022</b>》<b>统计数据</b>：自然环境;行政区划;国民经济主要指标;各个计划时期主要经济指标总量;各个时期主要经济指标年均增长速度;平均每天主要社会经济活动;主要年份工农林牧渔业总产值;主要年份地区生产总值;主要年份地区生产总值指数 ...,三明统计年鉴2022
https://tjgb.hongheiku.com/xjtjgb/xj2020/38310.html,初步核算，全年实现地区生产总值<b>716.05亿元</b>，同比增长2.8%。 其中，第一产业增加值25.59亿元，增长5.3%；第二产业增加值362.77亿元，增长5.0%；第三产业增加值327.69亿元，增长0.3%。 三次产业结构（按现价计算）调整为3.6：50.6：45.8。 市辖区全年居民消费价格比上年上涨1.7%。 城镇新增就业4273人，城镇失业人员再就业1401人，就业困难人员再就业601人。 开展补贴性职业技能培训3109人次，其中：马兰花创业培训119人，农民工稳就业培训645人，康养职业技能培训544人；职业等级认定914人，各项任务指标均全面超额完成。 二、农林牧渔业. 全年完成农林牧渔业总产值43.66亿元，同比增长5.8%。,(三明市)2022年三元区国民经济和社会发展统计公报-红黑统计 ...
