url,abstract,title
https://www.yc.gov.cn/ycsrmzf/c102023/202303/290089.shtml,<b>伊春市2022年国民经济和社会发展统计公报</b> 发布时间： 2023-03-28 14:43 来源： <b>伊春市统计</b>局 【字体： 大 中 小】 分享到：,伊春市2022年国民经济和社会发展统计公报 | 伊春市人民政府 - yc
https://tjgb.hongheiku.com/djs/38990.html,初步核算，全年全市实现地区生产总值（GDP）343.2<b>亿元</b>，按可比价格计算，同比增长3.0%。 其中，第一产业实现增加值128.8亿元，同比增长2.0%；第二产业实现增加值63.7亿元，同比增长1.0%；第三产业实现增加值150.7亿元，同比增长4.7%。 三次产业结构为37.5：18.6：43.9。 按常住人口计算，人均地区生产总值40664元，比上年增长5.2%。 图1 2018-2022年全市地区生产总值及其增速. 图2 2018-2022年三次产业增加值占地区生产总值比重. 据5‰人口抽样调查结果显示，年末全市常住人口83.8万人，比上年末减少1.2万人。 据公安部门统计，年末全市户籍总人口106.6万人，比上年减少1.8万人。 其中：城镇人口92.6万人；乡村人口14万人。,伊春市2022年国民经济和社会发展统计公报
https://tjj.hlj.gov.cn/tjj/c106779/202303/c00_31562091.shtml,摘要：<b>2022年</b>，<b>面对经济社会发展各种困难挑战</b>，伊春市委市政府坚持以习近平新时代中国特色社会主义思想为指导，以“生态立市 旅游强市”为主线，统筹疫情防控和经济社会发展，统筹发展和安全，领导全市人民迎难而上，砥砺前行，全面建设 ...,2022年伊春市国民经济和社会发展统计公报_省市公报_省统计局
http://111.229.73.81/eWebEditor/2023/20230610135741134.pdf,"<b>2022</b> <b>年我市达到</b>本科分数段的考生3431 人,入段率为77.1%,比2021 年的79.6% 降低2.5 个百分点;达到重本分数段人数为1635人,入段率为40.0% ,与2021年持平。",2022 年伊春市国民经济和社会发展 统计公
http://www.tjcn.org/tjgb/14jx/37567.html,初步核算，全年实现地区生产总值（<b>GDP</b>）<b>3473.12亿元</b>，按可比价计算，同比增长5.3%。 其中，第一产业增加值351.34亿元，增长3.9%；第二产业增加值1508.90亿元，增长6.9%；第三产业增加值1612.87亿元，增长4.3%。 三次产业结构调整为10.1:43.5:46.4，三次产业对GDP增长的贡献率分别为8.3%、53.9%和37.9%。 人均国内生产总值69876元，增长5.7%，迈上1万美元新台阶。 非公有制经济实现增加值2189.90亿元，增长6.1%，占GDP的比重为63.1%。 年末全市常住人口 496.97万人，比2021年减少0.14万人。,宜春市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjj.hlj.gov.cn/tjj/c106731/202305/c00_31633895.shtml,本书是为及时反映<b>伊春市国民经济与社会发展</b>基本情况而编辑的简明统计资料，收录了2022<b>年伊春市社会经济</b>主要指标、各县（市）区主要经济指标在全市位次及全市主要经济指标在全省位次，同时还附有2022年伊春市国民经济和社会发展统计公报及主要 ...,伊春市统计局丰富统计产品提供优质服务_地市动态_省统计局
https://www.gcs66.com/document_detail/106399.html,<b>2022年黑龙江省伊春市国民经济和社会发展统计公报</b>. 2022年是极不平凡的一年。 这一年，党的二十大胜利召开，举国关注，世界瞩目。 这一年，国内外环境复杂，改革任务艰巨繁重。 面对经济社会发展各种困难挑战，我们坚持以习近平新时代中国特色社会主义思想为指导，在市委、市政府坚强领导下，全面贯彻党的十九大、十九届历次全会精神，深入学习宣传贯彻党的二十大精神，坚持以推动高质量发展为主题，牢牢把握&quot;生态立市、旅游强市&quot;发展定位，统筹疫情防控和经济社会发展，统筹发展和安全，扎实做好稳增长稳就业稳物价工作，较好地完成各项目标任务，新发展格局迈出新步伐，高质量发展取得新成效，各项社会事业繁荣发展，全面建设社会主义现代化新伊春迈出坚实步伐。 1. 未经权益所有人同意不得将文件中的内容挪作商业或盈利用途。,2022年黑龙江省伊春市国民经济和社会发展统计公报 - 大牛工程师
https://www.stats.gov.cn/sj/zxfb/202302/t20230228_1919011.html,初步核算，全年国内生产总值[2]1210207<b>亿元</b>，比上年增长3.0%。 其中，第一产业增加值88345亿元，比上年增长4.1%；第二产业增加值483164 亿元，增长3.8%；第三产业增加值638698亿元，增长2.3%。 第一产业增加值占国内生产总值比重为7.3%，第二产业增加值比重为39.9%，第三产业增加值比重为52.8%。 全年最终消费支出拉动国内生产总值增长1.0个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口拉动国内生产总值增长0.5个百分点。 全年人均国内生产总值85698元，比上年增长3.0%。 国民总收入[3]1197215亿元，比上年增长2.8%。 全员劳动生产率 [4]为152977元/人，比上年提高4.2%。,中华人民共和国2022年国民经济和社会发展统计公报 - 国家统计局
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
https://www.yichun.gov.cn/yctjj/jdhy/202304/e23e625ebadd49c18afe73a4caffbaeb.shtml,最新发布的《江西省<b>2022年国民经济和社会发展统计公报</b>》，全面记录了全面建设社会主义现代化江西取得的新进展新成绩。 一、经济实力迈上新台阶. 2022年，江西一季度经济开局好于预期，二季度受俄乌冲突、突发疫情等超预期因素影响，经济增长大幅放缓。 面对困难局面，全省各地扎实推动稳经济一揽子政策落地见效，三季度全省经济持续恢复、企稳向好。 四季度尽管疫情冲击再度加大，但全省经济总体延续企稳向好态势，全年地区生产总值（GDP）增长4.7%，位居全国前列，经济总量持续扩大，发展基础更加坚实，综合实力进一步增强。 经济总量突破三万亿元。 2022年，全省地区生产总值达3.2万亿元，继2017年突破2万亿之后，再次跃上新台阶。 人均地区生产总值为70923元。 农业基础地位巩固。,《江西省2022年国民经济和社会发展统计公报》解读 | 宜春市 ...
