url,abstract,title
https://tjj.jiaxing.gov.cn/art/2023/7/17/art_1512321_59144905.html,根据地区生产总值统一核算初步结果，2022年全市生产总值（GDP）6739.45亿元，按可比价格计算，<b>比上年增长2</b>.5%。 分产业看，第一产业增加值144.01亿元，增长2.4%；第二产业增加值3719.61亿元，增长2.9%；第三产业增加值2875.83亿元，增长2.0%。 按常住人口计算，2022年全市人均GDP为121794元（按年平均汇率折算为18108美元），比上年增长1.2%。 经最终核实，2021年全市生产总值为6388.38亿元，按可比价格计算，比上年增长8.5%，三次产业增加值结构为2.1:54.3:43.6。 2022年，全市财政总收入1029.99亿元，比上年下降8.3%；其中一般公共预算收入596.47亿元，下降11.6%，扣除留抵退税因素后下降1.0%。,2022年嘉兴市国民经济和社会发展统计公报 - Jiaxing
http://www.jiayu.gov.cn/xxgk/xxgkmls/tjsj_12202/tjgb_12205/202304/t20230411_3033467.shtml,根据地区生产总值统一核算结果，嘉鱼县2022年地区生产总值完成327.29亿元，<b>按</b>2020年不变价计算（下同）比上年同期增长3.0％，其中第一产业完成增加值50.54亿元，增长1.7％；第二产业完成增加值159.58亿元，增长3.8％，工业增加值完成146.85亿元，增长3.6％；第三产业完成增加值117.17亿元，增长2.5％。 三次产业结构由2021年的15.7：48.3：36.0调整为15.4：48.8：35.8，经济结构持续优化。 二、农业. 2022年，全县实现农林牧渔业总产值91.29亿元，按可比价计算比上年增长3.1％。 其中蔬菜产值 43.81亿元，同比下降3.5％，水产品产值21.72亿元，同比增长4.7％。,嘉鱼县2022年国民经济和社会发展统计公报
http://zjzd.stats.gov.cn/zwgk/xxgkml/tjxx/tjgb/,网站收藏 网站地图 联系我们 网站声明 国家<b>统计</b>局浙江调查总队 版权所有 0571-89198515 浙ICP备17023767号-6 网站标识码bm36000046,统计公报 - stats.gov.cn
https://tjj.jiaxing.gov.cn/col/col1512254/index.html,<b>统计公报</b>检索到 62 条记录，显示第 1 条 - 第 15 条记录,嘉兴市统计局 统计公报 - Jiaxing
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
https://www.stats.gov.cn/sj/tjgb/ndtjgb/,地方<b>统计</b>网站 <b>社会</b>团体网站 国际组织网站 版权所有: 国家<b>统计</b>局 联系我们 服务条款 网站地图 地址: 北京<b>市</b>西城区月坛南街57号 (100826) 京ICP备05034670号-2 京公网安备 11040102700142号 网站标识码bm36000002,年度统计公报 - 国家统计局
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州2023<b>年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://www.jiaxing.gov.cn/art/2023/3/16/art_1229329708_5080571.html,根据地区生产总值统一核算初步结果，2022年全市生产总值（GDP）6739.45亿元，按可比价格计算，<b>比上年增长2</b>.5%。 分产业看，第一产业增加值144.01亿元，增长2.4%；第二产业增加值3719.61亿元，增长2.9%；第三产业增加值2875.83亿元，增长2.0%。 按常住人口计算，2022年全市人均GDP为121794元（按年平均汇率折算为18108美元），比上年增长1.2%。 经最终核实，2021年全市生产总值为6388.38亿元，按可比价格计算，比上年增长8.5%，三次产业增加值结构为2.1:54.3:43.6。 2022年，全市财政总收入1029.99亿元，比上年下降8.3%；其中一般公共预算收入596.47亿元，下降11.6%，扣除留抵退税因素后下降1.0%。,2022年嘉兴市国民经济和社会发展统计公报
http://www.jieyang.gov.cn/tjj/tjsj/gb/content/post_796351.html,揭阳<b>市2022年国民经济和社会发展统计公报</b>，提供年度<b>经济</b>、<b>社会发展</b>数据及分析。,2022年揭阳市国民经济和社会发展统计公报-公报
https://tjj.jiaxing.gov.cn/,2024年嘉兴市国民经济和社会发展统计公报 03-31.,Jiaxing - 嘉兴市统计局
