url,abstract,title
https://stats.dl.gov.cn/art/2023/4/26/art_3812_2074319.html,"经辽宁省统计局统一核算，全年地区生产总值 [2] 8430.9<b>亿元</b>，比上年增长4.0%。 其中，第一产业增加值563.0亿元，增长3.2%；第二产业增加值3712.5亿元，增长4.5%；第三产业增加值4155.4亿元，增长3.7%。 按常住人口计算,人均地区生产总值112270元，比上年增长3.5%。 全年地方一般公共预算收入669.7亿元，按自然口径计算，比上年下降9.2%，剔除留抵退税因素，同口径增长0.6%。 其中，税收收入416.1亿元，自然口径下降18.2%，同口径下降3.8%。 一般公共预算支出991.1亿元,比上年增长1.1%。 全年用于教育、社会保障、医疗卫生、住房保障等民生方面的支出873.0亿元，比上年增长1.0%；占全部支出的88.1%。",大连市统计局 统计公报 2022年大连市国民经济和社会发展 ...
https://tjgb.hongheiku.com/djs/36951.html,<b>2022年大连市国民经济和社会发展统计公报</b> [<b>1</b>] 2022年，大连市坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，全面贯彻落实习近平总书记关于东北、辽宁、大连振兴发展的重要讲话和指示批示精神，坚持稳中求进工作总 ...,2022年大连市国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202404/64313.html,经<b>辽宁省</b>统计局统一核算，全年地区生产总值 [2] 8430.9<b>亿元</b>，比上年增长4.0%。 其中，第一产业增加值563.0亿元，增长3.2%；第二产业增加值3712.5亿元，增长4.5%；第三产业增加值4155.4亿元，增长3.7%。,大连市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.ln.gov.cn/web/zwgkx/tjgb2/shizfgzbg/dls/index.shtml,初始化栏目：<b>大连</b>二〇二四<b>年大连市国民经济和社会发展统计公报</b> 2025-05-09 二〇二三<b>年大连市国民经济和社会发展统计公报</b> 2024-05-22 二〇二二<b>年大连市国民经济和社会发展统计公报</b> 2024-03-08 二〇二一<b>年大连市国民经济和社会发展统计公报</b> <b>2022</b>-05-31 二〇二〇<b>年大连市国民经济和社会发展统计公报</b> 2021-05 ...,辽宁省人民政府 - ln
https://stats.dl.gov.cn/col/col3811/index.html,数据解读 <b>统计</b>年鉴 <b>统计公报</b> 进度数据 主要<b>经济</b>指标运行趋势 <b>统计</b>年鉴 2024 下载 2023 下载 <b>2022</b> 下载 2021 下载 2020 下载 2019 下载 2018 下载 2017 下载 2016 下载 2015 下载 2014 下载 2013 下载 2012 下载 2011 下载 2010 下载 2009 下载 2008 下载 2007 下载 2006 下载 2005 下载 2004 ...,大连市统计局 统计年鉴
https://stats.dl.gov.cn/col/col8709/index.html,大连市2020年人口普查资料 05-15 <b>2022年大连市国民经济和社会发展统计公报</b> 04-26 2021年大连市国民经济和社会发展统计公报 06-01 统计年鉴 更多&gt;&gt; 2024 下载 2023 下载 2022 下载 2021 下载 2020 下载 2019 下载 2018 下载 2017 下载 2016 下载 2015 下载 2014 下载 2013 下载 2012 下载 ...,大连市统计局 统计数据
https://www.dlxg.gov.cn/xxgk/zdlyxxgk/tjxx/182831.htm,"根据年快报统计，现将<b>2022年西岗区国民经济和社会发展情况公报如下</b>： 一、经济总量. 全年完成地区生产总值【1】5,539,790万元，增长5.5%。 其中，第二产业增加值2,105,321万元，增长20.5%；第三产业增加值3,434,469万元，下降0.5%。 二产、三产构成比例为38.0:62.0。 二、财政收支. 财政收入 一般公共预算收入完成95,181万元，扣除上一年东关街项目一次性收入影响增长0.5%，同口径增长11%。 其中，税收收入完成73,927万元，下降9.3%，同口径增长3.2%。 财政支出 一般公共预算支出146,967万元，下降25.7%。 三、工业. 规模以上工业【2】企业16户，完成工业总产值566,550万元【3】，增长 9.9%。",大连市西岗区2022年度国民经济和社会发展统计公报
https://www.shujuku.org/dalian-statistical-yearbook.html,"《大连统计年鉴2022》<b>统计</b>数据：<b>2021年大连市国民经济和社会发展统计公报</b>;地区生产总值 (按当年价格计算,1978-2021年);地区生产总值指数 (上年=100,1979-2021年);行政区划基本情况;平均气温;降水量;日照时数;平均风速;平均气压;大风日数;极端气温;社会经济 ...",大连统计年鉴2022 - 中国统计数据库
http://www.bx2200.com/tjgongbao/db/6968.html,"经辽宁省统计局统一核算，全年地区生产总值 [<b>2</b>]<b>8430.9</b>亿元，比上年增长4.0%。 其中，第一产业增加值563.0亿元，增长3.2%;第二产业增加值3712.5亿元，增长4.5%;第三产业增加值4155.4亿元，增长3.7%。 按常住人口计算,人均地区生产总值112270元，比上年增长3.5%。 全年地方一般公共预算收入669.7亿元，按自然口径计算，比上年下降9.2%，剔除留抵退税因素，同口径增长0.6%。 其中，税收收入416.1亿元，自然口径下降18.2%，同口径下降3.8%。 一般公共预算支出991.1亿元,比上年增长1.1%。 全年用于教育、社会保障、医疗卫生、住房保障等民生方面的支出873.0亿元，比上年增长1.0%;占全部支出的88.1%。",（辽宁省）2022年大连市国民经济和社会发展统计公报_博县网 ...
http://www.dlshk.gov.cn/web/shk/information/detail?id=6290c6e3eb3c4b0c9b6639693d5c719c,<b>2022年大连市沙河口区国民经济和社会发展统计公报</b> <b>发布日期</b>：2023-05-19 来源：区统计局 【关闭】 根据年快报统计，现将2022年全区国民经济和社会发展情况公报如下：,2022年大连市沙河口区国民经济和社会发展统计公报
