url,abstract,title
http://tjj.baoji.gov.cn/col1925/col1947/col1959/202405/t20240509_755926.html,初步核算，全年地区生产总值<b>2743.10亿元</b>，比上年增长2.8%。 其中，第一产业增加值234.38亿元，增长4.6%；第二产业增加值1576.21亿元，增长2.4%；第三产业增加值932.52亿元，增长2.8%。 三次产业结构比为8.5∶57.5∶34.0。 按常住人口计算，人均地区生产总值83801元。 非公有制经济增加值1394.77亿元，占全市生产总值的比重为50.8%。 全年财政总收入248.84亿元，比上年同口径增长10.3%。 其中，地方财政收入92.65亿元，同口径增长5.9%。 税收总收入220.16亿元，增长0.8%。 全年财政支出402.41亿元，比上年增长10.2%。,2022年宝鸡市国民经济和社会发展统计公报
https://tjj.shaanxi.gov.cn/tjsj/ndsj/tjgb/gs/202304/t20230413_2282305.html,初步核算，全年地区生产总值<b>2743.10亿元</b>，比上年增长2.8%。 其中，第一产业增加值234.38亿元，增长4.6%；第二产业增加值1576.21亿元，增长 2.4%；第三产业增加值932.52亿元，增长2.8%。 三次产业结构比为8.5∶57.5∶34.0。 按常住人口计算，人均地区生产总值83801元。 非公有制经济增加值 1394.77亿元，占全市生产总值的比重为50.8%。 全年财政总收入248.84亿元，比上年同口径增长10.3%。 其中，地方财政收入92.65亿元，同口径增长5.9%。 税收总收入220.16亿元，增长0.8%。 全年财政支出402.41亿元，比上年增长10.2%。,2022年宝鸡市国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202304/62261.html,初步核算，全年地区生产总值<b>2743.10亿元</b>，比上年增长2.8%。 其中，第一产业增加值234.38亿元，增长4.6%；第二产业增加值1576.21亿元，增长2.4%；第三产业增加值932.52亿元，增长2.8%。 三次产业结构比为8.5∶57.5∶34.0。 按常住人口计算，人均地区生产总值83801元。 非公有制经济增加值1394.77亿元，占全市生产总值的比重为50.8%。 全年财政总收入248.84亿元，比上年同口径增长10.3%。 其中，地方财政收入92.65亿元，同口径增长5.9%。 税收总收入220.16亿元，增长0.8%。 全年财政支出402.41亿元，比上年增长10.2%。,宝鸡市2022年国民经济和社会发展统计公报-统计年鉴下载
http://www.bx2200.com/tjgongbao/xibei/6463_3.html,"年末共有普通高校<b>和</b>成人高校8所,招生1.9万人，在校学生5.84万人;普通高中40所,招生1.91万人,在校学生5.71万人;职业高中及中等学校22所,招生0.94万人,在校学生2.71万人;普通初中148所,招生3.51 万人,在校学生9.94万人;普通小学387所,招生3.51万人,在校学生21.98万人。",（陕西省）2022年宝鸡市国民经济和社会发展统计公报
http://tjj.baoji.gov.cn/col1925/col1947/col1959/,<b>宝鸡市</b>第三次全国国土调查主要数据<b>公报</b> <b>2022</b>-03-08 <b>宝鸡市</b>第三次<b>经济</b>普查主要数据<b>公报</b>（第二号） 2021-09-08 <b>宝鸡市</b>第七次全国人口普查<b>公报</b>（第五号） 2021-07-19 <b>宝鸡市</b>第七次全国人口普查<b>公报</b>（第四号） 2021-07-19 共 51 条数据 &lt;1 2 3 4&gt;,宝鸡市统计局
https://tjgb.hongheiku.com/xjtjgb/xj2020/39128.html,根据地区生产总值统一核算结果，全年实现地区生产总值<b>189.06亿元</b>，比上年增长5.3%。 其中，第一产业完成增加值28.78亿元，比上年增长5.3%；第二产业完成增加值94.06亿元，比上年增长5.6%；第三产业完成增加值66.22亿元，比上年增长4.9%。 年末，全县三次产业结构为15.2∶49.8∶35。 按常住人口计算，人均地区生产总值61978元。 非公有制经济实现增加值104.81亿元，占地区生产总值的比重为55.43%。 二、农业. 全年农林牧渔及农林牧渔服务业完成总产值（现价）49.74亿元，比上年增长5.5%。 其中，农业产值38.09亿元，比上年增长4.5%；畜牧业产值7.88亿元，比上年增长6.8%。 全年粮食作物播种面积68.58万亩，同比增长0.84%。,(宝鸡市)2022年扶风县国民经济和社会发展统计公报-红黑统计 ...
http://www.fengxiang.gov.cn/col6091/col6198/202304/t20230414_434927.html,<b>2022宝鸡市</b>凤翔区<b>国民经济和社会发展统计公报</b>.docx 打印 关闭 上一篇：2023<b>年宝鸡市</b>凤翔区<b>国民经济和社会发展统计公报</b> 下一篇：2021<b>宝鸡市</b>凤翔区<b>国民经济和社会发展统计公报</b>,2022宝鸡市凤翔区国民经济和社会发展统计公报 凤翔区人民政府
http://www.tjcn.org/tjgb/27sx/37421.html,初步核算，全年地区生产总值<b>2743.10亿元</b>，比上年增长2.8%。 其中，第一产业增加值234.38亿元，增长4.6%；第二产业增加值1576.21亿元，增长2.4%；第三产业增加值932.52亿元，增长2.8%。 三次产业结构比为8.5∶57.5∶34.0。 按常住人口计算，人均地区生产总值83801元。 非公有制经济增加值1394.77亿元，占全市生产总值的比重为50.8%。 全年财政总收入248.84亿元，比上年同口径增长10.3%。 其中，地方财政收入92.65亿元，同口径增长5.9%。 税收总收入220.16亿元，增长0.8%。 全年财政支出402.41亿元，比上年增长10.2%。,宝鸡市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://fgw.baoji.gov.cn/col4059/col4067/202302/t20230201_710124.html,总的来看，<b>全年宝鸡市高效统筹疫情防控和经济社会发展取得</b>积极成效，经济持续承压前行，发展质量稳步提高。 同时也要看到，国内外经济形势依然复杂严峻，在汽车产业下行、消费市场恢复不足等不利因素影响下，宝鸡市经济恢复基础仍不牢固。,宝鸡市发改委 要闻快报 2022年宝鸡市国民经济运行情况
http://www.bx2200.com/tjgongbao/xibei/6463.html,初步核算，全年地区生产总值<b>2743.10亿元</b>，比上年增长2.8%。 其中，第一产业增加值234.38亿元，增长4.6%;第二产业增加值1576.21亿元，增长2.4%;第三产业增加值932.52亿元，增长2.8%。 三次产业结构比为8.5∶57.5∶34.0。 按常住人口计算，人均地区生产总值83801元。 非公有制经济增加值1394.77亿元，占全市生产总值的比重为50.8%。 全年财政总收入248.84亿元，比上年同口径增长10.3%。 其中，地方财政收入92.65亿元，同口径增长5.9%。 税收总收入220.16亿元，增长0.8%。 全年财政支出402.41亿元，比上年增长10.2%。,（陕西省）2022年宝鸡市国民经济和社会发展统计公报_博县网 ...
