url,abstract,title
https://www.guang-an.gov.cn/zfxxgk/tjgb/pc/content/content_1774640758362775552.html?gkfwjg=%E5%B9%BF%E5%AE%89%E5%B8%82%E7%BB%9F%E8%AE%A1%E5%B1%80,"<b>全市民营经济增加值816.3亿元</b>、<b>增长0</b>.4%,占GDP比重57.3%,其中第一产业增加值65.1亿元、增长3.7%,第二产业增加值350.9亿元、下降2.6%,第三产业增加值400.3亿元、增长2.5%;民营经济三次产业结构由上年的8.0:45.2:46.8调整为8.0:43.0:49.0。",2022年广安市国民经济和社会发展统计公报 - 广安市人民政府
http://www.tjcn.org/tjgb/23sc/37412.html,根据地区生产总值统一核算初步结果， <b>2022</b> <b>年</b> 全市地区生产总值（GDP）1425.0亿元，按可比价计算，比上年（下同）增长0.3%，其中第一产业增加值247.2亿元、增长4.4%，第二产业增加值444.2亿元、下降5.2%，第三产业增加值733.6亿元、增长2.2%；三次产业结构由上年的17.2：32.9：49.9调整为17.3：31.2：51.5；人均地区生产总值 43901 元、增长 0.5%。,广安市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://111.229.73.81/eWebEditor/2024/20240424162139072.pdf,"<b>全市民营经济增加值816.3</b> <b>亿元</b>、 增长0.4%, 占GDP比重57.3%, 其中第一产业增加值65.1 亿元、 增长3.7%,第二产业增加值亿元、下降第三产业增加值亿元、增长2.5%; 民营经济三次产业结构由上年的8.0:45.2:46.8调整为8.0:43.0:49.0。 全年居民消费价格(CPI) 上涨1.4%, 其中食品(10 版口径)价格上涨0.1%, 非食品(10 版口径) 价格上涨1.9%;城区商品零售价格(RPI) 同比上涨2.8%。 2022年居民消费价格比上年涨跌幅. 44.3 万吨、下降3.2% 。 油料种植面积5.9 万公顷,产量13.5万吨、 增长7.2% ;蔬菜及食用菌种植面积7.3 万公顷,产量282.4万吨、 增长3.7% 。",2022年广安市国民经济和社会发展统计公报
https://www.guanganqu.gov.cn/gaqrmzf/c104346/pc/content/content_1717584541893210112.html,<b>2022年</b>，<b>面对</b>复杂严峻的宏观经济形势和疫情多点频发冲击的复杂局面，广安区上下坚决贯彻党中央“疫情要防住、经济要稳住、发展要安全”重要要求，统筹疫情防控和经济社会发展，全力以赴拼经济搞建设，有效应对内外部挑战，牢牢稳住经济基本盘。,广安市广安区2022年国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202304/62273.html,根据地区生产总值统一核算初步结果， <b>2022</b> <b>年</b> 全市地区生产总值（GDP）1425.0亿元，按可比价计算，比上年（下同）增长0.3%，其中第一产业增加值247.2亿元、增长4.4%，第二产业增加值444.2亿元、下降5.2%，第三产业增加值733.6亿元、增长2.2%；三次产业结构由 ...,广安市2022年国民经济和社会发展统计公报-统计年鉴下载
https://tjgb.hongheiku.com/djs/35809.html,"<b>全市民营经济增加值816.3亿元</b>、<b>增长0</b>.4%,占GDP比重57.3%,其中第一产业增加值65.1亿元、增长3.7%,第二产业增加值350.9亿元、下降2.6%,第三产业增加值400.3亿元、增长2.5%;民营经济三次产业结构由上年的8.0:45.2:46.8调整为8.0:43.0:49.0。 全年居民消费价格 (CPI)上涨1.4%,其中食品 (10版口径)价格上涨0.1%,非食品 (10版口径)价格上涨1.9%;城区商品零售价格 (RPI)同比上涨2.8%。 表一 2022年居民消费价格比上年涨跌幅. 单位：% 二、农业. 全年粮食播种面积29.2万公顷，粮食总产量179.7万吨、下降2.2%，其中水稻产量104.5万吨、下降1.6%，玉米产量44.3万吨、下降3.2%。",2022年广安市国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/xn/7569.html,<b>2022年</b>，<b>面对复杂</b>严峻的宏观经济形势、国内疫情多发冲击等多重困难叠加、多种风险交织局面，全市上下坚定以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神和习近平总书记对四川工作系列重要指示精神，坚决落实党中央“疫情要防 ...,（四川省）2022年广安市国民经济和社会发展统计公报_博县网 ...
https://www.zgcounty.com/news/43155.html,内容摘要： <b>2022年</b>，面对复杂严峻的宏观经济形势和疫情多点频发冲击的复杂局面，广安区上下坚决贯彻党中央“疫情要防住、经济要稳住、发展要安全”重要要求，统筹疫情防控和经济社会发展，全力以赴拼经济搞建设，有效应对内外部挑战，牢牢稳住经济基本盘。 一、综合广安区辖区（简称全区，下同）地区生产总值（...... 2022年，面对复杂严峻的宏观经济形势和疫情多点频发冲击的复杂局面，广安区上下坚决贯彻党中央“疫情要防住、经济要稳住、发展要安全”重要要求，统筹疫情防控和经济社会发展，全力以赴拼经济搞建设，有效应对内外部挑战，牢牢稳住经济基本盘。,广安市广安区2022年国民经济和社会发展统计公报_统计公报 ...
https://www.guang-an.gov.cn/gasrmzfw/c112755/pc/list.html,集中公开<b>国民经济和社会发展统计公报</b>及历年<b>公报</b>。主办单位：<b>广安市</b>人民政府办公室 网站联系电话：0826-2343100,国民经济和社会发展统计公报 - 广安市人民政府 - Guang&#39;an
https://www.guang-an.gov.cn/gasrmzfw/c112755/pc/content/content_1796075200640299008.html,<b>全市民营经济增加值854.1亿元</b>、增长5%，占GDP比重56.5%，其中第一产业增加值65.8亿元、增长4.8%，第二产业增加值371.7亿元、增长6.7%，第三产业增加值416.6亿元、增长3.6%；民营经济三次产业结构由上年的8.0:43.0:49.0调整为7.7:43.5:48.8。 图1：2019—2023年地区生产总值及其增速. 图2：2019—2023年三次产业增加值占地区生产总值比重. 全年居民消费价格（CPI）上涨0.4%，其中教育文化和娱乐价格上涨5.6%，生活用品及服务价格上涨1.7%，衣着价格上涨1.6%，食品烟酒价格上涨0.8%，医疗保健价格上涨0.4%。 表1：2023年居民消费价格比上年涨跌幅. 单位：% 其中：1. 食品烟酒. 2. 衣着. 3. 居住. 4.,2023年广安市国民经济和社会发展统计公报 - 广安市人民政府
