url,abstract,title
https://www.gz.gov.cn/zwgk/sjfb/tjgb/content/mpost_8922708.html,该公报全面概述了2022年广州市经济社会发展的情况，包括地区生产总值、人口、就业、消费、投资、外贸、税收、政府支出等方面的数据和分析。公报显示，2022年广州市经济稳步前行，新动能继续成长，就业物价总体平稳，民生保障持续加强，城市运行安全稳定，功能品质不断提升。,2022年广州市国民经济和社会发展统计公报
https://tjj.gz.gov.cn/stats_newtjyw/tjsj/tjgb/qstjgb/,主要负责<b>广州市政府综合统计</b>职能：组织协调全市统计工作；拟订地方统计<b>报表</b>制度；组织实施国民经济核算制度；会同有关部门拟订重大市情市力普查计划、方案，组织实施人口、经济、农业等重大市情市力普查；组织实施全市各行业统计调查等。,全市统计公报 广州市统计局网站
https://tjj.gz.gov.cn/stats_newtjyw/sjjd/content/post_8774512.html,<b>2022年</b>，<b>面对复杂</b>严峻的国内外形势和多重超预期因素冲击，广州坚持稳中求进工作总基调，全面落实“疫情要防住、经济要稳住、发展要安全”的重要要求，有力有效统筹疫情防控和经济社会发展，全年经济顶压前行，总体保持恢复态势，新动能继续 ...,2022年广州经济运行情况 广州市统计局网站
https://www.gz.gov.cn/zwgk/sjfb/tjgb/content/post_9570687.html,根据广东省地区生产总值统一核算结果，2023<b>年</b>，<b>广州</b>市实现地区生产总值（初步核算数）30355.73亿元，按可比价格计算，比上年（下同）增长4.6%。 其中，第一产业增加值317.78亿元，增长3.5%；第二产业增加值7775.71亿元，增长2.6%；第三产业增加值22262.24亿元，增长5.3%。 三次产业结构为1.05：25.61：73.34。 第一、第二、第三产业对<b>经济</b>增长的贡献率分别为0.9%、15.0%<b>和</b>84.1%。 人均地区生产总值达161634元（按年平均汇率折算为22938美元），增长4.5%。 产业结构持续优化。 全年民营<b>经济</b>实现增加值12590.28亿元，比上年增长5.2%，占地区生产总值比重为41.5%。,2023年广州市国民经济和社会发展统计公报 - 广州市人民政府 ...
https://www.gz.gov.cn/zwgk/sjfb/tjgb/,<b>2021年广州市国民经济和社会发展统计公报</b> <b>2022</b>-<b>03</b>-<b>28</b> 广州<b>市第</b>七次全国人口普查公报 [1]（第一号）——全市常住人口情况 2021-05-18,统计公报 - 广州市人民政府门户网站
https://fgw.gz.gov.cn/attachment/7/7231/7231426/8795977.pdf,<b>关于广州市2022年国民经济和社会发展计划执行情况与</b>2023年国民经济和社会<b>发展计划草案的报告</b> ——2023 年1月在广州市第十六届人民代表大会第三次会议上广州市发展和改革委员会主任李海洲,关于广州市2022年国民经济和社会发展
https://tjj.gz.gov.cn/hdjlpt/live/index.php?pid=3410,各位网友、媒体朋友们，近日我们局发布了《<b>2022年广州市国民经济和社会发展统计公报</b>》，公报内容丰富、数据翔实，记录着2022年广州经济社会发展的方方面面，各位网友、媒体朋友看看有什么问题？,访谈：2022年广州市国民经济和社会发展统计公报
https://tjj.gz.gov.cn/stats_newtjyw/tjsj/tjgb/qstjgb/content/post_8972753.html,<b>2022年</b>，<b>面对需求</b>收缩、供给冲击、预期转弱三重压力以及疫情超预期因素冲击，广州市坚持以习近平新时代中国特色社会主义思想为指导，坚持稳中求进工作总基调，全面落实疫情要防住、经济要稳住、发展要安全的重要要求，全力推动经济社会高质量 ...,2022年广州市国民经济和社会发展统计公报 广州市统计局网站
https://tjj.gz.gov.cn/stats_newtjyw/tjsj/tjgb/index.html,广州市第五次全国<b>经济普查公报</b>（第七号）——分区单位和从业人员情况 2025-05-29 2024年广州市国民经济和社会发展统计公报 2025-04-08,统计公报 广州市统计局网站
https://www.gz.gov.cn/zwgk/sjfb/tjgb/content/mpost_8156569.html,该网页发布了2021年广州市国民经济和社会发展统计公报的文档链接，以及相关的政府网站信息。该公报是广州市统计局制作的，包含了2021年广州市的经济、社会、人口、环境等方面的数据和分析。,2021年广州市国民经济和社会发展统计公报 - 广州市人民政府 ...
