url,abstract,title
https://tj.wuxi.gov.cn/doc/2023/02/27/3896361.shtml,该公报显示，2022年无锡市经济总量再创新高，综合实力持续增强，面对疫情冲击和困难挑战，全市经济社会保持平稳健康运行，改革发展稳定取得新成效。公报分别统计了综合、农业、工业、建设、交通、金融、人口、社会等方面的数据和指标，为无锡市经济社会发展提供了全面的信息和数据支持。,2022年无锡市国民经济和社会发展统计公报 - Wuxi
https://www.wuxi.gov.cn/zfxxgk/szfxxgkml/tjsjjjd/ndtjgb/index.shtml,年度统计公报 无锡市第五次全国经济普查公报 2025-06-27 2024年无锡市国民经济和社会发展统计公报 2025-04-28 2023年无锡市国民经济和社会发展统计公报 2024-03-05 <b>2022年无锡市国民经济和社会发展统计公报</b> 2023-02-27 2021年无锡市国民经济和社会发展统计公报 2022-02-18,无锡市人民政府·年度统计公报
https://www.wuxi.gov.cn/doc/2023/02/27/3896370.shtml,<b>2022年</b>，<b>面对</b>疫情冲击影响和各种超预期困难挑战，无锡市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”的重大要求，坚持稳中求进工作总基调，高效统筹疫情防控和经济社会发展 ...,2022年无锡市国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/105042.html,<b>2022年</b>，<b>面对</b>疫情冲击影响和各种超预期困难挑战，无锡市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”的重大要求，坚持稳中求进工作总基调，高效统筹疫情防控和经济社会发展 ...,2022年江苏省无锡市国民经济和社会发展统计公报 - 大牛工程师
https://tj.wuxi.gov.cn/doc/2023/02/28/3897784.shtml,2023年2月27日，无锡市统计局、国家统计局无锡调查队在《无锡日报》第04版整版发布了《2022<b>年</b>无锡市<b>国民经济和社会发展统计公报</b>》，公报从综合、农业、工业和建筑业、固定资产投资、国内贸易、开放型经济、财政和金,无锡市统计局发布2022年统计公报 - Wuxi
https://tjgb.hongheiku.com/tag/%E6%97%A0%E9%94%A1%E5%B8%82,发布于 2023-03-02 标签： <b>无锡市</b> 2021<b>年无锡市国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-02-22 标签： <b>无锡市</b> <b>无锡市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-05-19 标签： <b>无锡市</b> <b>无锡市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-19 标签 ...,无锡市历年统计信息公报网-统计公报库
https://www.wxrb.com/doc/2023/02/27/253033.shtml,<b>2022年</b>，<b>面对</b>疫情冲击影响和各种超预期困难挑战，无锡市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住 ...,2022年无锡市国民经济和社会发展统计公报 - wxrb
https://tjgb.hongheiku.com/xjtjgb/xj2020/34940.html,<b>2022年</b>，<b>面对</b>疫情冲击影响和各种超预期困难挑战，无锡市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”的重大要求，坚持稳中求进工作总基调，高效统筹疫情防控和经济社会发展 ...,2022年无锡市国民经济和社会发展统计公报
https://www.wuxi.gov.cn/zfxxgk/szfxxgkml/tjsjjjd/,无锡市第五次全国经济普查公报 2025-06-27 2024年无锡市国民经济和社会发展统计公报 2025-04-28 2023年无锡市国民经济和社会发展统计公报 2024-03-05 <b>2022年无锡市国民经济和社会发展统计公报</b> 2023-02-27 2021年无锡市国民经济和社会发展统计公报 2022-02-18 无锡市第七次全国人口普查公报 2021-05-19 更多,无锡市人民政府·统计数据及解读
https://www.hongheiku.com/gdjsgdp/61596.html,<b>2022年数据</b>（公报） 经济总量再创新高，综合实力持续增强，初步核算，全年实现地区生产总值14850.82亿元，<b>按</b>可比价格计算，比上年增长3.0%。,2022年无锡市GDP和历年国内生产总值 第一二三产业数据 ...
