url,abstract,title
https://chaoyang.gov.cn/html/CYSZF/202306/0168612239156135.html,初步核算，全年地区生产总值995.0<b>亿元</b>，比上年增长2.5%。 其中，第一产业增加值242.6亿元，增长5.7%；第二产业增加值294.5亿元，下降3.2%；第三产业增加值457.9亿元，增长4.0%。 三次产业增加值比重为24.4：29.6：46.0。 全年人均地区生产总值35296元，比上年增长3.8%。 全年粮食作物播种面积452.4千公顷，比上年末增加5.4千公顷。 其中，玉米播种面积364.7千公顷，比上年末增加15.9千公顷。 全年经济作物播种面积52.6千公顷，比上年末增加2.1千公顷。 其中，油料作物播种面积2.6千公顷，比上年末减少0.2千公顷。 蔬菜及食用菌播种面积45.5千公顷，比上年末增加2.1千公顷。 全年果园面积26.4千公顷，比上年末减少0.6千公顷。,朝阳市2022年国民经济和社会发展统计公报-统计公报-朝阳市 ...
https://www.lnst.gov.cn/html/CYSTQ/202305/0168346629970138.html,初步核算，全年地区生产总值995.0<b>亿元</b>，比上年增长2.5%。 其中，第一产业增加值242.6亿元，增长5.7%；第二产业增加值294.5亿元，下降3.2%；第三产业增加值457.9亿元，增长4.0%。 三次产业增加值比重为24.4：29.6：46.0。 全年人均地区生产总值35296元，比上年增长3.8%。 二、农林牧渔业. 全年粮食作物播种面积452.4千公顷，比上年末增加5.4千公顷。 其中，玉米播种面积364.7千公顷，比上年末增加15.9千公顷。 全年经济作物播种面积52.6千公顷，比上年末增加2.1千公顷。 其中，油料作物播种面积2.6千公顷，比上年末减少0.2千公顷。 蔬菜及食用菌播种面积45.5千公顷，比上年末增加2.1千公顷。,2022年朝阳市国民经济和社会发展统计公报（朝阳市统计局 ...
https://chaoyang.gov.cn/html/CYSZF/202404/0171392516323860.html,初步核算，全年地区生产总值1043.7<b>亿元</b>，比上年增长5.3%。 其中，第一产业增加值248.3亿元，增长4.9%；第二产业增加值291.7亿元，增长5.5%；第三产业增加值503.7亿元，增长5.3%。 三次产业增加值占地区生产总值比重由上年的24.4：28.4：47.2调整为23.8：27.9：48.3。 分季度看，一季度地区生产总值同比增长4.5%，上半年增长5.0%，前三季度增长5.0%，全年增长5.3%。 全年人均地区生产总值37368元，比上年增长6.2%。 全年粮食作物播种面积453.0千公顷，比上年末增加0.6千公顷。 其中，玉米播种面积374.9千公顷，比上年末增加10.2千公顷。 全年经济作物播种面积54.4千公顷，比上年末增加1.8千公顷。,朝阳市2023年国民经济和社会发展统计公报-统计公报-朝阳市 ...
https://chaoyang.gov.cn/cyszf/zwgk/bmzfxxgkpt/tjj/zwgk/fdzdgknr/tjgb/glist.html,<b>统计公报</b> <b>朝阳市</b>2024<b>年国民经济和社会发展统计公报</b> [1] 2025-05-08 <b>朝阳市</b>2023<b>年国民经济和社会发展统计公报</b> 2024-04-24 <b>朝阳市2022年国民经济和社会发展统计公报</b> 2023-06-07 <b>朝阳市</b>2021<b>年国民经济和社会发展统计公报</b> <b>2022</b>-04-12 <b>朝阳市</b>2020<b>年国民经济和社会发展统计</b> ...,朝阳市统计局
http://www.bjchy.gov.cn/affair/tjgb/4028805a8797c86401879891fa960123.html,<b>2022</b> <b>年</b>，<b>面对</b>复杂多变的外部环境以及疫情散发频发等超预期因素影响，朝阳区坚决贯彻落实党中央、国务院决策部署，坚持稳中求进工作总基调，持续高效统筹疫情防控和经济社会发展，经济运行保持稳定态势。,朝阳区2022年国民经济和社会发展统计公报 - bjchy.gov.cn
http://www.bx2200.com/tjgongbao/db/6986.html,初步核算，全年地区生产总值995.0<b>亿元</b>，比上年增长2.5%。 其中，第一产业增加值242.6亿元，增长5.7%;第二产业增加值294.5亿元，下降3.2%;第三产业增加值457.9亿元，增长4.0%。 三次产业增加值比重为24.4：29.6：46.0。 全年人均地区生产总值35296元，比上年增长3.8%。 二、农林牧渔业. 全年粮食作物播种面积452.4千公顷，比上年末增加5.4千公顷。 其中，玉米播种面积364.7千公顷，比上年末增加15.9千公顷。 全年经济作物播种面积52.6千公顷，比上年末增加2.1千公顷。 其中，油料作物播种面积2.6千公顷，比上年末减少0.2千公顷。 蔬菜及食用菌播种面积45.5千公顷，比上年末增加2.1千公顷。,（辽宁省）朝阳市2022年国民经济和社会发展统计公报_博县网 ...
https://tjj.shangqiu.gov.cn/zwgk/fdzdgknr/zdlygk17sqstjj/tjgb17sqstjj/content_56408,3.资料来源：本<b>公报</b>中劳动就业、交通邮电、对外<b>经济</b>、财政金融保险、科技、文化旅游<b>和</b>体育、<b>社会</b>保障、生态环境等数据由相应部门提供；粮食种植面积及产量、畜产品产量、城乡居民收支数据来自国家<b>统计</b>局商丘调查队；其他数据来自<b>市统计</b>局。,2022年商丘市国民经济和社会发展统计公报 - Shangqiu
https://www.qinglite.cn/doc/284864dcdd890001c,分<b>经济</b>类型看，全年规模以上国有企业增加值比上年增长18.2%，私营企业增加值下降3.1%，股份制企业增加值下降7.0%，外商及港澳台商投资企业增加值下降10.0%。,2022年朝阳市国民经济和社会发展统计公报 -轻识
https://www.lnst.gov.cn/cystq/zwgk/fdzdgknr/tjxx/index.html,<b>2022年朝阳市双塔区国民经济和社会发展统计公报</b> <b>2023</b>-<b>07</b>-<b>10</b> 2022年朝阳市国民经济和社会发展统计公报（朝阳市统计局国家统计局朝阳调查队） 2023-05-08,统计信息-朝阳市双塔区人民政府
https://chaoyang.gov.cn/html/CYSZF/202204/0164975344462038.html,初步核算，全年地区生产总值944.8亿元，比上年增长5.5%。 其中，第一产业增加值228.0亿元，增长7.0%；第二产业增加值274.7亿元，增长2.1%；第三产业增加值442.1亿元，增长6.7%。 三次产业增加值比重为24.1：29.1：46.8。 全年人均地区生产总值33086元，比上年增长6.5%。 二、农林牧渔业. 全年粮食作物播种面积447.0千公顷，比上年增加6.2千公顷。 其中，玉米播种面积348.8千公顷，增加4.2千公顷。 全年<b>经济</b>作物播种面积50.5千公顷，减少0.6千公顷。 其中，油料作物播种面积2.8千公顷，蔬菜及食用菌播种面积43.4千公顷。 全年果园面积27.0千公顷。 全年粮食总产量300.0万吨，比上年增长28.8%。,朝阳市2021年国民经济和社会发展统计公报-统计公报-朝阳市 ...
