url,abstract,title
http://lztj.liuzhou.gov.cn/zwgk/fdzdgknr/sjfb/tjgb/t19700101_3249950.shtml,初步核算，全年全市地区生产总值[2]（GDP）3109.09亿元，比上年下降1.0%。 其中，第一产业增加值285.23亿元，增长4.6%；第二产业增加值1292.44亿元，下降1.6%；第三产业增加值1531.42亿元，下降1.4%。 第一、二、三产业增加值占地区生产总值的比重分别为9.17%、41.57%<b>和</b>49.26%，按常住人口计算，全年人均地区生产总值74322元。 年末全市户籍总人口398.47万人，比上年末增加1.68万人。 年末全市常住人口[3]419.12万人，比上年末增加1.59万人，其中城镇人口295.80万人，占总人口比重（常住人口城镇化率）为70.58%，比上年末提高0.25个百分点。 户籍人口城镇化率为51.01%，比上年末提高0.28个百分点。,柳州市2022年国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2023/20230925235237613.pdf,"初步核算,全年全市地区生产总值[2](GDP)3109.09<b>亿元</b>,<b>比上年下降1</b>.0% 。 其中,第一产业增加值285.23 亿元,增长4.6%;第二产业增加值1292.44 亿元,下降1.6% ;第三产业增加值1531.42 亿元,下降1.4%。 第一、二、三产业增加值占地区生产总值的比重分别为9.17%、41.57% 和49.26%,按常住人口计算,全年人均地区生产总值74322元。 年末全市户籍总人口398.47 万人,比上年末增加1.68万人。 年末全市常住人口[3]419.12 万人,比上年末增加1.59 万人,其中城镇人口295.80万人,占总人口比重(常住人口城镇化率)为70.58% ,比上年末提高0.25个百分点。",柳州市2022年国民经济和社会发展统计公报 - 烟草市场
http://www.liuzhou.gov.cn/sjzt/sjfb/ndtjgb/,当前位置： 首页 &gt; 数据服务 &gt; 数据发布 &gt; 年度<b>统计公报</b> <b>柳州市</b>第五次全国<b>经济</b>普查<b>公报</b>（第一号）——<b>柳州市</b>第五次全国<b>经济</b>普查顺利完成 2025-06-12 <b>柳州市</b>第五次全国<b>经济</b>普查<b>公报</b>（第二号）——单位基本情况 2025-06-12,年度统计公报_广西柳州市人民政府门户网站 - Liuzhou
http://lztj.liuzhou.gov.cn/zwgk/fdzdgknr/sjfb/tjnj/t19700101_3220443.shtml,广西<b>柳州统计</b>局网站欢迎访问广西<b>柳州统计</b>局网站！ 今日是： 2025<b>年</b>7月4日 星期五,柳州统计年鉴2022年 - 统计年鉴 - 广西柳州市统计局网站
https://tjgb.hongheiku.com/djs/35584.html,<b>柳州市统计局</b> <b>2022年</b>，<b>面对</b>日益复杂的国内外经济形势和国内疫情多发散发的不利影响，全市各级各部门在市委、市政府的正确领导下，全面贯彻落实党中央、国务院和自治区党委、政府的决策部署，全面落实疫情要防住、经济要稳住、发展要安全重要 ...,柳州市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/20gx/37519.html,初步核算，全年全市地区生产总值[2]（GDP）3109.09亿元，比上年下降1.0%。 其中，第一产业增加值285.23亿元，增长4.6%；第二产业增加值1292.44亿元，下降1.6%；第三产业增加值1531.42亿元，下降 1.4%。 第一、二、三产业增加值占地区生产总值的比重分别为9.17%、41.57%<b>和</b>49.26%，按常住人口计算，全年人均地区生产总值74322元。 年末全市户籍总人口398.47万人，比上年末增加1.68万人。 年末全市常住人口[3]419.12万人，比上年末增加1.59万人，其中城镇人口295.80万人，占总人口比重（常住人口城镇化率）为70.58%，比上年末提高0.25个百分点。 户籍人口城镇化率为51.01%，比上年末提高0.28个百分点。,柳州市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://lztj.liuzhou.gov.cn/,广西<b>柳州统计</b>局网站<b>统计</b>违法问题举报方式 举报电话：0772-2824952 邮政编码：545006 通信地址：<b>柳州市</b>城中区文昌路66号文昌综合楼市<b>统计</b>局<b>统计</b>执法监督局 电子邮箱：lzfgk@tjj.gxzf.gov.cn 纪检监察举报方式 来信请寄：<b>柳州市</b>纪委监委驻<b>市发展</b>改革委纪检监察组 (<b>柳州市</b>城中区文昌路66号文昌综合楼) 来访 ...,Liuzhou - 广西柳州市统计局网站
https://tjgb.hongheiku.com/xjtjgb/xj2020/39930.html,初步核算，2022年柳江区生产总值 (GDP)298.96亿元，<b>按不变价计算</b>，比上年同期增长0.5%。 其中，第一产业增加值51.24亿元，增长4.9%；第二产业增加值90.35亿元，下降3.7%；第三产业增加值157.38亿元，增长1.5%。 三次产业结构为17.14:30.22:52.64。 按常住人口计算的人均地区生产总值为59020元，比上年增长0.2%。 图1：2022年柳江区GDP三次产业结构. 二、农业. 全年农林牧渔业总产值83.56亿元，比上年增长5.43%。,(柳州市)2022年柳江区国民经济和社会发展统计公报-红黑统计 ...
http://lztj.liuzhou.gov.cn/zwgk/fdzdgknr/sjfb/tjgb/lists.shtml,柳州市第五次全国<b>经济普查公报</b>（第七号）——分区域单位和从业人员情况 2025-06-12 柳州市2024年国民经济和社会发展统计公报 2025-04-30,统计公报 - 数据发布 - 广西柳州市统计局网站 - Liuzhou
http://www.liucheng.gov.cn/sjzt/sjfb_68365/tjgb/t19700101_3395827.shtml,<b>柳城县2022年国民经济和社会发展统计公报</b> 来源： 统计局 | 发布日期： 2023-12-18 16:50 | 作者： 2022年，柳城县坚持稳中求进工作总基调，落实中央“六稳”“六保”要求，多措并举促进消费回补和潜力释放，推动全县经济社会高质量发展。,柳城县2022年国民经济和社会发展统计公报 - 统计公报 - 柳城县 ...
