url,abstract,title
http://tjj.huaian.gov.cn/tjgb/content/16802784/1680855802404BnJJ6UkJ.html,初步核算，全年实现地区生产总值<b>4742.42亿元</b>，按不变价格计算，比上年增长3.6%。 分产业看，第一产业增加值445.42亿元、增长4.2%；第二产业增加值2011.90亿元、增长5.4%；第三产业增加值2285.10亿元、增长1.9%。 三次产业结构比例优化调整为9.4：42.4：48.2。 人均地区生产总值104054元，按可比价格计算，增长3.6%，按当年平均汇率折算为15470美元。 就业创业总体稳定。 全年城镇新增就业6.29万人，失业人员再就业5.23万人，城乡就业困难人员就业1.41万人，新增公益性岗位托底安置就业困难人员850人。 发放富民创业贷款6030笔，贷款金额11.06亿元。,淮安市2022年国民经济和社会发展统计公报 - 淮安市统计局
http://www.tjcn.org/tjgb/10js/37477.html,<b>淮安市2022年国民经济和社会发展统计公报</b> 时间：2023-04-19 13:25:21 来源：淮安市统计局 作者： 点击：955次 淮安市统计局国家统计局淮安调查队 （2023年4月6日）,淮安市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://tjj.huaian.gov.cn/tjgb/list.html,2018-04-10 · <b>淮安市</b>第三次全国农业普查主要数据<b>公报</b>（第一号） 2017-04-17 · <b>淮安市</b>2016<b>年国民经济和社会发展统计公报</b> 2016-05-30 · <b>淮安市</b>2015<b>年</b>1%人口抽样调查主要数据<b>公报</b>【1】 2016-04-08 · <b>淮安市</b>2015<b>年国民经济和社会发展统计公报</b>,统计公报 - 淮安市统计局 - Huai’an
http://www.huaian.gov.cn/col/14447_322284/index.html,2025-04-16 <b>淮安市</b>2024<b>年国民经济和社会发展统计公报</b> 2024-04-02 <b>淮安市</b>2023<b>年国民经济和社会发展统计公报</b> 2023-04-07 <b>淮安市2022年国民经济和社会发展统计公报</b> <b>2022</b>-04-06 <b>淮安市</b>2021<b>年国民经济和社会发展统计公报</b> 2021-04-09 <b>淮安市</b>2020<b>年国民经济和社会发展统计公报</b> 2020-10-26 <b>淮安市</b>第四次全国<b>经济</b>普查主要数据 ...,淮安市人民政府 - Huai’an
http://www.zghaq.gov.cn/col/14565_647684/art/16960896/1698640964233JuhotvyF.html,初步核算，全年实现地区生产总值<b>751.14亿元</b>，<b>同比增长4.0%</b>。 其中，第一产业实现增加值84.51亿元，同比增长4.7%；第二产业实现增加值323.98亿元，同比增长5.5%；第三产业实现增加值342.65亿元，同比增长2.6%。 实现人均地区生产总值94817元。 产业结构加快调整，三次产业比重调整为11.3：43.1：45.6。 工业加速发展，第二产业增加值占GDP比重较上年提升0.5个百分点。 经济活力不断提升。 年末区市监部门登记的私营企业达20370户，注册资本共计1128.46亿元；个体工商户61429户，实有资金数额87.37亿元。 全年实现新增大个体2家，新增列统企业（不含投资）139家。 二、农林牧渔业. 农业生产持续增强。 全年农业生产气候基本适宜，粮食产量实现增长。,2022年淮安市淮安区国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/44875.html,<b>淮阴区2022年国民经济和社会发展</b> <b>统</b> <b>计</b> <b>公</b> <b>报</b> <b>淮阴区统计局</b> 国家统计局淮阴调查队 2022年，面对复杂严峻的外部环境和多重超预期困难挑战，全区上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，按照市委、市政府 ...,(淮安市)淮阴区2022年统计公报-红黑统计公报库
http://www.bx2200.com/tjgongbao/huadong/6867.html,<b>淮安市统计局</b> 国家统计局<b>淮安调查</b>队 (2023年4月6日) 2022年是党和国家历史上极为重要的一年。 党的二十大胜利召开，擘画了全面建设社会主义现代化国家、以中国式现代化全面推进中华民族伟大复兴的宏伟蓝图。,（江苏省）淮安市2022年国民经济和社会发展统计公报_博县网 ...
http://www.haqjp.gov.cn/col/14505_583641/art/16960896/1697597844860szQmWQXf.html,<b>2022年全区实现地区生产总值</b>702.77<b>亿元</b>，按不变价格计算，比上年增长3.7%。 其中：第一产业增加值14.79亿元，增长5.1%；第二产业增加值176.32亿元，增长7.0%；第三产业增加值511.66亿元，增长2.7%。 三次产业结构比例为2.1:25.1:72.8。 人均地区生产总值119927元. （人口数按区平均常住人口核算），按当年平均汇率折算为17830美元（1美元兑6.7261元人民币）。 2022年在清江浦区市场监督管理局登记的年末全部内资非私营企业2892户，注册资本2873.60亿元；私营企业22604户，注册资本2212.38亿元；个体工商户93833户，注册资本92.52亿元。 二、农林牧渔业.,淮安市清江浦区2022年国民经济与社会发展统计公报
http://0517114.cn/article-view-34919.html,<b>淮安市2022年国民经济和社会发展统计公报</b> <b>淮安市统计</b>局 国家统计局淮安调查队 （2023年4月6日） 2022年是党和国家历史上极为重要的一年。,淮安新闻：淮安市2022年国民经济和社会发展统计公报 - 淮安 ...
http://tjj.huaian.gov.cn/col/11847_682474/art/o/16776000/1679555966726jZG3iq0j.html,初步核算，全市实现地区生产总值<b>4742.42</b>亿元，按不变价格计算，比上年增长3.6%。 分产业看，第一产业增加值445.42亿元、增长4.2%；第二产业增加值2011.90亿元、增长5.4%；第三产业增加值2285.10亿元、增长1.9%。 人均地区生产总值突破10万元、达到104054元。 一、农业生产总体稳定，粮食产量平稳增长. 全年实现农林牧渔业总产值768.80亿元、增加值467.80亿元，同比分别增长5.0%和4.9%。 全年粮食总产量492.93万吨，较上年增长0.2%，连续6年实现增产；其中，夏粮产量185.21万吨，增长0.8%，秋粮产量307.72万吨，下降0.1%。 全年粮食播种面积1024.73万亩，比上年增加0.69万亩，增长0.1%。,淮安市统计局 2022年淮安市经济运行情况 - Huai’an
