url,abstract,title
https://tjj.yantai.gov.cn/art/2023/4/14/art_117_2876487.html,初步核算，全年地区生产总值（GDP）9515.86<b>亿元</b>，按不变价格计算，比上年增长5.1%。 分产业看，第一产业增加值662.53亿元，增长5.1%；第二产业增加值4022.24亿元，增长6.5%；第三产业增加值4831.09亿元，增长4.0%。 三次产业构成为6.9：42.3：50.8。 全年人均地区生产总值134581元，比上年增长5.4%。 全年城镇新增就业10.79万人，超额完成全年目标任务。 其中，城镇失业职工再就业4.93万人。 年末城镇登记失业率为1.1%。 全年居民消费价格比上年上涨1.4%。 其中，消费品价格上涨2.0%，服务价格上涨0.5%。 新建住宅销售价格下降1.6%，二手住宅销售价格下降1.8%。 年末常住人口705.87万人。,2022年烟台市国民经济和社会发展统计公报 - Yantai
https://tjj.yantai.gov.cn/col/col117/index.html,<b>2022年烟台市国民经济和社会发展统计公报</b> [<b>04</b>-<b>14</b>] 2022年烟台市经济运行保持稳定发展态势 [01-28] 2022年前三季度我市经济稳中有进、态势向好 [10-31] 2022年上半年全市经济稳中有进、进中提质 [07-25] 2021年烟台市城镇非私营单位就业人员年平均工资 [07-04],烟台市统计局 统计公报 - Yantai
https://www.shm.com.cn/szb/ytrb/paper/pc/attachment/202304/14/a7d849ad-b5c9-4062-aa4d-96111a73aa76.pdf,"<b>烟台市统计局</b> <b>2022</b> <b>年</b>,<b>面对</b>复杂严峻的外部环境和多重超预期的困难挑战,全市上下坚持以习近平新时代中国特色社会主义思想为指导,全面贯彻落实党的二十大精神,深刻领悟全年粮食种植面积30.38 万公顷,比上年增加0.11万公顷。",2022年烟台市国民经济和社会发展统计公报
https://www.yantai.gov.cn/art/2023/1/5/art_43178_3089545.html,<b>烟台统计年鉴</b>-2022.zip *“2022”为印刷年度，内容实为截止到上一年度即2021年。,烟台市政府门户网站 统计年鉴 烟台统计年鉴—2022
http://www.bx2200.com/tjgongbao/huadong/6085.html,“四新”<b>经济</b>投资占固定资产投资比重为70.3%，比上年提高3.3个百分点。 高新技术产业产值占规模以上工业总产值比重为62.9%，比上年提高4.6个百分点。,（山东省）2022年烟台市国民经济和社会发展统计公报_博县网 ...
https://www.yeda.gov.cn/art/2023/3/31/art_50158_2975479.html,经烟台市统计局统一核算并反馈，全年全区生产总值按可比价格计算，同比增长5.1%。 其中，第一产业增加值增长4.4%；第二产业增加值增长6.1%；第三产业增加值增长3.6%。 三次产业结构为0.9：59.0：40.1。 按年平均户籍人口计算，全区人均生产总值增长2.3%。 按年平均常住人口计算，全区人均生产总值增长4.6%。 年末全区户籍人口29.6万人。 全年出生人口2737人，人口出生率9.37‰，同比回落0.15个千分点；死亡人口2141人，人口死亡率7.33‰，同比上升2.45个千分点，人口自然增长率为2.04‰。 全年新增就业再就业2.6万人，失地农民就业率99%，年末城镇登记失业率2.12%。 自贸区示范引领作用持续增强。,2022年烟台开发区国民经济和社会发展统计公报
https://www.hongheiku.com/gdjsgdp/61366.html,2022年数据 初步核算，全年地区生产总值（GDP）9515.86亿元，按不变价格计算，比<b>上年</b>增长5.1%。 分产业看，第一产业增加值662.53亿元，增长5.1,2022年烟台市GDP和历年国内生产总值 第一二三产业数据 ...
https://www.jiaodong.net/news/system/2023/01/29/014630933.shtml,节后首个工作日，烟台市统计局公布了<b>2022年烟台市经济发展</b>“<b>总成绩</b>”及“单科成绩”。 根据市级生产总值统一核算结果，2022年我市生产总值为9515.86亿元，同比增长5.1%。,逼近万亿！烟台公布2022年经济发展总成绩单，附各科分数
http://www.tjcn.org/tjgb/15sd/37494.html,初步核算， 全年地区生产总值（GDP）9515. 86亿元， 按不变价格计算， 比上年增长5. 1%。 分产业看， 第一产业增加值662. 53亿元， 增长5. 1%； 第二产业增加值4022. 24亿元， 增长6. 5%； 第三产业增加值4831. 09亿元， 增长4. 0%。 三次产业构成为6. 9：42. 3：50. 8。 全年人均地区生产总值134581元， 比上年增长5. 4%。 全年城镇新增就业10. 79万人， 超额完成全年目标任务。 其中， 城镇失业职工再就业4. 93万人。 年末城镇登记失业率为1. 1%。 全年居民消费价格比上年上涨1. 4%。 其中， 消费品价格上涨2. 0%， 服务价格上涨0. 5%。 新建住宅销售价格下降1. 6%， 二手住宅销售价格下降1. 8%。,烟台市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjj.yantai.gov.cn/art/2023/1/28/art_117_2876435.html,根据市级生产总值统一核算结果， 2022年我市生产总值为9515. 86<b>亿元</b>， 同比增长5. 1%。 其中， 第一产业增加值为662. 53亿元， 同比增长5. 1%； 第二产业增加值为4022. 24亿元， 同比增长6. 5%； 第三产业增加值为4831. 09亿元， 同比增长4. 0%。 农业稳产保供卓有成效。 2022年， 全市实现农林牧渔业总产值1251. 5亿元， 同比增长5. 6%。,烟台市统计局 统计公报 2022年烟台市经济运行保持稳定发展态势
