url,abstract,title
http://tjj.yiyang.gov.cn/4918/4919/content_1735980.html,<b>2022年</b>，<b>全市上下坚持以</b>习近平新时代中国特色社会主义思想为指导，认真贯彻疫情要防住、经济要稳住、发展要安全的要求，在市委、市政府的坚强领导下，全面落实“三高四新”战略定位和使命任务，突出抓好“两个统筹”，坚持“稳、进、高、新”工作方针 ...,益阳市2022年国民经济和社会发展统计公报 - Yiyang
http://www.bx2200.com/tjgongbao/huazhong/5582.html,其中：教育支出67.40亿元，增长12.2%;<b>社会</b>保障<b>和</b>就业支出58.76亿元，增长11.7%;卫生健康支出47.68亿元，增长5.9%。 民生支出共计318.42亿元，增长12.6%，占总支出的79.4%，人均民生支出8356元。,（湖南省）益阳市2022年国民经济和社会发展统计公报_博县网 ...
https://www.yiyang.gov.cn/yiyang/2/80/86/default_1.htm,数据<b>公报</b> 2023-03-16 资阳区<b>2022年国民经济和社会发展统计公报</b> 2023-03-16 安化县<b>2022年国民经济和社会发展统计公报</b> 2023-03-16 桃江县<b>2022年国民经济和社会发展统计公报</b> 2023-03-16 沅江<b>市2022年国民经济和社会发展统计公报</b> 2023-03-16 南县<b>2022年国民经济和社会发展</b> ...,数据公报 - 益阳市人民政府门户网站
https://tjgb.hongheiku.com/sjtjgb/35284.html,<b>2022年</b>，<b>全市上下坚持以</b>习近平新时代中国特色社会主义思想为指导，认真贯彻疫情要防住、经济要稳住、发展要安全的要求，在市委、市政府的坚强领导下，全面落实“三高四新”战略定位和使命任务，突出抓好“两个统筹”，坚持“稳、进、高、新 ...,益阳市2022年国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/117200.html,<b>2022年湖南省益阳市人民政府国民经济和社会发展统计公报</b>（2023年更新） 2022年，全市上下坚持以习近平新时代中国特色社会主义思想为指导，认真贯彻疫情要防住、经济要稳住、发展要安全的要求，在市委、市政府的坚强领导下，全面落实“三高四新”战略定位和使命任务，突出抓好“两个统筹”，坚持“稳、进、高、新”工作方针，实现了主要经济指标回稳向好，高质量发展取得积极成效，经济社会大局和谐稳定。 一、综合. 全年实现地区生产总值（GDP）2108.02亿元，按不变价格计算，比上年增长4.6%。 其中：第一产业增加值348.74亿元，增长3.4%；第二产业增加值945.47亿元，增长5.9%；第三产业增加值813.80亿元，增长3.7%。,2022年湖南省益阳市人民政府国民经济和社会发展统计公报 ...
http://www.hnhs.gov.cn/23247/23288/33676/content_1735269.html,全年批发和零售业实现增加值<b>32.1亿</b>元，增长1.2%；交通运输、仓储和邮政业实现增加值11.6亿元，下降2.4%；住宿和餐饮业实现增加值8亿元，增长2.7%；金融业实现增加值29.9亿元，增长6.1%；房地产业实现增加值21.4亿元，增长1.5%；信息传输、软件和信息技术 ...,益阳市赫山区2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/18hn/42633.html,《<b>益阳统计年鉴</b>-<b>2023</b>》<b>系统收录了</b>全市及各县市区2022年经济和社会发展方面的大量统计数据以及重要历史年份统计数据，是全面反映益阳经济和社会发展情况的资料性年刊。,益阳统计年鉴2023（PDF版） - 中国统计信息网
http://tjj.yiyang.gov.cn/4918/4919/default.htm?jecjmohdbaimophl,<b>益阳市统计公报益阳市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-03-20 <b>益阳市</b>2023<b>年国民经济和社会发展统计公报</b> 2024-03-18 <b>益阳市2022年国民经济和社会发展统计公报</b> 2023-03-16 <b>益阳市</b>2021<b>年国民经济和社会发展统计公报</b> <b>2022</b>-03-29 <b>益阳市</b>第七次全国人口普查<b>公报</b> [1] （第一号） 2021-06-08 <b>益阳市</b>第七次全国人口 ...,益阳市统计公报
https://www.yiyang.gov.cn/xxgkpt/625/656/13533/39704/index.htm,本报告中所列数据的统计期限自2022<b>年1</b>月1日至2022年12月31日止。 如对本报告有疑问，请与益阳市统计局政策法规科联系（地址：益阳市梓山路8号；邮政编码：413000；咨询电话：0737-4235949）。 一、总体情况. 2022年，市统计局在市委市政府正确领导和市政务公开办精心指导下，认真贯彻落实《条例》和省市有关政务公开工作部署，聚焦经济社会热点和人民群众关切，加强统计数据发布解读，规范政务公开工作流程，提升政务服务工作水平，以公开促落实、促规范、促服务。 （一）主动公开情况。 全年共主动采集、发布、修订信息1453条，其中统计数据信息72条，区县（市）工作动态113条；共刊发统计调研分析66期，其中简明信息32篇，决策咨询34篇，《益阳统计信息网》网站总访问量67.2万次。,2022年 - 益阳市人民政府门户网站
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
