url,abstract,title
http://tjj.yancheng.gov.cn/art/2023/3/21/art_1773_3977655.html,该公报是盐城市统计局根据2022年全市各级各部门的数据，对盐城市经济社会发展的情况进行了全面总结和分析。公报内容涵盖了综合、农林牧渔业、工业和建筑业、交通运输、住房和城市建设、水利、环境保护、社会、人口、科技等十个方面，展示了盐城市在疫情防控和经济社会发展中的成效和特点。,2022年盐城市国民经济和社会发展统计公报 - Yancheng
http://www.tjcn.org/tjgb/10js/37337.html,<b>盐城市2022年国民经济和社会发展统计公报</b> <b>时间</b>：2023-03-30 13:50:56 来源：盐城市统计局 作者： 点击：748次 盐城市统计局国家统计局盐城调查队 （2023年3月17日）,盐城市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://paper.ycnews.cn/rb/pc/attachment/202303/21/dbc7c41e-a470-4a2f-a247-f47a657bc1cc.pdf,"初步核算,全年地区生产总值突破<b>7000</b> <b>亿元</b>,达 7079.8亿元,按可比价格计算,比上年增长4.6%。 分产业看,第一产业实现增加值793.8 亿元,比上年增长3.8%;第二产业实现增加值2927.8 亿元,比上年增长6.0%;第三产业实现增加值3358.2 亿元,比上年增长3.6%,三次产业增加值比例调整为11.2:41.4:47.4。 人均地区生产总值达105647 元(按 2022年年平均汇率折算约15707 美元),比上年增长4.7%。 全年新增城镇就业人数7.39 万人,就业困难人员再就业2.02 万人,年末全市调查失业率3.9%。 全年居民消费价格总水平(CPI)同比上涨2.5%。",2022年盐城市国民经济和社会发展统计公报
http://tjj.yancheng.gov.cn/col/col1779/index.html,<b>盐城市统计</b>局提供<b>统计</b>年鉴，展示<b>经济</b>、<b>社会</b>等领域的综合数据<b>和</b>分析。,盐城市统计局 统计年鉴 - Yancheng
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
https://www.yancheng.gov.cn/module/download/downfile.jsp?classid=0&filename=7188751dcae9431e99cdcb59d012b043.pdf,关于<b>盐城市2022年国民经济和社会发展</b> <b>计划执行情况与</b>2023年国民经济和 社会发展计划草案的报告 ——2023 年1 月7日在盐城市第九届 人民代表大会第二次会议上,关于盐城市2022年国民经济和社会发展 计划执行情况与2023 ...
https://m12333.cn/policy/muibu.html,<b>2022年盐城市国民经济和社会发展统计公报</b>： 全年全体居民人均可支配收入38798元，比上年增长5.5%。 其中，工资性收入20107元，增长5.9%；经营净收入8391元，增长4.1%；财产净收入2523元，增长3.8%；转移净收入7777元，增长6.9%。,盐城市2022年全体居民人均可支配收入38798元，比上年增长5.5%
https://www.waitang.com/article/108887.html,初步核算，全年地区生产总值突破<b>7000亿元</b>，达7079.8亿元，按可比价格计算，比上年增长4.6%。 分产业看，第一产业实现增加值793.8亿元，比上年增长3.8%；第二产业实现增加值2927.8亿元，比上年增长6.0%；第三产业实现增加值3358.2亿元，比上年增长3.6%，三次产业增加值比例调整为11.2:41.4:47.4。 人均地区生产总值达105647元（按2022年年平均汇率折算约15707美元），比上年增长4.7%。 全年新增城镇就业人数7.39万人，就业困难人员再就业2.02万人，年末全市调查失业率3.9%。 全年居民消费价格总水平（CPI）同比上涨2.5%。,盐城市2022年国民经济和社会发展统计公报 - 外唐智库
http://www.bx2200.com/tjgongbao/huadong/5570.html,初步核算，全年地区生产总值突破<b>7000亿元</b>，达7079.8亿元，按可比价格计算，比上年增长4.6%。 分产业看，第一产业实现增加值793.8亿元，比上年增长3.8%;第二产业实现增加值2927.8亿元，比上年增长6.0%;第三产业实现增加值3358.2亿元，比上年增长3.6%，三次产业增加值比例调整为11.2:41.4:47.4。 人均地区生产总值达105647元 (按2022年年平均汇率折算约15707美元)，比上年增长4.7%。 全年新增城镇就业人数7.39万人，就业困难人员再就业2.02万人，年末全市调查失业率3.9%。 全年居民消费价格总水平 (CPI)同比上涨2.5%。,（江苏省）2022年盐城市国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/tag/%E7%9B%90%E5%9F%8E%E5%B8%82,发布于 2023-06-20 标签： <b>盐城市</b> 2021<b>年盐城市国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-03-22 标签： <b>盐城市</b> <b>盐城市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-05-31 标签： <b>盐城市</b> <b>盐城市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-19 标签 ...,盐城市历年统计信息公报网-统计公报库
