url,abstract,title
https://www.xuchang.gov.cn/xcsrmzfsjfb/037003/20230504/7a72c603-104e-4f12-9489-8463f65aabb4.html,初步核算，<b>全年全市生产总值3746.8亿元</b>，比上年增长1.8%。 其中，第一产业增加值193.3亿元，增长4.5%；第二产业增加值1947.7亿元，增长1.4%；第三产业增加值1605.8亿元，增长1.9%。 第一产业增加值占生产总值的比重为5.2%，第二产业增加值比重为52.0%，第三产业增加值比重为42.9%。 人均生产总值85515元，比上年增长1.8%。 年末全市常住人口438.1万人，其中城镇常住人口241.7万人，常住人口城镇化率55.18%，比上年末提高0.6个百分点。 全年出生人口2.9万人，出生率为6.62‰；死亡人口3.5万人，死亡率为8.07‰；自然增长率为-1.45‰。,2022年许昌市国民经济和社会发展统计公报 - Xuchang
https://www.xuchang.gov.cn/xcsrmzfsjfb/data_publishing.html,<b>统计公报</b>（可下载） <b>许昌市</b>第五次全国<b>经济</b>普查<b>公报</b>（第七号）——分区域单位<b>和</b>从业人员情况 2025-06-04 <b>许昌市</b>第五次全国<b>经济</b>普查<b>公报</b>（第六号）——部分新兴产业<b>发展</b>情况 2025-06-04 <b>许昌市</b>第五次全国<b>经济</b>普查<b>公报</b>（第五号）——第三产业基本情况之二 2025-06-04,中国许昌-数据发布 - Xuchang
http://www.21xc.com/content/202305/04/c504305.html,许昌市统计局发布了2022年许昌市国民经济和社会发展统计公报，总结了全市经济社会发展的主要情况和成就。公报显示，2022年许昌市生产总值增长1.8%，人均生产总值85515元，城镇化率55.18%，城镇失业率3.21%，居民消费价格上涨1.2%。,2022年许昌市国民经济和社会发展统计公报-许昌网
https://tjgb.hongheiku.com/djs/28681.html,<b>许昌市统计局</b> <b>2022年4月11日</b> <b>2021年</b>，在市委、市政府的坚强领导下，各级各部门坚持稳中求进工作总基调，统筹推进疫情防控、灾后重建和经济社会发展等各项工作，全市经济持续恢复发展，民生保障有力，构建新发展格局迈出坚实步伐，高质量发展取得 ...,2021年许昌市国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/huazhong/7404_3.html,全市企事业单位累计参与制修订国家标准、行业标准345项，团体标准20项，累计批准发布<b>许昌</b>地方标准44项。 年末全市共有高等院校4所，职业中等技术学校27所，普通高中44所，普通初中196所，小学780所，幼儿园1165所，特殊教育学校6所。 高等学校在校生7.27万人，职业中等技术学校在校生4.15万人，高中在校生11.06万人，初中在校生20.54万人，小学在校生41.46万人，幼儿园在园幼儿15.97万人，特殊教育在学生461人。 全市幼儿园、小学、初中阶段适龄人口入学率均达到100%。,（河南省）2022年许昌市国民经济和社会发展统计公报
https://www.xuchang.gov.cn/xcsrmzfsjfb/037003/20240430/16d4a471-c56b-43fd-836d-2f6e3294a1f4.html,初步核算，全年全市地区生产总值<b>3238.2亿元</b>，比上年增长0.9%。 其中，第一产业增加值216.5亿元，增长1.4%；第二产业增加值1398.9亿元，增长1.6%；第三产业增加值1622.8亿元，增长0.1%。 第一产业增加值占地区生产总值的比重为6.7%，第二产业增加值比重为43.2%，第三产业增加值比重为50.1%。 全年人均地区生产总值73897元，比上年增长0.9%。 年末全市常住人口438.3万人，其中城镇常住人口246.0万人，乡村常住人口192.3万人；常住人口城镇化率56.12%，比上年末提高0.94个百分点。 全年出生人口2.8万人，出生率为6.39‰；死亡人口3.8万人，死亡率为8.67‰；自然增长率为-2.28‰。,2023年许昌市国民经济和社会发展统计公报 - Xuchang
https://tjgb.hongheiku.com/tag/%E8%AE%B8%E6%98%8C%E5%B8%82,发布于 2023-08-29 标签： <b>许昌市</b> 2021<b>年许昌市国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-05-11 标签： <b>许昌市</b> <b>许昌市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-06-05 标签： <b>许昌市</b> <b>许昌市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-20 标签 ...,许昌市历年统计信息公报网-统计公报库
http://www.tjcn.org/tjgb/16hn/35879.html,初步核算，全年全市生产总值<b>2830.6亿元</b>，比上年增长8.6%。 其中，第一产业增加值148.4亿元，增长3.4%；第二产业增加值1634.9亿元，增长8.5%；第三产业增加值1047.4亿元，增长9.7%。 第一产业增加值占生产总值的比重为5.2%，第二产业增加值比重为57.8%，第三产业增加值比重为37.0%。 人均生产总值63996元，比上年增长7.9%。 年末全市总人口498.24万人，比上年末增加2.61万人，常住人口443.74万人，比上年末增加2.85万人，其中城镇常住人口233.54万人，常住人口城镇化率52.63%，比上年末提高1.57个百分点。,许昌市2018年国民经济和社会发展统计公报 - 中国统计信息网
http://jichu.dailyss.com/jichu/2023/0504/4846.html,<b>2022年</b>，<b>面对</b>复杂严峻的外部环境和多重超预期挑战，特别是多轮疫情对全市经济发展带来的严重冲击，在市委市政府的坚强领导下，全市深入学习贯彻党的二十大精神，认真落实“疫情要防住、经济要稳住、发展要安全”的总体要求，坚定信心、迎难而上，有 ...,2022年许昌市国民经济和社会发展统计公报_中油网
http://xuchang.hnonline.com.cn/xuchang/2023/0504/245175.html,<b>2022年</b>，<b>面对</b>复杂严峻的外部环境和多重超预期挑战，特别是多轮疫情对全市经济发展带来的严重冲击，在市委市政府的坚强领导下，全市深入学习贯彻党的二十大精神，认真落实“疫情要防住、经济要稳住、发展要安全”的总体要求，坚定信心、迎难而上，有 ...,2022年许昌市国民经济和社会发展统计公报 - 河南热线
