url,abstract,title
http://www.tieling.gov.cn/tieling/zwgk/zfxxgk/fdzdgknr/tjxx/tjgb/2023053015310643638/index.html,初步核算，全市地区生产总值（GDP）实现754.2亿元，按可比价格计算，比上年增长1.0%。 其中，第一产业实现增加值183.1亿元，比上年增长2.1%；第二产业实现增加值219.3亿元，比上年下降4.3%；第三产业实现增加值351.8亿元，比上年增长3.3%。 三次产业增加值占地区生产总值（GDP）的比重分别为24.3%、29.1%<b>和</b>46.6%。 全年全市人均GDP32671元，比上年增长3.1%。 二、农业. 全年粮食作物播种面积492.03千公顷。 其中，水稻播种面积37.41千公顷，玉米播种面积440.59千公顷。 全年<b>经济</b>作物播种面积56.38千公顷。 其中，油料作物播种面积29.86千公顷，蔬菜及食用菌播种面积17.37千公顷。 全年果园面积9.99千公顷。,2022年铁岭市国民经济和社会发展统计公报 - Tieling
https://tjgb.hongheiku.com/djs/43167.html,初步核算，全市地区生产总值（GDP）实现754.2亿元，按可比价格计算，比上年增长1.0%。 其中，第一产业实现增加值183.1亿元，比上年增长2.1%；第二产业实现增加值219.3亿元，比上年下降4.3%；第三产业实现增加值351.8亿元，比上年增长3.3%。 三次产业增加值占地区生产总值（GDP）的比重分别为24.3%、29.1%<b>和</b>46.6%。 全年全市人均GDP32671元，比上年增长3.1%。 二、农业. 全年粮食作物播种面积492.03千公顷。 其中，水稻播种面积37.41千公顷，玉米播种面积440.59千公顷。 全年<b>经济</b>作物播种面积56.38千公顷。 其中，油料作物播种面积29.86千公顷，蔬菜及食用菌播种面积17.37千公顷。 全年果园面积9.99千公顷。,2022年铁岭市国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202404/64399.html,初步核算，全市地区生产总值（GDP）实现754.2亿元，按可比价格计算，比上年增长1.0%。 其中，第一产业实现增加值183.1亿元，比上年增长2.1%；第二产业实现增加值219.3亿元，比上年下降4.3%；第三产业实现增加值351.8亿元，比上年增长3.3%。 三次产业增加值占地区生产总值（GDP）的比重分别为24.3%、 29.1%<b>和</b>46.6%。 全年全市人均GDP32671元，比上年增长3.1%。,铁岭市2022年国民经济和社会发展统计公报-统计年鉴下载
http://www.bx2200.com/tjgongbao/db/6983.html,初步核算，全市地区生产总值 (GDP)实现754.2亿元，按可比价格计算，比上年增长1.0%。 其中，第一产业实现增加值183.1亿元，比上年增长2.1%;第二产业实现增加值219.3亿元，比上年下降4.3%;第三产业实现增加值351.8亿元，比上年增长3.3%。 三次产业增加值占地区生产总值 (GDP)的比重分别为24.3%、29.1%<b>和</b>46.6%。 全年全市人均GDP32671元，比上年增长3.1%。 二、农业. 全年粮食作物播种面积492.03千公顷。 其中，水稻播种面积37.41千公顷，玉米播种面积440.59千公顷。 全年<b>经济</b>作物播种面积56.38千公顷。 其中，油料作物播种面积29.86千公顷，蔬菜及食用菌播种面积17.37千公顷。 全年果园面积9.99千公顷。,（辽宁省）2022年铁岭市国民经济和社会发展统计公报_博县网 ...
http://www.tjcn.org/tjgb/06ln/37468.html,<b>铁岭市2022年国民经济和社会发展统计公报</b> <b>时间</b>：2023-04-18 16:52:32 来源：铁岭市统计局 作者： 点击：1139次 根据年快报统计，现将2022年全市国民经济和社会发展情况公报如下： 2022年，是极不平凡的一年。,铁岭市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.tieling.gov.cn/tieling/zwgk/zfxxgk/fdzdgknr/tjxx/tjgb/2024042210201587804/index.html,根据年快报统计，现将<b>2023</b>年全市国民经济和社会发展情况公报如下： 2023年，全市坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大和二十届二中全会精神，在市委、市政府的坚强领导下，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，加快构建新发展格局，聚力实施全面振兴新突破三年行动，全市经济呈现“稳”中有“进”态势，社会事业稳步发展，民生保障不断提升，社会大局和谐稳定。 一、经济总量. 初步核算，全市地区生产总值（GDP）764.6亿元，按可比价格计算，比上年增长5.4%。 其中，第一产业增加值172.1亿元，比上年增长5.2%；第二产业增加值216.7亿元，比上年增长4.3%；第三产业增加值375.9亿元，比上年增长5.9%。,2023年铁岭市国民经济和社会发展统计公报 - Tieling
http://jyj.tieling.gov.cn/eportal/ui?pageId=bb9c9bd8b0284dfdbad7b89fa2ff7e3a,统计公报 更多+ 2024年铁岭市国民经济和社会发展统计公报 2025-05-14 2023年铁岭市国民经济和社会发展统计公报 2024-04-22 <b>2022年铁岭市国民经济和社会发展统计公报</b> 2023-05-30 2021年铁岭市国民经济和社会发展统计公报 2022-04-12 2020年铁岭市国民经济和社会发展统计公报 2021-09-09 2019年铁岭市国民经济和社会 ...,数据发布- 铁岭市人民政府
http://www.tielingxian.gov.cn/tlx/xxgk/zdlygk/tj/tjsj/sjfb/2023063014393917762/index.html,其中：第一产业实现增加值32.8亿元，比上年增长2.6%；第二产业实现增加值46.7亿元，比上年下降0.7%；第三产业实现增加值51.0亿元，比上年增长2.5%。 三次产业增加值占地区生产总值（GDP）的比重分别为25.1%、35.8%<b>和</b>39.1%。 人均GDP达到35304元。 全年粮食作物播种面积75127公顷。 其中，水稻播种面积14601公顷，玉米播种面积57924公顷。 全年<b>经济</b>作物播种面积4087公顷。 其中，油料作物播种面积143公顷，蔬菜及食用菌播种面积3614公顷。 全年果园面积1593公顷。 全年粮食总产量57.4万吨。 其中，水稻产量11.9万吨，玉米产量44.8万吨。 全年油料产量0.04万吨，蔬菜及食用菌产量18.4万吨。 全年水果产量2.5万吨。,二〇二二年铁岭县国民经济和社会发展统计公报- 铁岭县人民政府
https://www.gcs66.com/document_detail/114997.html,初步核算，全市地区生产总值（GDP）实现754.2亿元，按可比价格计算，比上年增长1.0%。 其中，第一产业实现增加值183.1亿元，比上年增长2.1%；第二产业实现增加值219.3亿元，比上年下降4.3%；第三产业实现增加值351.8亿元，比上年增长3.3%。 三次产业增加值占地区生产总值（GDP）的比重分别为24.3%、29.1%<b>和</b>46.6%。 全年全市人均GDP32671元，比上年增长3.1%。 二、农业. 全年粮食作物播种面积492.03千公顷。 其中，水稻播种面积37.41千公顷，玉米播种面积440.59千公顷。 全年<b>经济</b>作物播种面积56.38千公顷。 其中，油料作物播种面积29.86千公顷，蔬菜及食用菌播种面积17.37千公顷。 全年果园面积9.99千公顷。,2022年辽宁省铁岭市国民经济和社会发展统计公报 - 大牛工程师
http://www.tieling.gov.cn/tieling/zwgk/zfxxgk/fdzdgknr/tjxx/tjgb/index.html,统计公报 2024年铁岭市国民经济和社会发展统计公报 2025-05-14 2023年铁岭市国民经济和社会发展统计公报 2024-04-22 <b>2022年铁岭市国民经济和社会发展统计公报</b> 2023-05-30 2021年铁岭市国民经济和社会发展统计公报 2022-04-12 2020年铁岭市国民经济和社会发展统计公报 2021-09-09,统计公报- 铁岭市人民政府 - Tieling
