url,abstract,title
https://tjj.changzhi.gov.cn/tjsj/tjgb/202305/t20230504_2742626.html,<b>2022</b><b>年</b>，在市委、市政府的正确领导下，全市上下深入学习贯彻党的二十大精神，全面落实习近平总书记考察调研山西重要讲话重要指示精神，坚决贯彻党中央疫情要防住、经济要稳住、发展要安全的重要要求，按照省委、省政府总体部署，坚持稳中求进工作总基调，高效统筹疫情防控和经济社会发展，有效应对各种风险挑战，全市经济总量再上新台阶，高质量发展取得新成效。 一、综合. 初步核算，全年全市地区生产总值2804.8亿元，按不变价格计算，比上年增长7.2%。 其中，第一产业增加值97.1亿元，增长5.7%，占地区生产总值的比重为3.5%；第二产业增加值1846.7亿元，增长9.7%，占地区生产总值的比重为65.8%；第三产业增加值861亿元，增长3.9%，占地区生产总值的比重为30.7%。,长治市2022年国民经济和社会发展统计公报
https://orientalchangzhi.zainanjing365.com/siteapp/gdmm/jsp?service_name=gdmmArticle&method_name=shareJsp&id=44968,5月6日，市政府新闻办举行新闻发布会，发布我市<b>2022</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>。 数据显示，去年，全市地区生产总值2804.8亿元，按不变价格计算，比上年增长7.2%。,长治市2022年国民经济和社会发展统计公报发布
https://www.changzhi.gov.cn/xxgkml/zfxxgkml/szfgzbm/czstjj/czsrmzf/tjxx_1188/tjgb/202305/t20230504_2742626.shtml,<b>2022</b><b>年</b>，在市委、市政府的正确领导下，全市上下深入学习贯彻党的二十大精神，全面落实习近平总书记考察调研山西重要讲话重要指示精神，坚决贯彻党中央疫情要防住、经济要稳住、发展要安全的重要要求，按照省委、省政府总体部署，坚持稳中求进工作总基调，高效统筹疫情防控和经济社会发展，有效应对各种风险挑战，全市经济总量再上新台阶，高质量发展取得新成效。 一、综合. 初步核算，全年全市地区生产总值2804.8亿元，按不变价格计算，比上年增长7.2%。 其中，第一产业增加值97.1亿元，增长 5.7%，占地区生产总值的比重为3.5%；第二产业增加值1846.7亿元，增长9.7%，占地区生产总值的比重为65.8%；第三产业增加值861 亿元，增长3.9%，占地区生产总值的比重为30.7%。,信息公开专栏 - 长治市人民政府 - Changzhi
https://tjj.changzhi.gov.cn/,首页 <b>统计</b>工作 信息公开 政务服务 政民互动 机构职能 统计数据 市统计局局长韩兵赴高新区开展双碳调研 深入基层精准帮扶指导 力促项目入库提质增效 <b>长</b><b>治</b><b>市</b>统计局深入沁县开展固定资产投资统计工作专题调研 市统计局召开警示教育会,长治市统计局网站
http://111.229.73.81/eWebEditor/2024/20240131140801849.pdf,"彻党中央疫情要防住、<b>经济</b>要稳住、<b>发展</b>要安全的重要要求,按照省委、省政 府总体部署,坚持稳中求进工作总基调,高效统筹疫情防控<b>和经济社会发展</b>, 有效应对各种风险挑战,全市<b>经济</b>总量再上新台阶,高质量<b>发展</b>取得新成效。 一、综合",长治市 2022 年国民经济和社会发展 统计公
https://zgcounty.com/news/51989.html,<b>2022</b><b>年</b>，在市委、市政府的正确领导下，全市上下深入学习贯彻党的二十大精神，全面落实习近平总书记考察调研山西重要讲话重要指示精神，坚决贯彻党中央疫情要防住、经济要稳住、发展要安全的重要要求，按照省委、省政府总体部署，坚持稳中求进工作总基调，高效统筹疫情防控和经济社会发展，有效应对各种风险挑战，全市经济总量再上新台阶，高质量发展取得新成效。 初步核算，全年全市地区生产总值2804.8亿元，按不变价格计算，比上年增长7.2%。 其中，第一产业增加值97.1亿元，增长5.7%，占地区生产总值的比重为3.5%；第二产业增加值1846.7亿元，增长9.7%，占地区生产总值的比重为65.8%；第三产业增加值861亿元，增长3.9%，占地区生产总值的比重为30.7%。,长治市2022年国民经济和社会发展统计公报 - 中国县域
https://tjj.changzhi.gov.cn/tjsj/tjgb/,<b>长</b><b>治</b><b>市</b>第五次全国经济普查<b>公报</b>（第七号） ——分县区单位和从业人员情况 2025-06-25 <b>长</b><b>治</b><b>市</b>第五次全国经济普查<b>公报</b>（第六号） ——部分新兴产业发展情况 2025-06-25,统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/41617.html,<b>2022</b><b>年</b>，面对复杂严峻的外部环境和多重超预期挑战，在区委、区政府的坚强领导下，全区上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，坚持稳中求进工作总基调，持续高效统筹疫情防控和经济社会发展，凝心聚力，攻坚克难，经济上行总体延续恢复向好的发展态势。 一、综合. 初步核算，<b>2022</b><b>年</b>全区实现地区生产总值3669742万元，按可比价格计算，比上年增长6.5％。 其中，第一产业增加值119238万元，增长4.3％，占地区生产总值的比重为3.2％；第二产业增加值2661685万元，增长7.7％，占地区生产总值的比重为72.5％；第三产业增加值888819万元，增长4.4％，占地区生产总值的比重为24.2％。,(长治市)上党区2022年国民经济和社会发展统计公报-红黑统计 ...
https://www.changzhi.gov.cn/zmhd/czfb/202305/t20230508_2744135.shtml,5月6日上午，长治市人民政府新闻办公室举行新闻发布会，发布了<b>长</b><b>治</b><b>市</b><b>2022</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>。 数据显示，<b>2022</b>年我市经济持续稳中加固、稳中向好，高质量发展基础更加扎实，转型发展动能更加强劲。,我市2022年国民经济和社会发展情况公布-中国长治 - Changzhi
https://www.gcs66.com/document_detail/114876.html,<b>2022</b><b>年</b>，在市委、市政府的正确领导下，全市上下深入学习贯彻党的二十大精神，全面落实习近平总书记考察调研山西重要讲话重要指示精神，坚决贯彻党中央疫情要防住、经济要稳住、发展要安全的重要要求，按照省委、省政府总体部署，坚持稳中求进工作总基调，高效统筹疫情防控和经济社会发展，有效应对各种风险挑战，全市经济总量再上新台阶，高质量发展取得新成效。 一、综合. 初步核算，全年全市地区生产总值2804.8亿元，按不变价格计算，比上年增长7.2%。 其中，第一产业增加值97.1亿元，增长5.7%，占地区生产总值的比重为3.5%；第二产业增加值1846.7亿元，增长9.7%，占地区生产总值的比重为65.8%；第三产业增加值861亿元，增长3.9%，占地区生产总值的比重为30.7%。,2022年山西省长治市国民经济和社会发展统计公报 - 大牛工程师
