url,abstract,title
http://www.yq.gov.cn/ywdt/jryq/202303/t20230330_1562500.shtml,初步核算，全年实现地区生产总值<b>1012.9亿元</b>，按不变价格计算，增长3.5%。 其中，第一产业增加值16.0亿元，增长4.3%；第二产业增加值562.9亿元，增长5.9%；第三产业增加值434.0亿元，增长1.3%。 一、二、三产比重为1.6%、55.6%、42.8%。 人均地区生产总值77263元，按2022年平均汇率计算为11487美元。 据2022年人口变动抽样调查，年末常住人口为131.11万人，比上年末增加84人。 全年出生人口8789人，人口出生率为6.7‰，比上年下降0.84个千分点；死亡人口11351人，死亡率为8.66‰，比上年提高0.11个千分点；自然增长率为-1.95‰，比上年下降0.94个千分点。,阳泉市2022年国民经济和社会发展统计公报 - yq
https://tjgb.hongheiku.com/djs/36628.html,<b>阳泉市统计局</b> <b>国家统计局阳泉调查队</b> （2023年3月27日） <b>2022年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大精神和习近平总书记考察调研山西重要讲话重要指示精神，深入贯彻党中央、国务院和省委、省政府决策 ...,阳泉市2022年国民经济和社会发展统计公报
https://tjj.yq.gov.cn/tjgb/,<b>统计公报</b> 2025-04-24 <b>阳泉市</b>2024<b>年国民经济和社会发展统计公报</b> 2024-04-08 <b>阳泉市</b>2023<b>年国民经济和社会发展统计公报</b> 2023-04-03 <b>阳泉市2022年国民经济和社会发展统计公报</b> 2023-03-31 <b>2022年阳泉市</b>人口变动情况抽样调查 主要数据<b>公报</b>,阳泉市统计局门户网站
http://xxgk.yq.gov.cn/tjj/fdzdgknr/tzgg/202304/t20230403_1564482.shtml,国务院办公厅在中国政府网开设政府信息公开平台，公众可随时检索、查阅。<b>阳泉市2022年国民经济和社会发展统计公报</b> 发布日期：2023-04-03 发布机构：,统计公报 - yq
http://epaper.yqnews.com.cn/html/2023-03/30/content_26484_7506064.htm,~~~<b>阳泉市统计</b>局 国家<b>统计</b>局<b>阳泉</b>调查队（2023<b>年</b>3月27日） 旧电子版 旧版原稿 3 上一篇 下一篇 4 放大 缩小 默认 <b>阳泉市2022年国民经济和社会发展统计公报</b> <b>阳泉市统计</b>局 国家<b>统计</b>局<b>阳泉</b>调查队（2023<b>年</b>3月27日） 新浪微博 新华微博 人民微博 微信 分享到： 3 上一篇,阳泉日报数字报刊平台-阳泉市2022年国民经济和社会发展 ...
http://www.yqcq.gov.cn/zwgk/tjgb/202303/t20230324_1559545.html,<b>阳泉市</b>城区<b>2022年国民经济和社会发展统计公报</b>，概述了当地<b>经济</b>、<b>社会发展</b>的主要数据<b>和</b>成就。,阳泉市城区2022年国民经济和社会发展统计公报_阳泉城区政府网
http://yq.gov.cn/ggsj_12505/ndsj/,<b>统计</b>分析 <b>统计公报</b> 月度数据 季度数据 年度数据 普查数据 年度数据 <b>2022年</b>宏观监测主要<b>经济</b>指标 2023-02-14 2021<b>年</b>宏观监测主要<b>经济</b>指标 2023-02-14 2020<b>年</b>宏观监测主要<b>经济</b>指标 2021-02-01 2019<b>年</b>宏观监测主要<b>经济</b>指标 2020-03-09 2018<b>年</b>宏观监测主要<b>经济</b>指标 2019-02-12 2017<b>年</b>宏观监测主要<b>经济</b>指标 2018-02-07 2016<b>年</b> ...,阳泉市人民政府门户网站-年度数据
https://www.docin.com/p-4674937772.html,<b>阳泉市2022年国民经济和社会发展统计公报</b>&lt;<b>br</b>&gt;<b>2022年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大精神和习近平总书记考察调研山西重要讲话重要指示精神，深&lt;br&gt;入贯彻党中央、国务院和省委、省政府决策部署，围绕市委 ...,阳泉市2022年国民经济和社会发展统计公报 - 豆丁网
http://www.bx2200.com/tjgongbao/hb/5850.html,据<b>2022年</b>人口变动抽样调查，年末常住人口为131.11万人，比上年末增加84人。 全年出生人口8789人，人口出生率为6.7‰，比上年下降0.84个千分点;死亡人口11351人，死亡率为8.66‰，比上年提高0.11个千分点;自然增长率为-1.95‰，比上年下降0.94个千分点。,（山西省）阳泉市2022年国民经济和社会发展统计公报_博县网 ...
https://web.xiaze.org/tjgb/202404/64405.html,<b>全年居民</b>消费价格同比上涨1.8%，八大类商品有七类上涨，其中交通和通信类涨幅最大，同比上涨4.7%。 商品零售价格上涨3.6%。,阳泉市2022年国民经济和社会发展统计公报-统计年鉴下载
