url,abstract,title
https://www.zs.gov.cn/zwgk/sjfb/tjgb/content/post_2415429.html,根据广东省地区生产总值统一核算结果，2023年中山实现地区生产总值（初步核算数）3850.65亿元，<b>同比增长5</b>.6%。 其中，第一产业增加值94.13亿元，增长5.5%；第二产业增加值1965.92亿元，增长7.3%；第三产业增加值1790.59亿元，增长3.7%。 三次产业结构比重为2.4:51.1:46.5。 人均地区生产总值86636元，增长5.7%。 图1 2018-2023年中山地区生产总值及增长速度. 图2 2023年中山市三次产业结构图. 表1 2023年中山分镇街主要指标. 2023年末，全市常住人口445.82万人，比上年末增加2.71万人，其中城镇常住人口390.35万人，占常住人口比重（常住人口城镇化率）87.56%，比上年末提高0.54个百分点。,2023年中山市国民经济和社会发展统计公报 - 中山市人民政府 ...
https://tjgb.hongheiku.com/djs/50214.html,根据广东省地区生产总值统一核算结果，2023年中山实现地区生产总值（初步核算数）3850.65亿元，<b>同比增长5</b>.6%。 其中，第一产业增加值94.13亿元，增长5.5%；第二产业增加值1965.92亿元，增长7.3%；第三产业增加值1790.59亿元，增长3.7%。 三次产业结构比重为2.4:51.1:46.5。 人均地区生产总值86636元，增长5.7%。 图1 2018-2023年中山地区生产总值及增长速度. 图2 2023年中山市三次产业结构图. 表1 2023年中山分镇街主要指标. 2023年末，全市常住人口445.82万人，比上年末增加2.71万人，其中城镇常住人口390.35万人，占常住人口比重（常住人口城镇化率）87.56%，比上年末提高0.54个百分点。,2023年中山市国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2024/20241204120414561.pdf,"局 <b>国家统计局中山调查队</b> <b>2024</b> <b>年4</b> <b>月30日</b> <b>2023</b>年,中山坚持以习近平新时代中国特色社会主义思想为指导,深入贯彻落实习近平总书记视察广东重要讲话、重要指示精神,认真落实省委、省政府工作部署,坚持稳中求进工作总基调,着力推动高质量发展,全市经济回升向好,民生保障持续�. 局和谐稳定,发展质量稳步提升。 一、综合 根据广东省地区生产总值统一核算结果,2023年中山实现地区生�. 总值(初步核算数)3850.65 亿元,同比增长5.6%。其中,第一产业增加值94.13 亿元,增长5.5% ;第二产业增加值1965.92亿元,增. 长7.3% ;第三产业增加值1790.59 亿元. ,增长3.7%。三次产业结构比重为2.4:51.",2023 年中山市国民经济和社会发展 统计公 - 烟草市场
https://www.zs.gov.cn/zwgk/sjfb/tjgb/mindex.html,2023年中山市科技经费投入公报 02 2024年12月 <b>2023年中山市国民经济和社会发展统计公报</b> 30 2024年04月 2022年中山市科技经费投入公报,统计公报 - 中山市人民政府门户网站（中山市人民政府办公室）
http://stats.zs.gov.cn/zwgk/tjxx/tjgb/,中山市第五次全国经济普查<b>公报</b>（第一号）——第五次全国经济普查顺利完成 2025-06-11 2024年中山市国民经济和社会发展<b>统计公报</b> 2025-05-13,中山市统计局政务网站
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>2023年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://m12333.cn/policy/mdicy.html,<b>2023年中山市国民经济和社会发展统计公报</b>： 全年全市居民人均可支配收入62379元，比上年增长4.4%。 分城乡看，城镇居民人均可支配收入64856元，增长4.3%；农村居民人均可支配收入45770元，增长5.2%。 图8 2018-2023年中山居民人均可支配收入及增速,中山市 2023年城镇居民人均可支配收入64856元，增长4.3%
https://tjgb.hongheiku.com/tag/%E4%B8%AD%E5%B1%B1%E5%B8%82,中山市 2024年中山市国民经济和社会发展统计公报 2024 发布于 2025-05-14 标签： 中山市 <b>2023年中山市国民经济和社会发展统计公报</b> 2023 发布于 2024-05-08 标签： 中山市 2022年中山市国民经济和社会发展统计公报 2022 发布于 2023-08-28 标签： 中山市,中山市历年统计信息公报网-统计公报库
https://www.zs.gov.cn/gkmlpt/content/2/2378/post_2378189.html,综合考虑国内外经济形势和我市实际，建议<b>2024年经济社会发展主要预期</b>目标为：地区生产总值增长6%，规模以上工业增加值增长6%以上，固定资产投资增长4%，社会消费品零售总额增长5.5%，进出口总额增长1%，地方一般公共预算收入增长3%，居民人均可 ...,中山市2023年国民经济和社会发展计划执行情况与2024年 ...
https://stats.zs.gov.cn/gkmlpt/content/2/2270/post_2270134.html,根据广东省地区生产总值统一核算结果，2022年<b>中山</b>实现地区生产总值（初步核算数）3631.28亿元，同比增长0.5%。 其中，第一产业增加值89.20亿元，增长5.9%，对地区生产总值增长的贡献率为28.2%；第二产业增加值1795.25亿元，与上年持平，对地区生产总值增长的贡献率为-2.4%；第三产业增加值1746.83亿元，增长0.8%，对地区生产总值增长的贡献率为74.3%。 三次产业结构比重为2.5:49.4:48.1。 人均地区生产总值81620元，增长0.5%。 图1 2017-2022年<b>中山</b>地区生产总值及增长速度. 图2 2022年<b>中山</b>市三次产业结构图. 表2 2022年<b>中山</b>分镇街主要指标.,2022年中山市国民经济和社会发展统计公报
