url,abstract,title
https://tjj.np.gov.cn/cms/html/tjxxw/2024-03-25/1044098847.html,初步核算，全年实现地区生产总值2270.00<b>亿元</b>，比上年增长5.0%。 其中，第一产业增加值381.60亿元，增长4.4%；第二产业增加值809.95亿元，增长6.1%；第三产业增加值1078.45亿元，增长4.3%。 第一产业增加值占地区生产总值的比重为16.8%，第二产业为35.7%，第三产业为47.5%。 年末常住人口263.0万人。 其中，城镇常住人口163.8万人，占总人口比重（常住人口城镇化率）为62.28%，比上年末提高1.44个百分点。 全年出生人口1.5万人，出生率为5.68‰；死亡人口2.2万人，死亡率为8.33‰；自然增长率为-2.65‰。 年末户籍人口数为312.07万人，比上年末减少1.61万人。 其中，城镇人口116.95万人，乡村人口195.12万人。,2023年南平市国民经济和社会发展统计公报 - 年度数据
https://tjgb.hongheiku.com/djs/46058.html,<b>南平市统计局</b> <b>国家统计局南平调查队</b> （2024年3月21日） 一、综合 初步核算，全年实现地区生产总值2270.00亿元，比上年增长5.0%。 其中，第一产业增加值381.60亿元，增长4.4%；第二产业增加值809.95亿元，增长6.1%；第三产业增加值1078.45亿元，增长4...,2023年南平市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/13fj/37757.html,初步核算，全年实现地区生产总值2270.00<b>亿元</b>，比上年增长5.0%。 其中，第一产业增加值381.60 亿元，增长4.4%；第二产业增加值809.95亿元，增长6.1%；第三产业增加值1078.45亿元，增长4.3%。 第一产业增加值占地区生产总值的比重为16.8%，第二产业为35.7%，第三产业为47.5%。 图 1 2019-2023年地区生产总值及其增长速度. 图 2 2019-2023年三次产业增加值占地区生产总值比重. 年末常住人口263.0万人。 其中，城镇常住人口163.8万人，占总人口比重（常住人口城镇化率）为 62.28%，比上年末提高1.44个百分点。 全年出生人口1.5万人，出生率为5.68‰；死亡人口2.2万人，死亡率为8.33‰；自然增长率为-2.65‰。,南平市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://tjj.np.gov.cn/cms/html/tjxxw/ndsj/index.html,2024年南平市国民经济和社会发展统计公报2025-03-31 南平统计年鉴-20242025-01-08 南平市第七次全国人口普查年鉴2024-09-18 <b>2023年南平市国民经济和社会发展统计公报</b>2024-03-25 南平统计年鉴-20232023-11-23 2022年南平市国民经济和社会发展统计公报2023-03-23 南平统计年鉴-20222022 ...,年度数据
https://zgcounty.com/wap/news/55883.html,<b>2023年南平市国民经济和社会发展统计公报</b> <b>南平市统计局</b> 国家统计局南平调查队 (2024年3月21日) 一、综合 初步核算，全年实现地区生产总值2270.00亿元，比上......,南平市2023年国民经济和社会发展统计公报_中国县域
https://www.np.gov.cn/cms/sitemanage/applicationIndex.shtml?applicationName=annual/annualrecords&pageName=sjfa&siteId=340328840390080000,"数据发布,<b>南平市</b>政府更多栏目 政府信息公开 最新文件 政府<b>公报</b> 政策法规 数据发布 规划计划 人事信息 应急管理 重点领域信息公开 专题专栏 年度数据 <b>南平统计</b>年鉴-2009 2025-05-26 2024<b>年南平市国民经济和社会发展统计公报</b> 2025-03-31 <b>南平统计</b>年鉴-2024 2025-01-08 <b>南平市</b>第七次全国人口普查年鉴 2024-09-18 ...",数据发布 - np
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7509307&leafID=3406,福建省<b>南平市2023年国民经济和社会发展统计公报</b>_国研网数据库-镜像版,福建省南平市2023年国民经济和社会发展统计公报_国研网数据 ...
https://www.shujuku.org/nanping-statistical-yearbook-2023.html,自然地理 行政区划 <b>国民经济</b>主要指标 <b>国民经济</b>主要指标<b>发展</b>速度 各个计划时期主要<b>经济</b>指标总量 各个计划时期主要<b>经济</b>指标年均增长速度 <b>国民经济</b>主要比例关系 平均每天主要<b>社会经济</b>活动 主要年份工农林牧渔业总产值 主要年份地区生产总值 主要年份地区生产总值指数 分行业增加值 分行业增加 ...,南平统计年鉴2023 - 中国统计数据库
http://www.etmoc.com/eWebEditor/2024/20240510125949063.pdf,"<b>南平市建阳区统计局</b> (<b>2024</b> <b>年3</b> <b>月</b>29<b>日</b>) 2023 <b>年</b>,建阳区坚持稳中求进工作总基调,完整、准确、全面贯彻新发展理念,全区经济回升向好,供给需求稳步改善,转型升级积极推进,就业总体稳定,民生保障有力有效,高质量发展扎实推进。",2023年南平市建阳区 国民经济和社会发展统计公报 - 烟草市场
https://www.gcs66.com/document_detail/122379.html,初步核算，全年实现地区生产总值2270.00<b>亿元</b>，比上年增长5.0%。 其中，第一产业增加值381.60亿元，增长4.4%;第二产业增加值809.95亿元，增长6.1%;第三产业增加值1078.45亿元，增长4.3%。 第一产业增加值占地区生产总值的比重为16.8%，第二产业为35.7%，第三产业为47.5%。 年末常住人口263.0万人。 其中，城镇常住人口163.8万人，占总人口比重 (常住人口城镇化率)为62.28%，比上年末提高1.44个百分点。 全年出生人口1.5万人，出生率为5.68‰;死亡人口2.2万人，死亡率为8.33‰;自然增长率为-2.65‰。 年末户籍人口数为312.07万人，比上年末减少1.61万人。 其中，城镇人口116.95万人，乡村人口195.12万人。,（福建省）2023年南平市国民经济和社会发展统计公报
