url,abstract,title
https://tt.jxnews.com.cn/papers/22/9627311?from=ttnews,初步核算，<b>全年全市地区生产总值为2735.07亿元</b>，<b>增长</b>3.7%。 分产业看，第一产业增加值为258.11亿元，增长4.1%；第二产业增加值为1206.06亿元，增长4.4%；第三产业增加值为1270.90亿元，增长2.8%；三次产业结构为9.4：44.1：46.5。 全年人均地区生产总值62099元，比上年增长4.2%。 非公有制经济增加值1681.08亿元，增长3.2%，占GDP比重为61.5%。 全年全市实现财政总收入405.64亿元，增长6.0%，占GDP比重为14.8%；实现一般公共预算收入204.83亿元，增长7.3%，其中地方税收收入123.11亿元，增长9.2%，占一般公共预算收入的比重为60.1%。,吉安市2023年经济和社会发展统计公报 | 大江新闻 - jxnews
http://www.tjcn.org/tjgb/14jx/37765.html,初步核算，<b>全年全市地区生产总值为2735.07亿元</b>，<b>增长</b>3.7%。 分产业看，第一产业增加值为258.11亿元，增长4.1%；第二产业增加值为1206.06亿元，增长4.4%；第三产业增加值为1270.90亿元，增长2.8%；三次产业结构为9.4：44.1：46.5。 全年人均地区生产总值62099元，比上年增长4.2%。 非公有制经济增加值1681.08亿元，增长3.2%，占GDP比重为61.5%。 全年全市实现财政总收入405.64亿元，增长6.0%，占GDP比重为14.8%；实现一般公共预算收入204.83亿元，增长7.3%，其中地方税收收入123.11亿元，增长9.2%，占一般公共预算收入的比重为60.1%。,吉安市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/48354.html,<b>吉安市2023年经济和社会发展统计公报</b> <b>吉安市统计</b>局 <b>国家</b>统计局吉安调查队 2023年，是贯彻落实党的二十大精神的开局之年，也是吉安发展进程中砥砺前行的一年。,(江西省)吉安市2023年经济和社会发展统计公报-红黑统计公报库
http://www.jianxian.gov.cn/xxgk-show-10225336.html,<b>2023年吉安高新技术产业园区完成</b>工业产值438.2亿元，同比增长8.4%；完成营业收入452亿元，同比增长8.4%；实现利润37.9亿元，同比增长20.3%，新增10亿元以上营收企业2户。,吉安县2023年国民经济和社会发展统计公报
http://tj.jian.gov.cn/xxgk-show-10178100.html,根据地区生产总值统一核算结果，2023年全市地区生产总值2735.1亿元，按不变价格计算，同比增长3.7%。 其中，第一产业增加值258.1亿元，增长4.1%；第二产业增加值1206.1亿元，增长4.4%；第三产业增加值1270.9亿元，增长2.8%。 一、农业生产形势向好，主要农产品保障有力. 全市农林牧渔业总产值514.2亿元，增长4.4%。 粮食播种面积960.8万亩，比上年增加329.6亩；总产量373万吨，比上年增加7.6万吨，增长2.1%。 油料产量19.9万吨，增长5.5%。 蔬菜及食用菌产量296.7万吨，增长4.7%。 全年猪牛羊禽肉产量58.5万吨，增长2.1%。 其中，猪肉产量36.9万吨，增长4.1%。 禽蛋产量9.3万吨，增长7.9%。,吉安市统计局 政府信息公开
https://www.qinglite.cn/doc/3903670cd9a1da29d,全年全市完成一般公共预算支出<b>647.26亿元</b>，增长6.0%，其中，教育支出增长4.7%，科学技术支出增长31.2%，文化旅游体育与传媒支出下降6.3%，社会保障和就业支出增长8.1%，卫生健康支出增长6.2%，节能环保支出下降0.9%，城乡社区支出下降16.9%，农林水支出增长16.3% ...,吉安市2023年经济和社会发展统计公报 2023-轻识
https://m.jian.gov.cn/xxgk-list-tojzgebc.html,2024<b>年</b> <b>市</b>政府文件 <b>市</b>政府办公室文件 <b>2023年</b> <b>市</b>政府文件 <b>市</b>政府办公室文件 2022<b>年</b>,吉安市人民政府 统计公报
https://www.jian.gov.cn/xxgk-show-10222890.html,<b>吉安市人民政府</b> <b>国民经济和社会发展规划</b> <b>关于吉安市2023年国民经济和社会发展计划</b>执行情况与2024年国民经济和社会发展计划草案的报告,吉安市人民政府 国民经济和社会发展规划 关于吉安市2023年 ...
https://www.bbthy.net/kb/5555.html,初步核算，<b>全年全市地区生产总值为2735.07亿元</b>，<b>增长</b>3.7%。 分产业看，第一产业增加值为258.11亿元，增长4.1%；第二产业增加值为1206.06亿元，增长4.4%；第三产业增加值为1270.90亿元，增长2.8%；三次产业结构为 9.4：44.1：46.5。 全年人均地区生产总值62099元，比上年增长4.2%。 非公有制经济增加值1681.08亿元，增长3.2%，占GDP比重为61.5%。 全年全市实现财政总收入405.64亿元，增长6.0%，占GDP比重为14.8%；实现一般公共预算收入204.83亿元，增长7.3%，其中地方税收收入123.11亿元，增长9.2%，占一般公共预算收入的比重为60.1%。,吉安市2023年经济和社会发展统计公报_帮帮团
https://www.gcs66.com/document_detail/123739.html,初步核算，<b>全年全市地区生产总值为2735.07亿元</b>，<b>增长</b>3.7%。 分产业看，第一产业增加值为258.11亿元，增长4.1%；第二产业增加值为1206.06亿元，增长4.4%；第三产业增加值为1270.90亿元，增长2.8%；三次产业结构为9.4：44.1：46.5。 全年人均地区生产总值62099元，比上年增长4.2%。 非公有制经济增加值1681.08亿元，增长3.2%，占GDP比重为61.5%。 全年全市实现财政总收入405.64亿元，增长6.0%，占GDP比重为14.8%；实现一般公共预算收入204.83亿元，增长7.3%，其中地方税收收入123.11亿元，增长9.2%，占一般公共预算收入的比重为60.1%。,（江西省）2023年吉安市国民经济和社会发展统计公报
