url,abstract,title
http://tjj.huhhot.gov.cn/tjyw/tjsj/tjgb/202405/t20240524_1716676.html,初步核算，全年地区生产总值完成3801.55<b>亿元</b>，按不变价计算，比上年增长10.0%。 其中，第一产业增加值167.53亿元，增长7.7%；第二产业增加值1337.70亿元，增长15.4%；第三产业增加值2296.32亿元，增长7.6%。 三次产业比例为4.4：35.2：60.4。 第一、二、三产业对生产总值增长的贡献率分别为3.5%、46.7%和49.8%。 人均生产总值达到106337元，比上年增长8.4%。 年末全市常住人口360.41万人，比上年末增加5.30万人。 其中，城镇人口290.93万人，乡村人口69.48万人；常住人口城镇化率达80.7%，比上年提高0.9个百分点。 男性人口183.00万人，女性人口177.41万人。,呼和浩特市2023年国民经济和社会发展统计公报 - huhhot.gov.cn
http://www.huhhot.gov.cn/2022_sjkf/2022_tjgb/,<b>统计公报</b> 23 / 04 2025 2024<b>年呼和浩特市</b>常住人口主要数据<b>公报</b> 来源： <b>呼和浩特市统计</b>局 03 / 04 2025 <b>呼和浩特市</b>2024<b>年国民经济和社会发展统计公报</b> 来源： <b>呼和浩特市统计</b>局 24 / 05 2024 <b>呼和浩特市2023年国民经济和社会发展统计公报</b> 来源： <b>呼和浩特市统计</b>局 11 / 04 2024,统计公报_ 呼和浩特市人民政府 - huhhot.gov.cn
https://tjgb.hongheiku.com/xjtjgb/xj2020/45719.html,<b>2023年</b>，清水河县经初步核算地区生产总值87.70亿元，比上年增长23.6%。 其中，第一产业增加值9.08亿元，增长7.5%。 第二产业增加值42.92亿元，增长53.5%。 第三产业增加值35.70 亿元，增长 7.2%。 三次产业比例为 10.4:48.9:40.7。 二、工业和建筑业. 2023 年，清水河县全部工业增加值比上年增长 82.2%。 其中，规模以上工业增加值 增长84 %。 从主要工业产品产量看， 风光 发电量 3.32 亿千瓦时，比上年 上升1.05 亿千瓦时。 水泥熟料 173.2 万吨。 水泥 168.8 万吨。 高岭土 73.1 万吨；焦炭 388 万吨；金属镁 0.90 万吨。 三、固定资产投资. 2023年，清水河县固定资产投资比上年增长52.8%。,(呼和浩特市)2023年清水河县国民经济和社会发展统计公报 ...
http://www.xinchengqu.gov.cn/sjfab/tjgb/202405/t20240530_1720103.html,"初步核算，2023年新城区地区生产总值完成754.52亿元，按可比价格计算，同比增长8.1%。 其中：第一产业增加值2.86亿元，同比增长7.2%；第二产业增加值89.84亿元，同比增长7.1%，在第二产业中：全部工业增加值5.08亿元，同比增长7.0%，建筑业增加值84.77亿元，同比增长7.1%；第三产业增加值661.82亿元，同比增长8.2%。 按常住人口计算，人均地区生产总值102656元,同比增长6.6%，按年末汇率折算达16101.1美元。 二、产业结构. 产业结构略有调整。 地区生产总值中一、二、三次产业比例为0.4：11.9：87.7。",呼和浩特市新城区2023年国民经济和社会发展统计公报
http://www.huiminqu.gov.cn/zwgk_new/bmxxgk_new/zfzcbm/tjj/zfxxgkzl_47306/fdzdgknr/tjxx/tjgb/202410/t20241018_1790017.html,初步核算，2023年，地区生产总值389.12亿元，<b>同比增长9.7%</b>。 分产业看，第一产业0.68亿元，同比增长7.0%；第二产业55.57亿元，同比增长23.3%，其中工业24.71亿元，同比增长8.4%，建筑业30.87亿元，同比增长37.5%；第三产业 332.88亿元，同比增长7.7%。 三次产业比例0.17：14.28：85.55，三产比重分别比上年下降0.03个百分点、上升0.59个百分点、下降0.56个百分点。 第一、二、三产业对地区生产总值贡献率分别为0.13%、30.26%和69.61%。 人均地区生产总值 85523元，同比增长7.3%。 2023年，一般公共预算收入10.94亿元，同比下降12.0%。 公共财政预算支出23.69亿元，同比增长26%。,呼和浩特市回民区2023年国民经济和社会发展统计公报
http://tjj.huhhot.gov.cn/nj/2023nj/zk/indexch.htm,<b>2023年呼和浩特统计</b>年鉴，提供<b>经济</b>、<b>社会</b>等领域的主要数据<b>和</b>分析。,呼和浩特统计年鉴2023 - huhhot.gov.cn
http://www.tjcn.org/tjnj/05nmg/42099.html,"本书运用大量的统计数据和文字,全面、系统、翔实地反映了<b>2022年呼和浩特市经济</b>、<b>社会发展状况</b>。 本书共分两部分:特载和统计资料。 统计资料由二十三部分组成:行政区划和自然概况、综合、国民经济核算、人口、从业人员和工资、固定资产投资、财政税收、物价、人民生活、城市概况、农业、工业、能源和环境、建筑业、运输邮电业、批发零售贸易和餐饮业、对外贸易和旅游业、规模以上服务业、金融保险、教育科技及文化事业、体育卫生及其他事业、旗县区统计资料、省会城市主要指标。 每部分统计资料之后都附有主要统计指标解释。 本书中特载部分由市有关部门提供;统计资料来自政府统计部门和业务部门年度统计数据。 本书中综合部分的价值量指标除说明外均为当年价格,国民经济核算指标、农业总产值、工农业增加值增长速度按可比价格计算。",呼和浩特统计年鉴2023（PDF版、EXCEL版） - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/52160.html,"初步核算，2023年新城区地区生产总值完成754.52亿元，按可比价格计算，同比增长8.1%。 其中：第一产业增加值2.86亿元，同比增长7.2%；第二产业增加值89.84亿元，同比增长7.1%，在第二产业中：全部工业增加值5.08亿元，同比增长7.0%，建筑业增加值84.77亿元，同比增长7.1%；第三产业增加值661.82亿元，同比增长8.2%。 按常住人口计算，人均地区生产总值102656元,同比增长6.6%，按年末汇率折算达16101.1美元。 二、产业结构. 产业结构略有调整。 地区生产总值中一、二、三次产业比例为0.4：11.9：87.7。",呼和浩特市新城区2023年国民经济和社会发展统计公报
http://www.huhhot.gov.cn/zcwj/openApi/downloadPdf/huiminqu?docid=1790017,藈翣pnpq澲VIII牔qvwlop虩昇wluc㦤nltv虩昇ulnc sslsu虩昇pqlqc溹prluo虩昇vlrc灻qnlvu虩昇qulsc qqplvv虩昇uluc㦤蕝虩nlouorlpvvslss虩虩澲nlnq,呼和浩特市回民区2023年国民经济和社会发展统计公报
https://www.sohu.com/a/770811059_121106854,初步核算，全年地区生产总值完成3801.55<b>亿元</b>，按不变价计算，比上年增长10.0％。 其中，第一产业增加值167.53亿元，增长7.7％；第二产业增加值1337.70亿元，增长15.4％；第三产业增加值2296.32亿元，增长7.6％。 三次产业比例为4.4：35.2：60.4。 第一、二、三产业对生产总值增长的贡献率分别为3.5％、46.7％和49.8％。 人均生产总值达到106337元，比上年增长8.4％。 年末全市常住人口360.41万人，比上年末增加5.30万人。 其中，城镇人口290.93万人，乡村人口69.48万人；常住人口城镇化率达80.7％，比上年提高0.9个百分点。 男性人口183.00万人，女性人口177.41万人。,呼和浩特市2023年国民经济和社会发展统计公报 - 搜狐
