url,abstract,title
https://www.harbin.gov.cn/haerbin/c104569/202407/997199/files/2023%E5%B9%B4%E5%93%88%E5%B0%94%E6%BB%A8%E5%B8%82%E5%9B%BD%E6%B0%91%E7%BB%8F%E6%B5%8E%E5%92%8C%E7%A4%BE%E4%BC%9A%E5%8F%91%E5%B1%95%E7%BB%9F%E8%AE%A1%E5%85%AC%E6%8A%A5%EF%BC%88%E5%AE%9A%E7%A8%BF%EF%BC%89_20240708140538.pdf,"<b>2023</b> <b>年是</b>全面贯彻党的二十大精神开局之年,是三年新冠疫情防控转段后经济恢复发展的一年。面对复杂严峻的内外发展环境和前所未有的风险挑战,全市上下紧紧围绕实现经济质的有效提升和量的合理增长, 全力以赴拼经济、 促发展、 提质效,供给需求稳步改善 ...",2023年哈尔滨市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/08hlj/38001.html,初步核算，全年实现地区生产总值<b>5576.3亿元</b>，按可比价格计算，比上年增长 3.1%。 其中，第一产业增加值630.1亿元，下降 1.4%；第二产业增加值1293.6 亿元，下降0.6%；第三产业增加值 3652.5 亿元，增长5.1%。 三次产业结构由上年的12.4：22.8：64.8 调整为 11.3：23.2：65.5。 初步核算，全年实现地区生产总值5576.3亿元，按可比价格计算，比上年增长 3.1%。 其中，第一产业增加值630.1亿元，下降 1.4%；第二产业增加值1293.6 亿元，下降0.6%；第三产业增加值 3652.5 亿元，增长5.1%。,哈尔滨市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.harbin.gov.cn/haerbin/c104568/sjfb.shtml,2022<b>年</b>哈<b>尔滨市国民经济和社会发展统计</b>公报 <b>2023</b>-05-29 2021<b>年</b>哈<b>尔滨市国民经济和社会发展统计</b>公报 2022-05-18 2020<b>年</b>哈<b>尔滨市</b>第七次全国人口普查主要数据公报 2021-05-31 2020<b>年</b>哈<b>尔滨市国民经济和社会发展统计</b>公报 2021-04-30 数据解读,数据发布 - 哈尔滨市人民政府 - harbin.gov.cn
https://tjgb.hongheiku.com/xjtjgb/xj2020/53450.html,<b>2023年哈尔滨市国民经济和社会发展统计公报</b> <b>发布于</b> 2024-07-08 分类： 县级统计公报分类目录1 来源：哈尔滨市统计局 选择区域： 黑龙江省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2023年哈尔滨市国民经济和社会发展统计公报
https://www.zgtjnj.org/newsview.aspx?newsid=20250329165937,<b>2023年哈尔滨市国民经济和社会发展统计公报2023年哈尔滨市国民经济和社会发展统计公报</b> 更新时间：2025-04-03 21:14:28 所属分类：<b>统计</b>公报,2023年哈尔滨市国民经济和社会发展统计公报 - 统计年鉴下载站
https://www.shujuku.org/harbin-statistical-yearbook-2023.html,《哈<b>尔滨统计</b>年鉴<b>2023</b>》数据清单行政区划 市区所辖街道办事处、乡、镇情况 县(<b>市</b>)所辖乡、镇情况 气象情况 自然状况<b>和</b>资源 区、县(<b>市</b>)土地面积<b>和</b>人口密度情况 <b>国民经济和社会发展</b>总量情况 <b>国民经济和社会发展</b>速度情况 <b>国民经济和社会发展</b>结构情况 <b>社会经济发展</b>相对指标情况 居民物质文化生活 ...,哈尔滨统计年鉴2023 - 中国统计数据库
http://www.tjnjw.com/diqufb/heilongjiang/haerbin-tongjinianjian-2023.html,"一、《<b>哈尔滨统计年鉴2023</b>》<b>是一部全面</b>反映哈尔滨市国民经济和社会发展情况的资料性年刊,自1986年公开出版发行以来,本刊是第三十八刊。",《哈尔滨统计年鉴2023》 - 统计年鉴网
https://www.quyushuju.com/forum.php?mod=viewthread&tid=79472,"<b>2023年哈尔滨市国民经济和社会发展统计公报</b>2023 <b>年是全面</b>贯彻党的二十大精神开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 面对复杂严峻的内外发展环境和前所 ... 2023年哈尔滨市国民经济和社会发展统计公报 ,区域数据",2023年哈尔滨市国民经济和社会发展统计公报 - 省市县统计 ...
https://www.harbin.gov.cn/haerbin/c104569/202305/c01_730626.shtml,该网页提供了2022<b>年</b>哈<b>尔滨市国民经济和社会发展</b>的<b>统计</b>数据<b>和</b>相关信息。,2022年哈尔滨市国民经济和社会发展统计公报 - 哈尔滨市人民政府
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计</b>公报 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>2023年国民经济和社会发展统计</b>公报 2024-07-29,统计公报 - 中国统计信息网
