url,abstract,title
https://www.stats.gov.cn/sj/zxfb/202402/t20240228_1947915.html,初步核算，全年国内生产总值[2]1260582<b>亿元</b>，比上年增长5.2%。 其中，第一产业增加值89755亿元，比上年增长4.1%；第二产业增加值482589亿元，增长4.7%；第三产业增加值688238亿元，增长5.8%。 第一产业增加值占国内生产总值比重为7.1%，第二产业增加值比重为38.3%，第三产业增加值比重为54.6%。 最终消费支出拉动国内生产总值增长4.3个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口向下拉动国内生产总值0.6个百分点。 分季度看，一季度国内生产总值同比增长4.5%，二季度增长6.3%，三季度增长4.9%，四季度增长5.2%。 全年人均国内生产总值89358元，比上年增长5.4%。,中华人民共和国2023年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>2023年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://tjj.sh.gov.cn/tjgb/20240321/f66c5b25ce604a1f9af755941d5f454a.html,截至<b>2023年</b>12月31日，全市共有各类经营主体341.76万户，比上年末增长4.1%；注册资本（金）总量41.90万亿元，比上年末增长3.6%。 全年地方一般公共预算收入8312.50亿元，比上年增长9.3%；非税收入占全市地方一般公共预算收入比重为14.5%。 地方一般公共预算支出9638.51亿元，增长2.6%（见表2）。 全年税务部门组织的税收收入完成15794.30亿元（不含关税及海关代征税），增长2.1%。 全年全<b>社会</b>固定资产投资总额比上年增长13.8%。 其中，第三产业投资增长15.7%；外商投资<b>经济</b>投资增长22.3%（见表3）。 以上年价格为100，全年居民消费价格指数为100.3。,2023年上海市国民经济和社会发展统计公报
http://www.qstheory.cn/dukan/qs/2024-03/16/c_1130089747.htm,<b>经济社会发展统计</b>图表：《<b>2023年国民经济和社会发展统计公报</b>》主要指标 - 求是网,经济社会发展统计图表：《2023年国民经济和社会发展统计 ...
https://dongfang.hainan.gov.cn/xxgkzl/stjj/xxgkml/202407/t20240709_3695242.html,根据地区生产总值统一核算，2023年全市实现地区生产总值248.43亿元，按不变价格计算 (下同)，比上年增长6.6%。 其中，第一产业增加值72.11亿元，比上年增长4.2%;第二产业增加值89.63亿元，比上年增长7.2%;第三产业增加值86.69亿元，比上年增长7.9%。 三次结构调整为29.0:36.1:34.9，第一产业增加值比重较上年提高0.8个百分点，第二产业、第三产业增加值比重较上年分别下降0.6和0.2个百分点。 三次产业分别拉动GDP增长1.2、2.5、2.9个百分点。 全年人均地区生产总值54397元，比上年增长5.4%。 年末全市户籍总户数13.32万户，户籍人口46.81万人。 按性别分，男性24.64万人，女性22.17万人。,"2023年东方市国民经济和社会发展统计公报 - Dongfang, Hainan"
http://district.ce.cn/zg/202403/05/t20240305_38921779.shtml,<b>2023年</b>宁夏<b>国民经济和社会发展统计公报</b> <b>2023年</b>新疆<b>国民经济和社会发展统计公报</b> （责任编辑：魏敏） 分享到： 延伸阅读,2023年各省区市国民经济和社会发展统计公报汇总_中国经济网 ...
http://www.liuyang.gov.cn/lyszf/xxgkml/szfgzbm/stjj/tjxx/jjshfztj/202405/t20240521_11447858.html,<b>2023年</b>，全市实现工业增加值增长4.7%，规模以上工业企业947家，实现规模工业增加值增长4.5%，其中，经开区实现规模工业增加值增长9.8%；实现利润总额增长13.2％。 三、建筑业、房地产业和固定资产投资. 2023年，全市建筑行业实现增加值48.0亿元，增长10.4%。 拥有资质建筑企业72家，实现建筑业产值87.2亿元，增长10.3%。 2023年，全市房地产业实现增加值53.3亿元，增长2.5%。 拥有房地产开发经营企业70家，实现房地产投资额39.6亿元。 商品房销售面积90.8万平方米，增长0.4%。 2023年，全市产业投资增长2.0%，工业投资增长10.9%。 四、财政金融、内外贸易和市场主体.,浏阳市2023年国民经济和社会发展统计公报-浏阳市政府门户网站
http://www.lnky.gov.cn/kaiyuan/zfxxgk/fdzdgknr/tjxx/tjsj/2024031308350988868/index.html,"根据年报统计,现将<b>2023年全市国民经济和社会发展情况公报如下</b>: 2023年是全面振兴新突破三年行动攻坚战的首战之年。 全市坚持以习近平新时代中国特色社会主义思想为指导,全面贯彻落实党的二十大精神,在市委、市政府的坚强领导下,精准施策、攻坚克难,全市经济保持平稳运行,社会事业不断进步,民生福祉持续增进,社会大局和谐稳定。 一、经济总量. 初步核算,开原市实现国内生产总值 (GDP)118.3亿元,按可比价格计算,同比增长4.4%。 其中:第一产业实现增加值38.2亿元,同比增长4.8%;第二产业实现增加值20.6亿元,同比增长1.5%;第三产业实现增加值59.5亿元,同比增长4.9%。 三次产业增加值占国内生产总值 (GDP)的比重分别为32.3%、 17.4%和50.3%。 二、农业.",2023年开原市国民经济和社会发展统计公报- 开原市人民政府
http://www.qidong.gov.cn/qdstjj/tjgb/content/c394e366-77ab-4474-93a9-04a91b08b29d.html,第一产业增加值94.44亿元，增长2.9%；第二产业增加值707.15亿元，增长7.8%；第三产业增加值645.68亿元，增长4.8%。 三次产业结构调整为6.5:48.9:44.6。 按常住人口计算，人均地区生产总值151349元，增长6.5%。 列全国综合实力百强县市第21位，较上年前进2位。 营商环境持续优化。 全年新登记企业6508家，增长77.0%，年末累计33281家。 其中，私营企业30873家，增长16.6%。 全年新登记个体工商户7057户，增长10.7%，年末累计93809户。 创新设置政务服务驻沪办事点，“跨域通办”“跨省通办”事项不断丰富。 出台“营商环境72条”，“万事好通·益启企”营商环境品牌不断擦亮。,2023年启东市统计公报 - 统计信息
http://www.tjcn.org/tjgb/20gx/37991.html,初步核算，2023年全市生产总值（GDP）1117.56亿元，<b>按可比价格计算</b>，<b>比上年</b>增长6.2%。 其中，第一产业增加值214.92亿元，增长4.8%；第二产业增加值421.15亿元，增长9.8%；第三产业增加值481.49亿元，增长4.2%。,崇左市2023年国民经济和社会发展统计公报 - 中国统计信息网
