url,abstract,title
https://www.pds.gov.cn/contents/26/164352.html,本公报是平顶山市统计局根据2023年全市经济社会发展情况，按照国家统计标准和方法，编制的一份统计资料。公报内容涵盖了综合、农业、工业、建设、交通、旅游、金融、人口、社会、科技、文化、教育、卫生、生态等十个部分，反映了2023年平顶山市经济社会发展的主要情况和特点。,2023年平顶山市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/48313.html,初步核算，全年全市地区生产总值2720.07亿元，比上年增长3.2%。 其中，第一产业增加值204.30亿元，增长2.2%；第二产业增加值1135.29亿元，增长2.8 %；第三产业增加值1380.48亿元，增长3.8%。 三次产业结构为7.5:41.7:50.8。 全年人均地区生产总值55057元，比上年增长3.7%。 年末全市常住人口492万人，其中，城镇常住人口276万人，乡村常住人口216万人；常住人口城镇化率为56.10%，比上年末提高1.02个百分点。 全年出生人口3.3万人，人口出生率为6.70‰；死亡人口4.0万人，人口死亡率为8.10‰；自然减少人口0.7万人，人口自然增长率-1.42‰。,2023年平顶山市国民经济和社会发展统计公报
https://www.pds.gov.cn/channels/26.html,<b>平顶山</b><b>市</b>统计局 国家统计局平顶山调查队 (2024年4月19日)<b>20</b><b>23</b><b>年</b>是三年新冠疫情防控转段后经济恢复发展的一年。 全市上下深入贯彻党的二十大精神，锚定省委“……,[统计公报]-平顶山市人民政府门户网站
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7720877&leafID=3406,[摘要]<b> 2023</b><b>年</b>是三年新冠疫情防控转段后经济恢复发展的一年。,河南省平顶山市2023年国民经济和社会发展统计公报
https://tjj.pds.gov.cn/contents/14077/648355.html,初步核算，全年全市地区生产总值2720.07亿元，比上年增长3.2%。 其中，第一产业增加值204.30亿元，增长2.2%；第二产业增加值1135.29亿元，增长2.8 %；第三产业增加值1380.48亿元，增长3.8%。 三次产业结构为7.5:41.7:50.8。 全年人均地区生产总值55057元，比上年增长3.7%。 年末全市常住人口492万人，其中，城镇常住人口276万人，乡村常住人口216万人；常住人口城镇化率为56.10%，比上年末提高1.02个百分点。 分性别看，男性人口248.3万人，占50.5%；女性人口243.7万人，占49.5%。,[统计视点]-平顶山市统计局欢迎您！
https://www.gcs66.com/document_detail/123744.html,初步核算，全年全市地区生产总值2720.07亿元，比上年增长3.2%。 其中，第一产业增加值204.30亿元，增长2.2%；第二产业增加值1135.29亿元，增长2.8 %；第三产业增加值1380.48亿元，增长3.8%。 三次产业结构为7.5:41.7:50.8。 全年人均地区生产总值55057元，比上年增长3.7%。 年末全市常住人口492万人，其中，城镇常住人口276万人，乡村常住人口216万人；常住人口城镇化率为56.10%，比上年末提高1.02个百分点。 全年出生人口3.3万人，人口出生率为6.70‰；死亡人口4.0万人，人口死亡率为8.10‰；自然减少人口0.7万人，人口自然增长率-1.42‰。,（河南省）2023年平顶山市国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/16hn/42709.html,《<b>平顶山</b><b>统计</b>年鉴20<b>23</b>》是一部全面、系统、翔实记载和反映2022年<b>平顶山</b>市社会经济发展情况的资料性年刊。 全书收录了2022年全市和各县 (市、区)及省辖市重要历史年份和近几年的主要统计数据，以及2022年全省主要统计数据。 (一)特载:包括平顶山市第十二届人民代表大会第一次会议上的《20<b>23</b><b>年</b>平顶山市政府工作报告》、平顶山市第十二届人民代表大会常务委员会第五次会议上的《关于平顶山市2022年财政决算和20<b>23</b>年1-6月份财政预算执行情况的报告》及《2022<b>年</b><b>平顶山</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>》。,平顶山统计年鉴2023（PDF版） - 中国统计信息网
https://tjj.pds.gov.cn/contents/22420/645843.html,年末全市常住人口492万人，其中，城镇常住人口276万人，乡村常住人口216万人；常住人口城镇化率为56.10%，比上年末提高1.02个百分点。 全年出生人口3.3万人，人口出生率为6.70‰；死亡人口4.0万人，人口死亡率为8.10‰；自然减少人口0.7万人，人口自然增长率-1.42‰。 全年全市新增城镇就业7.95万人，城镇失业人员再就业2.09万人，就业困难人员就业5793人。 全市新增转移农村劳动力2.23万人，新增返乡下乡创业1.20万人，带动就业7.50万人。 截止<b>20</b><b>23</b>年底农村劳动力累计转移就业150.32万人。 全年居民消费价格比上年下降0.2%。 其中，食品烟酒类与上年持平，教育文化和娱乐类上涨1.2%，居住类下降0.7%，交通和通信类下降2.7%。,[年度数据]-平顶山市统计局欢迎您！
https://tjj.pds.gov.cn/channels/22420.html,<b>平顶山</b><b>市</b>统计局网站<b>20</b><b>24</b><b>年</b>年度<b>报表</b>公示.,[年度数据]-平顶山市统计局欢迎您!
https://www.qinglite.cn/doc/2759670cd52d7b857,全市上下深入贯彻党的二十大精神，锚定省委“两个确保”，落实“十大战略”，坚持稳中求进工作总基调，全面贯彻新<b>发展</b>理念，努力克服有效需求不足、<b>社会</b>预期偏弱、工业品价格震荡走低等困难<b>和</b>挑战，拼<b>经济</b>、扩内需，强投资、促转型，抓创新、增动力 ...,2023年平顶山市国民经济和社会发展统计公报 2023-轻识
