url,abstract,title
https://yangzhou.gov.cn/mlyz/yzgk/gmjj/art/2024/art_cef5ef783c2a4107bea72cb050d65922.html,<b>2023年</b>，<b>全市上下</b>聚焦“发力奋进年”决策部署，锚定目标、加压奋进，全力以赴抓项目、稳增长、促发展，不断巩固经济回升向好势头，全市经济总体呈现“生产平稳、内需改善、质效提升”的良好发展态势，中国式现代化扬州新实践实现良好开局。,2023年扬州市国民经济和社会发展统计公报
https://tjj.yangzhou.gov.cn/,2024 <b>年</b>基本单位名录库年报工作启动后，<b>扬州市</b>局迅速响应、全面统筹，通过积极部署与有序推进，高质量完成年报阶段各项任务...,扬州市统计局
http://www.bx2200.com/tjgongbao/huadong/10743.html,<b>2023年扬州市国民经济和社会发展统计公报</b> <b>2023年</b>，<b>全市</b>上下聚焦“发力奋进年”决策部署，锚定目标、加压奋进，全力以赴抓项目、稳增长、促发展，不断巩固经济回升向好势头，全市经济总体呈现“生产平稳、内需改善、质效提升”的良好发展态势 ...,（江苏省）2023年扬州市国民经济和社会发展统计公报_博县网 ...
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7434474&leafID=3406,[摘要] <b>2023年</b>，<b>全市</b>上下聚焦“发力奋进年”决策部署，锚定目标、加压奋进，全力以赴抓项目、稳增长、促发展，不断巩固经济回升向好势头，全市经济总体呈现“生产平稳、内需改善、质效提升”的良好发展态势，中国式现代化扬州新实践实现良好开局。,江苏省扬州市2023年国民经济和社会发展统计公报_国研网数据 ...
http://www.tjcn.org/tjgb/10js/37725.html,<b>2023</b> <b>年</b>， <b>全市上下</b>聚焦 “ 发力奋进年 ” 决策部署，锚定目标、加压奋进，全力以赴抓项目、稳增长、促发展，不断巩固经济回升向好势头，全市经济总体呈现 “ 生产平稳、内需改善、质效提升 ” 的 良好 发展态势，中国式现代化扬州新实践实现良好 ...,扬州市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://jsnews.jschina.com.cn/yz/a/202403/t20240321_3379278.shtml,扬州市统计局公布了2023年扬州市的经济、社会、环境等方面的数据，显示全市实现地区生产总值7423.26亿元，同比增长6.0%。公报还介绍了扬州市在中国式现代化建设中的新实践和成效，以及各行业和领域的发展情况和亮点。,同比增长6.0%！2023年扬州GDP7423.26 亿元 - 中国江苏网
https://web.xiaze.org/tjgb/202404/64579.html,<b>2023</b> <b>年</b>， <b>全市上下</b>聚焦 “ 发力奋进年 ” 决策部署，锚定目标、加压奋进，全力以赴抓项目、稳增长、促发展，不断巩固经济回升向好势头，全市经济总体呈现 “ 生产平稳、内需改善、质效提升 ” 的 良好 发展态势，中国式现代化扬州新实践实现良好 ...,扬州市2023年国民经济和社会发展统计公报-统计年鉴下载
http://www.tjcn.org/tjnj/10js/42320.html,"《<b>扬州统计年鉴2023</b>》<b>是一</b>部内容丰富、信息密集的综合性统计资料汇编。 本年鉴汇集了中华人民共和国成立以来主要年份和2022年扬州市及各县 (市)区国民经济和社会发展的统计资料,全面、系统地反映了改革开放中扬州经济、社会、科技等各方面的发展 ...",扬州统计年鉴2023（PDF版） - 中国统计信息网
https://www.zgtjnj.org/navipage-n3025012803000101.html,"【条目包含内容】: <b>扬州市国民经济和</b>,<b>社会发展统计公报</b>,月,全市上下聚焦发力奋进年”决策部署,锚定目标、加压奋进,全力以赴抓项目、稳增长、促发展,不断巩固经济回升向好势头,全市经济总体呈现生产平稳、内需改善、质效提升”的良好发展态势,中国式 ...",2024扬州统计年鉴_2023年扬州市国民经济和社会发展统计公报 ...
http://tjj.yangzhou.gov.cn/cms_files/webapps/yztjj/nj2024/index.htm,2<b>国民经济</b>核算 2-1历年地区生产总值 2-2历年地区生产总值指数 2-3历年地区生产总值构成 2-4分地区生产总值（<b>2023年</b>） 2-5分地区生产总值<b>发展</b>速度（<b>2023年</b>） 2-6分地区2013-<b>2023年</b>人均地区生产总值 2-7分地区2013-<b>2023年</b>人均地区生产总值<b>发展</b>速度 2-8市区2013-<b>2023年</b>地区生产总值 2-9市区2013-<b>2023年</b>地区生产总值 ...,统计年鉴电子版
