url,abstract,title
https://tjj.lasa.gov.cn/tjj/tjgb/202404/45eb05ed9ced4354849166d8b098bba4.shtml,初步核算，全年实现地区生产总值834.79亿元，按不变价格计算，比上年增长9.6%。 分产业看，第一产业增加值29.92亿元，增长7.7%；第二产业增加值328.81亿元，增长10.0%；第三产业增加值476.06亿元，增长9.4%。 三次产业结构为3.6:39.4:57.0，对<b>经济</b>增长的贡献率分别为 3.6 %、 43.1 %、 53.3 %。 全市人均地区生产总值 96329元。 图 1： 201 9 — <b>2023</b> 年地区生产总值 及 增速. 全年居民消费价格（CPI）累计比上年上涨0.3%，环比上涨0.1%。 八大消费类别累计同比价格“六升二降”。 教育文化和娱乐、医疗保健和其他用品和服务增长较快，分别增长1.1%、1.9%<b>和</b>3.8%。,2023年拉萨市国民经济和社会发展统计公报_统计公报_拉萨市 ...
https://tjgb.hongheiku.com/djs/48605.html,<b>2023年拉萨市国民经济和社会发展统计公报</b> <b>拉</b> <b>萨</b> <b>市</b> 统 计 局 国家统计局拉萨调查队 （2023年4月18日） 2023年是全面贯彻落实党的二十大精神的开局之年。,2023年拉萨市国民经济和社会发展统计公报
https://tjj.lasa.gov.cn/tjj/tjgb/common_list.shtml,<b>2023</b>-05-25 <b>拉萨市</b>2022<b>年国民经济和社会发展统计公报</b> 2022-04-19 <b>拉萨市</b>2021<b>年国民经济和社会发展统计公报</b> 2021-09-03 第三次全国国土调查主要数据<b>公报</b> 2021-06-10 关于发布<b>拉萨市</b>第七次全国人口普查主要数据<b>公报</b> 2021-05-23 <b>拉萨市</b>2020<b>年国民经济和社会发展统计公报</b>,统计公报_拉萨市统计局
https://www.lasa.gov.cn/lasa/c100889/common_list.shtml,<b>拉萨市2021年国民经济和社会发展统计公报</b> <b>拉萨市统计局</b>国家统计局拉萨调查队（2022年4月19日）2021年，是建党100周年、是西藏和平解放70周年，在市委、市 [详细],统计公报_拉萨市人民政府
https://www.gcs66.com/document_detail/123703.html,初步核算，全年实现地区生产总值834.79亿元，按不变价格计算，比上年增长9.6%。 分产业看，第一产业增加值29.92亿元，增长7.7%；第二产业增加值328.81亿元，增长10.0%；第三产业增加值476.06亿元，增长9.4%。 三次产业结构为3.6:39.4:57.0，对<b>经济</b>增长的贡献率分别为3.6%、43.1%、53.3%。 全市人均地区生产总值96329元。 图1：2019—<b>2023</b>年地区生产总值及增速. 全年居民消费价格（CPI）累计比上年上涨0.3%，环比上涨0.1%。 八大消费类别累计同比价格“六升二降”。 教育文化和娱乐、医疗保健和其他用品和服务增长较快，分别增长1.1%、1.9%<b>和</b>3.8%。 食品烟酒、居住和生活用品及服务分别上涨0.1%、0.6%<b>和</b>0.3%。,（西藏）2023年拉萨市国民经济和社会发展统计公报 - 大牛工程师
https://guoyanwang.clcn.net.cn/webui/docview.aspx?chnid=3650&leafid=3406&docid=7621449,[摘要] 初步核算，全年实现地区生产总值834.79亿元，按不变价格计算，比上年增长9.6%。 分产业看，第一产业增加值29.92亿元，增长7.7%；第二产业增加值328.81亿元，增长10.0%；第三产业增加值476.06亿元，增长9.4%。 三次产业结构为3.6:39.4:57.0，对<b>经济</b>增长的贡献率分别为3.6%、43.1%、53.3%。 全市人均地区生产总值96329元。 [关键字] <b>统计公报</b>，公路运输量，饮用水水源地，<b>统计</b>数，断面水质.,西藏自治区拉萨市2023年国民经济和社会发展统计公报
https://www.qinglite.cn/doc/3731670cd71b4dbbd,分<b>经济</b>类型看，国有控股企业增长 37.4%，股份制企业增长51.9%，外商及港澳台企业下降67.5%。 分门类看，采矿业增长1.9%，制造业增长34.0%，电力、热力、燃气及水生产<b>和</b>供应业增长10.3%。,2023年拉萨市国民经济和社会发展统计公报 2023-轻识
http://www.tjcn.org/tjgb/26xz/37893.html,<b>拉萨市2023年国民经济和社会发展统计公报</b> <b>时间</b>：2024-06-15 16:11:04 来源：拉萨市统计局 作者： 点击：283次 拉 萨 市 统 计 局 国家统计局拉萨调查队 （2024 年 4 月 18 日） 2023年是全面贯彻落实党的二十大精神的开局之年。,拉萨市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://tjj.lasa.gov.cn/,<b>拉萨</b>要闻 更多+ 国办印发《促进残疾人就业三<b>年</b>行动方案（2025—2027<b>年</b>）》 蓄滞洪区运用补偿办法（全文） 中办国办关于全面推进江河保护治理的意见 国办印发《关于进一步完善信用修复制度的实施方案》 国办印发《关于进一步规范<b>和</b>提升12345热线服务的意见》,拉萨市统计局
https://www.shujuku.org/lhasa-statistics-yearbook.html,《<b>拉萨统计</b>年鉴2021》<b>统计</b>表格：行政组织机构 (2020<b>年</b>);行政组织机构一览表;<b>国民经济和社会发展</b>总量与速度指标;<b>国民经济和社会发展</b>结构指标;平均每天主要<b>社会经济</b>活动;人均主要<b>经济</b>指标;地区生产总值;地区生产总值构成;地区生产总值指数;分县 (区 ...,拉萨统计年鉴 - 中国统计数据库
