url,abstract,title
https://www.stats.gov.cn/sj/zxfb/202402/t20240228_1947915.html,初步核算，全年国内生产总值[2]1260582亿元，比上年增长5.2%。 其中，第一产业增加值89755亿元，比上年增长4.1%；第二产业增加值482589亿元，增长4.7%；第三产业增加值688238亿元，增长5.8%。 第一产业增加值占国内生产总值比重为7.1%，第二产业增加值比重为38.3%，第三产业增加值比重为54.6%。 最终消费支出拉动国内生产总值增长4.3个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口向下拉动国内生产总值0.6个百分点。 分季度看，一季度国内生产总值同比增长4.5%，二季度增长6.3%，三季度增长4.9%，四季度增长5.2%。 全年人均国内生产总值89358元，比上年增长5.4%。,中华人民共和国2023年国民经济和社会发展统计公报
https://www.stats.gov.cn/sj/tjgb/ndtjgb/,地方<b>统计</b>网站 <b>社会</b>团体网站 国际组织网站 版权所有: 国家<b>统计</b>局 联系我们 服务条款 网站地图 地址: 北京<b>市</b>西城区月坛南街57号 (100826) 京ICP备05034670号-2 京公网安备 11040102700142号 网站标识码bm36000002,年度统计公报 - 国家统计局
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>2023年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://www.jms.gov.cn/html/index//content/2024/4/075893be18b542e2acd567c26b39f0b6.html,初步核算，<b>全市实现地区生产总值909.3亿元</b>，按可比价格计算，同比增长3.3%。 其中第一产业实现增加值409.9亿元，同比增长3.7%；第二产业实现增加值123.0亿元，同比下降2.0%；第三产业实现增加值376.4亿元，同比增长4.7%。 三次产业增加值占地区生产总值比重为45.1：13.5：41.4。 分季度看，一季度地区生产总值同比增长6.4%，一至二季度同比增长5.1%，一至三季度同比增长3.6%，一至四季度同比增长3.3%。 全年城镇居民人均可支配收入（市本级）36004.0元，同比增长4.2%。 农村居民人均可支配收入（市本级）23362.0元，同比增长6.4%。 年末全市户籍总人口为223.5万人，同比减少2.1万人。,2023年佳木斯市国民经济和社会发展统计公报
http://www.qstheory.cn/dukan/qs/2024-03/16/c_1130089747.htm,<b>经济社会发展统计</b>图表：《<b>2023年国民经济和社会发展统计公报</b>》主要指标 - 求是网,经济社会发展统计图表：《2023年国民经济和社会发展统计 ...
https://www.mz.gov.cn/gk/zfxxgk/fdzdnr/tjxx/tjgb/1600902.htm,根据区（市、县）地区生产总值统一核算初步结果，2023年，绵竹市实现地区生产总值（GDP） 438.58亿元，按可比价格计算，同比增长8.0%。 其中，第一产业增加值38.96亿元，增长4.4%；第二产业增加值230.38亿元，增长9.3%；第三产业增加值169.24亿元，增长7.2%。 一、二、三产业的结构为 8.9：52.5：38.6。 按常住人口计算的人均地区生产总值为100133元，同比增长8.4%。 全年民营经济增加值287.13亿元，按可比价格计算，同比增长8.3%，占绵竹市经济总量的比重为65.5%。 年末绵竹市在册各类市场主体46500户，注册资金518.77亿元，年度新增3985户，新增注册资本金53.19亿元。,绵竹市2023年国民经济和社会发展统计公报--绵竹市人民政府
http://district.ce.cn/zg/202403/05/t20240305_38921779.shtml,<b>2023年</b>宁夏<b>国民经济和社会发展统计公报</b> <b>2023年</b>新疆<b>国民经济和社会发展统计公报</b> （责任编辑：魏敏） 分享到： 延伸阅读,2023年各省区市国民经济和社会发展统计公报汇总_中国经济网 ...
https://www.hegang.gov.cn/hegang/tjgb/202407/56200.shtml,初步核算，全市实现地区生产总值 (<b>GDP</b>)<b>383.6亿元</b>，<b>同比增长</b>2.2%。 其中，第一产业增加值106.2亿元，增长3.4%;第二产业增加值125.1亿元，下降2.2%;第三产业增加值152.3亿元，增长4.5%。 三次产业之比为27.7:32.6:39.7。 图1 2019-2023年全市地区生产总值及其增速. 图2 2019-2023年三次产业增加值占地区生产总值比重. 物价水平。 全市居民消费价格指数 (CPI)同比上涨0.5%，其中:其他用品和服务类上涨3.2%，食品烟酒类上涨1.0%，居住类上涨0.8%，医疗保健类上涨0.8%，教育文化和娱乐类上涨0.5%，衣着类上涨0.1%;交通和通信类下降1.3%，生活用品及服务类下降0.3%。 就业情况。,2023年鹤岗市国民经济和社会发展统计公报 - Hegang
http://www.tjcn.org/?lang=zh,《<b>中国统计年鉴2024</b>》<b>系统收录了</b>全国和各省、自治区、直辖市2023年经济、社会各方面，以及多个重要历史年份和近年全国主要统计数据，是一部全面反映中华人民共和国经济和社会发展情况的资料性年刊。,中国统计信息网 - 中国统计年鉴2024
https://qiye.chinadaily.com.cn/a/202402/29/WS65e02321a3109f7860dd3655.html,<b>公报显示</b>，<b>2023年</b>，<b>我国国民经济回升向好</b>，<b>高</b>质量发展扎实推进，现代化产业体系建设取得重要进展，科技创新实现新的突破，改革开放向纵深推进，安全发展基础巩固夯实，民生保障有力有效，社会大局和谐稳定，全面建设社会主义现代化国家迈出 ...,国家统计局发布2023年国民经济和社会发展统计公报 - 中国日报网
