url,abstract,title
http://www.tjcn.org/tjgb/25yn/37993.html,<b>2023年昆明实现地区生产总值</b>（<b>GDP</b>） (2)7864.76 亿元，<b>按可比</b>价格计算，比上年增长3.3%，两年平均增长3.1%。 其中，第一产业增加值353.43亿元，增长4.1%；第二产业增加值2281.88亿元，下降2.3%；第三产业增加值5229.45亿元，增长5.9%。,昆明市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.km.gov.cn/c/2024-06-20/4875565.shtml,根据地区生产总值统一核算初步结果，2023年昆明实现地区生产总值（GDP） (2) 7864.76 亿元，按可比价格计算，比上年增长3.3%，两年平均增长3.1%。 其中，第一产业增加值353.43亿元，增长4.1%；第二产业增加值2281.88亿元，下降2.3%；第三产业增加值5229.45亿元，增长5.9%。 三次产业结构为4.5:29.0:66.5，三次产业对GDP增长的贡献率分别为6.1%、-20.3%和 114.2%，分别拉动GDP增长0.2、-0.7和3.8个百分点。 全年人均GDP达90821元，比上年增长2.2%。 全年民营经济实现增加值3166.98亿元，比上年增长4.0%，占GDP比重为40.4%。 就业物价平稳运行。,2023年昆明市国民经济和社会发展统计公报_统计公报_昆明市 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/52951.html,<b>2023年昆明市国民经济和社会发展统计公报</b> 发布于 2024-06-23 分类： 县级统计公报分类目录1 来源：昆明市统计局 选择区域： 云南省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2023年昆明市国民经济和社会发展统计公报
https://tjj.km.gov.cn/zfxxgkpt/fdzdgknr/jjhshfztjxx/,<b>经济和社会发展统计</b>信息 2024<b>年</b>全市<b>经济</b>稳中向好迈上新台阶2025-01-26 <b>2023年昆明市</b>城镇单位就业人员<b>年</b>平均工资情况2024-08-12 图解|<b>2023年昆明市经济</b>运行情况2024-02-01 2022<b>年昆明市</b>城镇单位就业人员平均工资<b>2023</b>-06-08 2021<b>年昆明市</b>城镇单位就业人员<b>年</b>平均工资2022-12-02 2021<b>年</b>上半年<b>昆明市经济</b>运行情况2021-07 ...,统计信息-昆明市统计局
https://www.yn.gov.cn/sjfb/tjgb/202403/t20240329_297393.html,截至<b>2023年</b>12月末，全省新登记民营<b>经济</b>经营主体180.05万户，增长70.58%，累计达615.48万户，占全省经营主体的97.35%，占比较2022年末提高0.4个百分点。 其中：新登记私营企业48.42万户，增长119.48%，累计达131.85万户。 三、农业. 全年农林牧渔业总产值6834.50亿元，比上年增长4.3%。 其中，农业产值4041.84亿元，增长4.5%；林业产值485.17亿元，增长7.0%；牧业产值1969.32亿元，增长3.4%；渔业产值125.37亿元，增长3.9%；农林牧渔专业及辅助性活动产值212.80亿元，增长5.5%。 全年粮食总产量 [7] 1974.00万吨，比上年增长0.8%。,云南省2023年国民经济和社会发展统计公报
https://tjj.km.gov.cn/zfxxgkpt/fdzdgknr/jjhshfztjxx/tjgb/,2019<b>年昆明市国民经济和社会发展统计公报</b>2021-03-05 2018<b>年昆明市国民经济和社会发展统计公报</b>2020-04-10 2017<b>年昆明市国民经济和社会发展统计公报</b>2020-04-10 2016<b>年昆明市国民经济</b>与<b>社会发展统计公报</b>2020-04-10 2015<b>年昆明市国民经济</b>与<b>社会发展统计公报</b>2020-04-10 更多,统计公报-昆明市统计局
https://www.km.gov.cn/c/2024-06-14/4868968.shtml,《公报》显示，2023年，全市GDP达91027元，民营经济占比重达40.4%，新动能发展壮大，农林牧渔业增长4.3%，工业增长6.3%，服务业增长22.3%。消费方面，城镇消费品零售额增长5.5%，乡村消费品零售额增长5.7%，金融市场保持平稳。,《2023年昆明市国民经济和社会发展统计公报》发布 全市 ...
https://tjj.km.gov.cn/upload/resources/file/2024/02/08/3940271.pdf,<b>昆明市国民经济</b>主要指标 <b>昆明市统计</b>局<b>昆明市</b>财政局国家<b>统计</b>局<b>昆明</b>调查队,2023 20
https://www.km.gov.cn/zfxxgk/fdzdgknr/tjxx/jjyxqk/tjgb/,依申请公开 标题 发布日期 <b>2023年昆明市国民经济和社会发展统计公报</b> 2024.06.20 2022年昆明市国民经济和社会发展统计公报 2023.07.05 2021年昆明市国民经济和社会发展统计公报 2022.06.13 2020年昆明市国民经济和社会发展统计公报 2021.06.22 2019年昆明市国民经济和社会发展统计公报 2020.05.09 2018年昆明市国民 ...,统计公报_昆明市人民政府门户网站
https://tjj.km.gov.cn/c/2023-07-05/4751404.shtml,政府信息公开 依申请公开 索引号： 015113761-202307-423631 主题分类： 年度<b>公报</b> 发布机构： <b>昆明市统计</b>局 发布日期： <b>2023</b>-07-05 11:25 名 称: 2022<b>年昆明市国民经济和社会发展统计公报</b> 文号： 关键字：,2022年昆明市国民经济和社会发展统计公报-年度公报-昆明市 ...
