url,abstract,title
https://www.zhanjiang.gov.cn/zjsfw/bmdh/tjxxw/zwgk/tjsjzl/tjgb/content/post_1889917.html,本公报是湛江市统计局根据2023年湛江市经济社会发展情况，按照国家统计标准和方法，编制的一份统计数据和分析报告。公报从综合、经济、社会、人口、环境等方面，反映了2023年湛江市经济运行持续好转，高质量发展扎实推进，内生动力持续增强，各项事业发展取得了新成效的情况。,2023年湛江国民经济和社会发展统计公报_湛江市人民政府 ...
https://www.zhanjiang.gov.cn/zwgk/sjfb/tjgb/,<b>湛江</b>市人民政府门户网站由<b>湛江</b>市人民政府办公室主办。,统计公报_湛江市人民政府门户网站
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7529312&leafID=3406,[摘要]<b> 2023</b><b>年</b>，<b>湛江</b>坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大和二十届二中全会精神，深入学习贯彻习近平总书记视察广东重要讲话、重要指示精神，认真落实省委“1310”具体部署，完整、准确、全面贯彻新发展理念，加快 ...,广东省湛江市2023年国民经济和社会发展统计公报_国研网数据 ...
http://www.ptq.gov.cn/attachment/0/228/228927/1947071.pdf,"<b>2023</b> <b>年</b>,坡 头区牢牢把握稳中求进工作总基调,坚 持实体经济为本、制造业当家、“ 项目为王”, 坚定不移推进“百县千镇万村高质量发展工程”, 全年经济平稳运行, 发展质量稳步提升, 民生福祉持续改善,各项社会事业繁荣发展。",2023年坡头区国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/48673.html,经<b>湛江</b><b>市</b>统计局统一核算，<b>20</b><b>23</b><b>年</b>，全市实现地区生产总值555.76亿元，同比增长5.0%。 其中，第一产业增加值141.09亿元，同比增长3.9%；第二产业增加值200.59亿元，同比增长5.3%；第三产业增加值214.08亿元，同比增长5.4%。 三次产业结构比重为25.4：36.1：38.5。 人均生产总值40511元，增长3.9%。 全市三级库财政收入32.87亿元，同比增长9.9%；其中，地方一般公共财政预算收入17.79亿元，同比增长4.7%；税收收入7.06亿元，同比增加9.2%。,2023年廉江市国民经济和社会发展统计公报
https://www.shujuku.org/zhanjiang-statistical-yearbook.html,《<b>湛江统计</b>年鉴2024》<b>统计</b>数据<b>2023年</b>行政区划 <b>2023年</b>土地面积、人口密度、建成区面积<b>和</b>海岸线长度 <b>2023年</b>自然资源 主要年份<b>国民经济和社会发展</b>主要指标(一) 主要年份<b>国民经济和社会发展</b>主要指标(二) 主要年份<b>国民经济和社会发展</b>主要指标<b>发展</b>速度 主要年份<b>国民经济和社会发展</b>主要指标比例关系 ...,湛江统计年鉴2024
https://www.zgtjnj.org/navibooklist-n3023121309-1.html,一、《湛江统计年鉴-20<b>23</b>》系统收入了湛江全市及各县（市、区）2022年经 济、社会各方面统计数据，以及1949年以来各主要时期全市主要统计数据，是一部 全面反映湛江<b>国民经济和社会发展</b>情况的资料性年刊。 二、本年鉴正文内容分为文字综述、统计资料、附录三个部分。 文字综述包含 《2021<b>年</b><b>湛江</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>》，供读者参考。 统计资料共14个篇 目，即：1.综合；2.国民经济核算；3.人口；4.农业；5.工业；6.固定资产投资、房地 产、建筑业；7.运输、邮电和能源；8.国内贸易；9.规模以上服务业；10.外经、旅 游；11.财政、金融；12.就业和工资；13.社会、科技、文教；14.物价、人民生活。 附 录收集了国民经济主要指标解释。,湛江统计年鉴2023 - 统计年鉴下载站
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_4356535.html,该网页发布了2023年湛江市地区生产总值、农业、工业、投资、消费、外贸、金融、价格等方面的数据和变化情况。该网页不是2023年湛江市国民经济和社会发展统计公报，该公报尚未公布。,2023年湛江市经济运行简况 - 广东省人民政府门户网站
https://www.zhanjiang.gov.cn/zjsfw/bmdh/tjxxw/zwgk/tpxw/content/post_1878556.html,<b>2023</b><b>年</b>是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。,重磅！中华人民共和国2023年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/tag/%E6%B9%9B%E6%B1%9F%E5%B8%82,湛江市 2024年<b>湛江</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024 发布于 2025-04-01 标签： 湛江市<b> 2023</b><b>年</b><b>湛江</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b><b> 2023</b> 发布于 2024-04-03 标签： 湛江市 2022年湛江市<b>国民经济和社会发展</b><b>统计</b>公报 2022 发布于 2023-08-28 标签： 湛江市,湛江市历年统计信息公报网-统计公报库
