url,abstract,title
https://www.dsec.gov.mo/zh-CN/,<b>2025年5</b>月<b>对外</b>商品贸易统计 今年5月本澳的货物出口总值10.6亿澳门元，按年上升2.3%；进口总值100.5亿澳门元，按年下跌4.5%；货物贸易逆差为90亿澳门元。,主页 -- 澳门统计暨普查局
https://www.dsedt.gov.mo/public/data/nc/wn/attach/4d4285d3955adcc93760a35b66bcab71d787a2ea/sc/macau_economy_intro_sc.pdf?ts=1710777600000,"<b>2023年劳动人口为</b>37.5万人,其中就业人口36.5万人,劳动力参与率为67.9%,失业率同比下降1.0个百分点至2.7%,就业不足率为1.7%,按年下跌5.2个百分点。总体就业人口月工作收入中位数为17,500澳门元,",2023 年澳门经济概 - DSEDT
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>2023年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://www.gov.mo/zh-hans/content/policy-address/year-2023/,行政法务领域<b>2023年</b>财政年度施政方针 李伟农司长引介<b>经济</b>财政司领域的施政方针 <b>经济</b>财政领域<b>2023年</b>财政年度施政方针 黄少泽司长引介保安司领域的施政方针 保安领域<b>2023年</b>财政年度施政方针 欧阳瑜司长引介<b>社会</b>文化司领域的施政方针,2023年 – 澳门特别行政区政府入口网站
https://www.gsef.gov.mo/zh-cn/posts/9548,统计暨普查局资料显示，在入境旅客按年增长近四倍的带动下，2023<b>年本澳第三产业</b>（ 即服务业，如批发零售业、饮食业、金融业及博彩业等 ）的增加值总额较2022年实质增长76.4%，占产业结构比重（ 94.4% ）亦增加3.6个百分点；第二产业（ 如工业、制造业 ...,2023年澳门产业结构 (统计暨普查局) – 澳門特別行政區—經濟 ...
https://www.dsedt.gov.mo/public/data/nc/wn/attach/4cf8841d96c390fe82fa01d90ac915feb5f8be7b/sc/macau_economy_intro_sc.pdf?ts=1679414400000,"根据国际货币基金组织于2022 年10月发佈的《世界经济展望》,预测2023年<b>澳门经济实质</b>上升56.7%,<b>升幅</b>高于所属组别&quot;亚洲发达经济体&quot; 平均预测上升2.3%的水平。",2022 年澳门经济概 - DSEDT
https://www.lvjie.com.cn/research/2024/0425/0000hk30bJ/25/07/07/11896214877.html,<b>2023年澳门</b>资料查询结果 视频展示 概述 <b>2023年澳门</b>资料查询结果显示，<b>澳门</b>的<b>经济</b>持续复苏，旅游业逐渐恢复。 随着全球疫情限制放宽，访客数量显著增加，为本地商业带来新的活力。,2023年澳门资料查询结果_2023年澳门资料查询结果大厅下载 ...
https://www.dsec.gov.mo/zh-MO/Home/Publication/YearbookOfStatistics,Governo da Região Administrativa Especial de Macau,刊物 -- 統計服務 -- 澳門統計暨普查局
https://www.gov.mo/zh-hans/content/statistics/,<b>澳门</b>资料 人口 人口估计、出生及死亡<b>统计</b>、结婚及离婚<b>统计</b> 移民<b>统计</b>及罪案<b>统计</b> 按岁组<b>统计</b>之期末人口 主要死亡原因 人均居住面积 住户佔用居住单位情况 按租住权<b>统计</b>之住户分佈 按楼宇落成年份<b>统计</b>之住户分佈 劳动力 劳动力参与率、失业率及就业不足率 按性别<b>统计</b>之劳动人口、就业人口及 ...,统计数字 – 澳门特别行政区政府入口网站
https://www.stats.gov.cn/sj/zxfb/202402/t20240228_1947915.html,初步核算，全年国内生产总值[<b>2</b>]<b>1260582亿元</b>，比上年增长5.2%。 其中，第一产业增加值89755亿元，比上年增长4.1%；第二产业增加值482589亿元，增长4.7%；第三产业增加值688238亿元，增长5.8%。 第一产业增加值占国内生产总值比重为7.1%，第二产业增加值比重为38.3%，第三产业增加值比重为54.6%。 最终消费支出拉动国内生产总值增长4.3个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口向下拉动国内生产总值0.6个百分点。 分季度看，一季度国内生产总值同比增长4.5%，二季度增长6.3%，三季度增长4.9%，四季度增长5.2%。 全年人均国内生产总值89358元，比上年增长5.4%。,中华人民共和国2023年国民经济和社会发展统计公报
