url,abstract,title
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202408/t20240802_3273603.html,<b>2023年是</b>迎接后疫情时代挑战的一年，在辽源市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大和习近平总书记关于东北全面振兴重要讲话重要指示批示精神，深入开展“‘五放’‘五化’‘三抓一服务 ...,辽源市2023年国民经济和社会发展统计公报 - jl.gov.cn
https://tjgb.hongheiku.com/djs/55013.html,<b>辽源市2023年国民经济和社会发展统计公报</b> [1] 2023<b>年是</b>迎接后疫情时代挑战的一年，在辽源市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大和习近平总书记关于东北全面振兴重要讲话重要指示 ...,辽源市2023年国民经济和社会发展统计公报
http://read.0437.com/reader/uploads/file/20240614/20240614080180758075.pdf,"初步核算,全年全市实现地区生产总值[2]516.88 亿元,按可比价格计算,比上年增长5.7%。 其中,实现第一产业增加值54.80亿元,增长5.2%;实现第二产业增加值157.29 亿元,增长3.3%;实现第三产业增加值304.79 亿元,增长7.0%。 第一、二 、三产业对<b>经济</b>增长的贡献率分别为11.1%、17.2%<b>和</b>71.7%,分别拉动<b>经济</b>增长0.6、1.0 <b>和</b>4.1个百分点。 全年人均地区生产总值[3]51714 元。 年末全市户籍总人口为113.14 万人,按. 57.65 万人。 人,乡村人口为. 94.38 万人,比上年末全市常住人口为年末减少1.46 万人,其中城镇人口为56.46万人,乡村人口为37.92 万人。",辽源市2023 年国民经济和社会发展统计公报[1]
http://www.tjcn.org/tjgb/07jl/37999.html,初步核算，全年全市实现地区生产总值 [2]516.88亿元，按可比价格计算，比上年增长 5.7%。 其中，实现第一产业增加值54.80 亿元，增长 5.2%；实现第二产业增加值157.29亿元，增长 3.3%；实现第三产业增加值304.79 亿元，增长7.0%。 第一、二、三产业对<b>经济</b>增长的贡献率分别为11.1%、17.2%<b>和</b>71.7%，分别拉动<b>经济</b>增长 0.6、1.0 <b>和</b>4.1 个百分点。 全年人均地区生产总值 [3]54345 元。 初步核算，全年全市实现地区生产总值 [2]516.88亿元，按可比价格计算，比上年增长 5.7%。,辽源市2023年国民经济和社会发展统计公报 - 中国统计信息网
http://www.liaoyuan.gov.cn/xxgk/sjkf/tjgb/,<b>统计公报辽源市2023年国民经济和社会发展统计公报</b> 07-16 <b>辽源市</b>2022<b>年国民经济和社会发展统计公报</b> 05-29 <b>辽源市</b>2021<b>年国民经济和社会发展统计公报</b> 11-08 <b>辽源市</b>2020<b>年国民经济和社会发展统计公报</b> 04-30 <b>辽源市</b>2019<b>年国民经济和社会发展统计公报</b> 10-22 <b>辽源市</b>2018<b>年国民经济和社会发展统计公报</b> 06-18 <b>辽源市</b> ...,统计公报 - liaoyuan
http://tjj.jl.gov.cn/tjsj/sjjd/202408/t20240812_3277492.html,全年全市地区生产总值增长<b>5.7%</b>，比上年提高1.9个百分点。 其中，第一产业增加值增长5.2%，第二产业增加值增长3.3%，第三产业增加值增长7.0%。 第一、二、三产业对经济增长的贡献率分别为11.1%、17.2%和71.7%，分别拉动经济增长0.6个、1.0个和4.1个百分点。 全年人均地区生产总值为54345元。 财政收支承压向前。 全年全市完成全口径财政收入33.15亿元，比上年增长22.8%。 完成地方级财政收入19.42亿元，比上年增长13.2%。 全市地方级财政收入中，税收收入10.04亿元，比上年增长9.3%，占地方级财政收入比重51.7%。 全年完成财政支出135.19亿元，比上年增长9.6%。 金融市场稳健运行。,解读：《辽源市2023年国民经济和社会发展统计公报》
http://www.liaoyuan.gov.cn/xxgk/sjkf/lytjnj/,<b>辽源统计</b>年鉴 <b>辽源统计</b>年鉴<b>2023年</b>（2022<b>年</b>数据） 05-16 <b>辽源统计</b>年鉴2022<b>年</b>（2021<b>年</b>数据） 03-16 <b>辽源统计</b>年鉴2021<b>年</b>（2020<b>年</b>数据） 04-18 <b>辽源统计</b>年鉴2020<b>年</b>（2019<b>年</b>数据） 11-11 <b>辽源统计</b>年鉴2019<b>年</b>（2018<b>年</b>数据） 11-11 <b>辽源统计</b>年鉴2018<b>年</b>（2017<b>年</b>数据） 11-11,辽源统计年鉴 - liaoyuan
https://guoyanwang.clcn.net.cn/webui/DocSummary.aspx?docid=7563220&leafid=3406,[摘要] <b>2023年是迎接</b>后疫情时代挑战的一年，在辽源市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大和习近平总书记关于东北全面振兴重要讲话重要指示批示精神，深入开展“‘五放’‘五化’‘三抓 ...,吉林省辽源市2023年国民经济和社会发展统计公报_国研网数据 ...
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>2023年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://m12333.cn/policy/pmrau.html,<b>辽源市2023年国民经济和社会发展统计公报</b>： <b>全年全市</b>城镇常住居民人均可支配收入33421元，比上年增长4.9%；农村常住居民人均可支配收入19102元，比上年增长7.4%。,辽源市 2023年全年全市城镇常住居民人均可支配收入33421元 ...
