url,abstract,title
https://tjgb.hongheiku.com/djs/50984.html,<b>2023年</b>，全市规模以上工业增加值 [3] 按可比价格计算，同比增长13.0%。 分经济类型看，国有企业增加值增长6.8%；股份制企业增加值增长14.9%；外商及港澳台商投资企业增长54.6%。 分产业看，铜产业增加值增长15.5%，非铜产业增加值下降1.3%。 分行业看，在增加值总量排名前六的行业中，有色金属冶炼和压延加工业增加值增长10.4%；电气机械和器材制造业增长0.4%；废弃资源综合利用业增长45.7%；计算机、通信和其他电子设备制造业增长12.1%；金属制品业增长394.9%；专用设备制造业增长62.1%。 全年规模以上工业企业实现营业收入4414.32亿元，增长19.0%；其中铜产业实现收入4006.64亿元，增长20.7%。,鹰潭市2023年国民经济和社会发展统计公报
http://www.yingtan.gov.cn/col/col14567/index.html,本报告中所列数据统计时间为2023<b>年1</b>月1日至2023年12月31日。 如对本报告有任何疑问，请与鹰潭市人民政府办公室联系（地址：鹰潭市经济大厦B508室，电话：0701-6441802，邮编：335000）。 一、总体情况. 2023年，坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神，紧扣政务公开年度重点任务分工，全面提升政务公开质量和实效，充分发挥以公开助力经济平稳健康发展、以公开助力保持社会和谐稳定的作用，不断提升政府工作公开度和透明度。 大力提升政府信息公开精准度、有效率、规范性，持续推动基层政务公开标准化规范化建设，全市政务公开工作稳步推进、成效明显。 （一）主动公开情况。,鹰潭市人民政府 2023年
https://www.gcs66.com/document_detail/123466.html,<b>2023年</b>，全市规模以上工业增加值 [3] 按可比价格计算，同比增长13.0%。 分经济类型看，国有企业增加值增长6.8%；股份制企业增加值增长14.9%；外商及港澳台商投资企业增长54.6%。 分产业看，铜产业增加值增长15.5%，非铜产业增加值下降1.3%。 分行业看，在增加值总量排名前六的行业中，有色金属冶炼和压延加工业增加值增长10.4%；电气机械和器材制造业增长0.4%；废弃资源综合利用业增长45.7%；计算机、通信和其他电子设备制造业增长12.1%；金属制品业增长394.9%；专用设备制造业增长62.1%。 全年规模以上工业企业实现营业收入4414.32亿元，增长19.0%；其中铜产业实现收入4006.64亿元，增长20.7%。,（江西省）2023年鹰潭市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/61401.html,鹰潭高新技术产业开发区、贵溪经济开发区、余江工业园区分别实现营业收入1256.93亿元、2159.21亿元、517.36亿元，分别增长18.5%、21.4%和27.1%。 全年具有建筑资质等级的建筑业企业155家，实现建筑业总产值167.19亿元，下降5.5%。 其中建筑工程产值完成139.55亿元，下降10.2%；安装工程产值完成18.12亿元，增长17.4%；其他工程产值完成9.52亿元，增长57.9%。 全年房屋建筑施工面积533.4万平方米，下降30.9%；房屋建筑竣工面积211.79万平方米，下降44.1%。 四、服务业.,鹰潭市2024年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>2023年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
http://www.qstheory.cn/dukan/qs/2024-03/16/c_1130089747.htm,<b>经济社会发展统计</b>图表：《<b>2023年国民经济和社会发展统计公报</b>》主要指标 - 求是网,经济社会发展统计图表：《2023年国民经济和社会发展统计 ...
http://www.yingtan.gov.cn/art/2024/1/19/art_10306_1368480.html,<b>2023年</b>，<b>鹰潭市统计局以</b>习近平新时代中国特色社会主义思想为指导，严格落实《条例》的要求，认真贯彻落实市委、市政府对政务公开工作的部署要求，围绕经济社会发展大局，紧扣全市重点统计工作，紧盯社会各界及人民群众关注的热点问题，扎实 ...,鹰潭市人民政府 政府信息公开年报 鹰潭市统计局2023年政府 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/53117.html,<b>2023年</b>，全区规模以上工业增加值同比增长24.7%，较前三季度提高1.0个百分点。 分经济类型看，国有企业增加值下降5.7%，股份制企业增长32.1%，外商及港澳台商投资企业下降4.3%；分产业看，铜产业增加值增长28.9%，非铜产业增长13.5%；分行业看，在增加值总量排名前六的行业中，有色金属冶炼和压延加工业增加值增长13.1%，电气机械和器材制造业下降17.3%，废弃资源综合利用业增长220.7%，计算机、通信和其他电子设备制造业增长30.2%，金属制品业增长82.6%，专用设备制造业增长71.3%。 规模以上工业全年实现营业收入422.26亿元，同比增长40.2%，实现利润总额22.21亿元，同比增长15.6%。 全年实现建筑业总产值40.30亿元，比上年增长8.3%。,(鹰潭市)2023年余江区统计公报-红黑统计公报库
https://www.gcs66.com/document_detail/123156.html,<b>2023年</b>，<b>在区委</b>、区政府的正确领导下，全区上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻落实党的二十大以及习近平总书记考察江西重要讲话精神，聚焦“走在前、勇争先、善作为”的目标定位，坚决贯彻落实党中央、国务院和省委 ...,（江西省）2023年鹰潭市月湖区国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/14jx/,您当前的位置： 首页 &gt; <b>统计公报</b> &gt; 江西 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 <b>鹰潭市2023年国民经济和社会发展统计公报</b> 2024-07-08,江西 - 中国统计信息网
